8.267352573785211600e-01,1.676654370283361672e-01,1.315539036505073700e-01,7.331127083588595550e-01,2.562327290428719206e-01,2.038871910459444659e-01,7.544051814097085806e-01,2.336263413185896698e-01,1.850436765960772612e-01,8.119751313928346148e-01,1.666234521966256377e-01,1.390156016026083408e-01,7.524587542510203786e-01,2.101738108181963882e-01,1.891377073592200864e-01,7.287040484720559430e-01,2.521323044950239400e-01,2.230706004846792767e-01,8.138761115696673265e-01,1.286459817150685525e-01,1.498836295133889052e-01,8.750263931289483654e-01,9.677100663420709625e-02,1.139159763943333598e-01,7.381878511797591580e-01,2.449947231357507971e-01,2.287019966789818060e-01,5.505867147282527130e-01,3.604177249848187770e-01,3.801635015009487972e-01,8.610757487445571678e-01,1.248184279789569667e-01,1.034010970846314104e-01,6.431902262900789369e-01,3.067104058616748063e-01,3.011001350229500773e-01,7.813449464116686283e-01,2.051643265192337195e-01,1.989233315432581140e-01,6.641777149833005822e-01,2.855144000450500208e-01,2.782111464021665426e-01,7.365499072528013391e-01,2.440239081420463585e-01,2.322346007925437383e-01,5.685848592347371167e-01,3.361304109650583571e-01,3.737307297674611895e-01,8.325485302826299838e-01,1.804179903483740521e-01,1.286046267141312816e-01,8.168979909056988120e-01,1.696431496920007276e-01,1.370382606391196134e-01,7.372515904202396886e-01,2.355390222287384872e-01,1.992370464636580851e-01,8.231136847873772311e-01,1.613831129257423946e-01,1.334157984873556579e-01,8.399223394901904616e-01,1.589304758987074850e-01,1.075477884472913759e-01,8.914230871317676552e-01,9.068265662548642692e-02,8.740561798331555887e-02,6.975138260788672495e-01,2.550543588480684853e-01,2.355324720247241044e-01,5.231439492464918795e-01,3.840474842323647886e-01,3.812860540220665562e-01,7.883275438258813272e-01,1.840820129415756956e-01,1.972612926728061766e-01,8.186055310993590739e-01,1.642466897268110015e-01,1.526314976247337696e-01,6.189073285021566839e-01,3.263910034223960199e-01,3.340591895912235487e-01,6.483519557420327484e-01,2.913281267159545385e-01,2.975954049472036567e-01,7.761497845699635301e-01,2.007356285306330090e-01,1.693710093686847939e-01,5.168217916800952327e-01,4.063345016844449598e-01,3.907889876028085019e-01,7.532411929174080978e-01,2.211090330705593465e-01,1.978599103559936789e-01,7.621835265982757068e-01,2.315239188333957920e-01,2.036651202994199106e-01,2.200000000000000000e+01
2.662593581673842191e-01,6.620354918856266035e-01,5.932922668344966510e-01,7.094144969450597582e-01,1.726533016772619777e-01,3.019501269069252980e-01,5.414520058708320871e-01,4.283962602571613765e-01,3.500633353842214079e-01,7.504174540505812452e-01,1.099950196603403929e-01,2.901595656458620942e-01,3.474170868501588183e-01,4.497450749657478375e-01,5.844671068949199855e-01,9.043436980051677843e-01,6.305792322940800831e-02,1.010406728450084224e-01,8.385257352330536262e-01,6.475374778992838698e-02,1.812652861534396476e-01,8.820359374686679299e-01,9.794599394580866258e-02,1.023229110469680431e-01,8.409518889600350322e-01,1.223532787087918544e-01,1.615744477254162648e-01,8.692291087623814638e-01,7.354010318437624594e-02,1.435789651353819585e-01,9.131170205612394453e-01,6.987618097210063217e-02,7.102883516402290487e-02,7.490036751329127718e-01,2.188876789126197597e-01,2.094754116929680166e-01,7.077953149734221849e-01,2.516220275477386581e-01,2.856799528072962446e-01,9.187163363276322769e-01,6.000238956346633235e-02,7.581400613515183740e-02,7.865789844184037927e-01,2.005275346730900909e-01,1.861297527266920493e-01,9.369793943418420756e-01,3.867313012465203870e-02,6.474994924582706812e-02,8.784689754398299355e-01,1.171486377551919228e-01,1.034447976897907018e-01,8.085046529886281697e-01,1.556470520103681587e-01,1.609702578556128083e-01,7.992663122759058325e-01,1.154717916321876398e-01,2.037745413476757250e-01,9.165614404686732719e-01,7.402453668184771907e-02,6.539575092148010305e-02,7.110468156295801645e-01,3.144526715264337469e-01,1.753859829255382530e-01,2.912813978362518430e-01,7.732514912569056209e-01,4.143799089026333204e-01,9.460117146455682136e-01,3.437974012551282821e-02,5.359362930382040313e-02,9.405650583110093388e-01,3.575818123996857972e-02,6.148348051140124781e-02,8.884485286731473863e-01,1.019920396519424649e-01,9.992591736918714218e-02,3.875446719946797902e-01,5.221105815892721491e-01,5.359755330100529624e-01,9.002180687259115910e-01,8.070693931514096031e-02,9.510781498124780409e-02,7.843947513292287566e-01,1.257961868119455706e-01,2.327553692139524844e-01,8.843364242918115847e-01,6.081703366162560104e-02,1.238654917979865600e-01,9.202742193213919730e-01,5.841717056210352088e-02,7.272459406969206119e-02,9.076920494812639184e-01,6.823841240767840322e-02,8.536218452194621609e-02,9.313587943691992166e-01,6.618358272773844364e-02,5.956300687419972817e-02,8.000000000000000000e+00
6.968988873219993385e-01,3.039842458864291386e-01,2.220823700982953453e-01,7.603333404980694432e-01,1.614872972366727943e-01,2.348202270201594499e-01,9.350078607802221331e-01,3.309974439222621717e-02,7.241495298829993266e-02,9.111307921320613845e-01,3.525088850917407896e-02,1.080563227201379595e-01,9.545285026869158029e-01,2.536645706896800689e-02,4.712891748119220348e-02,9.385237947647895318e-01,1.953981418414946214e-02,8.283866105766549137e-02,9.627266610278194525e-01,2.614604568575908117e-02,3.109703005119166669e-02,9.094727971948264322e-01,3.586588212171622214e-02,1.097233518859404428e-01,9.387084386974642314e-01,2.570421294835011083e-02,8.060292991776528415e-02,9.433117612359064319e-01,1.913651005289263365e-02,7.647266574021614749e-02,9.281713200181621604e-01,2.349167404264209530e-02,8.536401695175907522e-02,9.399445704105308108e-01,2.424307948566410686e-02,7.723619332075012944e-02,8.877603777890037406e-01,6.017217763137238523e-02,1.469813045960449427e-01,8.718850712648289480e-01,1.001893250865677765e-01,1.142536767143172982e-01,8.936113290149901855e-01,2.669444056170093560e-02,1.629490102207140911e-01,9.388317436740922783e-01,1.956614398078135308e-02,7.906987464548491384e-02,9.355768609417934867e-01,6.250408495877572690e-02,5.566160633170842004e-02,8.955659340377088995e-01,3.382643227695234650e-02,1.301206548941648000e-01,9.469173239347357107e-01,3.977355283876944647e-02,4.739516750661663252e-02,9.468066578266554068e-01,2.750412553785337375e-02,5.799636952279545871e-02,9.549881769352210892e-01,4.078918856895421413e-02,3.344479105441671568e-02,9.162985378666048675e-01,3.581415263692605544e-02,9.562351588134844482e-02,9.357589013300402492e-01,2.240011859778340275e-02,7.925781208204543682e-02,9.333369095913112146e-01,1.833418348524270408e-02,8.880814359763478105e-02,8.484453587089433313e-01,3.578800052947787858e-02,2.381238410989368615e-01,9.102847603381051256e-01,2.439141739351822699e-02,1.283141355199423350e-01,9.337587850194821737e-01,2.454828286364700227e-02,9.331391712022342466e-02,8.943589442552305480e-01,2.547340613080245272e-02,1.484729865788576020e-01,9.456362336147882131e-01,2.567460885848300498e-02,6.213266190394525074e-02,9.187751507406243245e-01,1.796142571981274721e-02,1.137879441690190924e-01,9.460521711686660229e-01,3.194887739885677452e-02,5.613454269506912286e-02,9.275455728900676711e-01,5.353726497518217220e-02,7.604649577890749967e-02,9.000000000000000000e+00
3.068290562058914039e-01,5.030233373193230273e-01,6.527871774855058540e-01,4.507002547519973201e-01,3.210289319564188504e-01,5.740543207450033991e-01,4.385098198966955185e-01,2.911869810610789866e-01,6.086807555694409011e-01,3.661494546670897021e-01,3.300272491115087137e-01,6.861259206826327839e-01,9.806783679384525887e-02,5.663775862405941997e-01,8.539284680408979478e-01,3.716286657548979466e-01,3.463412865087843739e-01,7.104906049921843048e-01,2.916624153964000321e-01,2.704399800972375756e-01,8.036243039836868940e-01,4.360588801817556481e-01,2.821596232756620748e-01,6.349412785736291420e-01,3.240942379422638853e-01,5.249971866610522175e-01,6.823382559651958168e-01,3.796511925362270334e-01,3.340164684811871565e-01,6.845561340977776021e-01,1.460630196633205258e-01,4.921917742766587223e-01,8.493636265175171784e-01,4.152803807695961691e-01,3.212132613206235554e-01,6.582810255073835437e-01,4.366022397220735707e-01,3.109629688834220085e-01,7.114928629674555083e-01,2.931015005706197885e-01,3.389993876874176082e-01,8.269677798661931867e-01,4.973245321170710609e-01,2.836682919147537341e-01,6.099500600030883790e-01,4.396126436760661171e-01,2.689448853969410580e-01,6.363205290559963423e-01,3.582378743049392522e-01,5.295584904745489485e-01,5.973139360129393616e-01,5.509273509131124014e-01,2.484941591188402632e-01,4.700948759947894962e-01,4.522524884383111732e-01,3.254708798934077829e-01,5.457749396635164230e-01,4.222041382148801758e-01,3.782407336069723014e-01,5.517433648726740580e-01,3.802794573741379858e-01,3.372714038312967788e-01,5.953653437481949418e-01,4.401268113982395036e-01,2.949854648514247946e-01,5.863904768706543758e-01,3.753786044746338924e-01,3.741030124989297434e-01,6.152182758409261432e-01,3.986916199451783216e-01,3.091929056821149935e-01,6.426203564082706432e-01,3.375733573730739234e-01,3.302367109169440096e-01,8.595843888511749409e-01,1.288750375901496770e-01,6.650158068449939508e-01,8.304920445053247668e-01,4.372530809152341824e-01,3.792114350868988626e-01,5.935210435000426443e-01,2.854997358452708855e-01,3.135544495536128351e-01,8.697032693975969009e-01,4.269792649382827543e-01,3.006309426906847437e-01,6.026842249605254276e-01,5.016055340328657852e-01,2.864519320817401349e-01,5.298414215362994284e-01,3.802006218963782103e-01,3.624203132864257659e-01,6.443921226632866039e-01,3.401884059640089553e-01,5.260349593919426692e-01,6.584378466788031181e-01,1.300000000000000000e+01
4.092519968058971891e-01,5.203488071422501804e-01,4.872225874076377417e-01,3.014366604441451325e-01,7.226496103480286592e-01,4.931846332097569729e-01,5.963207290261953730e-01,2.593736623203680702e-01,3.994094602666610760e-01,3.656038275862241171e-01,5.690213164101399768e-01,4.588243654782960257e-01,3.996177563265220778e-01,5.535890516431842823e-01,4.195837011489685908e-01,8.381099314605817696e-01,1.017092971953544173e-01,1.739860437615005917e-01,5.983394441770605310e-01,2.073028704508835529e-01,3.977988123176827151e-01,3.653341663936667261e-01,6.444987608668436563e-01,4.557290567284890681e-01,3.857918999394078785e-01,6.024629472344632530e-01,5.128400584455723443e-01,4.745350108578122450e-01,3.872323781958350586e-01,4.776343004837557693e-01,4.933777912614640826e-01,4.427670343648891227e-01,3.867276823413280940e-01,3.601967071749415661e-01,5.306352158349236792e-01,5.561700820152803981e-01,5.881317362159207418e-01,2.352179240651119940e-01,5.138616460122339413e-01,2.789072668483286721e-01,6.588637010353476375e-01,5.550562479960602369e-01,6.919460847574201434e-01,2.967128683781545817e-01,2.603465318755847080e-01,6.377465340635211088e-01,2.028133461974544194e-01,3.855516775309758004e-01,4.328594251226253187e-01,6.702394158135766000e-01,3.893601780833604864e-01,2.646260451206058351e-01,6.793138876955423511e-01,5.469451410037519112e-01,2.845492609390791183e-01,6.380472339807133908e-01,5.431416992242236175e-01,2.625116858464205394e-01,6.934893585728113541e-01,5.350390820878812015e-01,2.919740051587980667e-01,7.546316824098374676e-01,4.387997414341073266e-01,3.075365563478598685e-01,6.223343543793984356e-01,5.140062001777493395e-01,5.295358352582212325e-01,3.966935126259216737e-01,3.650039004187038416e-01,5.109518549419570510e-01,2.412729663281834858e-01,5.326965016061061542e-01,4.922337084506639426e-01,3.539245600788559765e-01,5.582686787382764582e-01,5.574025632241812467e-01,3.641067487295363558e-01,4.001687111818000853e-01,6.167489726905777125e-01,3.438587492344539198e-01,3.204080680974309980e-01,3.412406391742367484e-01,5.993312153122802854e-01,5.064975942670451037e-01,3.813998418230181153e-01,6.348651945002683483e-01,3.976402326198713588e-01,7.010720469281321865e-01,2.239180411802959569e-01,2.680101327549156975e-01,4.438766224474781086e-01,5.714079828209127632e-01,3.893660152496002391e-01,5.791683366577191627e-01,3.544112777988527307e-01,4.048074910039196617e-01,2.000000000000000000e+00
6.545495449005982458e-01,2.578153125779099608e-01,3.199504742419387870e-01,5.928736358895352332e-01,3.084990953270589364e-01,3.725816462872042489e-01,5.459175376080547260e-01,3.488055525073697205e-01,4.049707221493729081e-01,7.164155794500020047e-01,1.727359784352402450e-01,2.838863209557968004e-01,6.620143238214988290e-01,2.306820071632560976e-01,3.053113152963268795e-01,6.950969983749795134e-01,2.462193639507432030e-01,2.811352862029418698e-01,6.666897732094718698e-01,1.978629362229721023e-01,3.023110430234848267e-01,8.115400361219344827e-01,9.768718637728712739e-02,2.097673028182358013e-01,7.153069431259952982e-01,2.046848560720818666e-01,3.014638914923147284e-01,7.396907040306108794e-01,1.561592071057283648e-01,2.732322978498598065e-01,7.606117658614280908e-01,1.096254696280737073e-01,2.601440527676137648e-01,6.509639656300780786e-01,2.234843189549919895e-01,3.646261517852735223e-01,6.674734750557180796e-01,2.491002539234757063e-01,3.597243413069241558e-01,7.780432935213322798e-01,1.289451936381749708e-01,2.389931928700414765e-01,6.773416252297992379e-01,2.267579130462841486e-01,3.510135441029167969e-01,7.546198137557258434e-01,1.386445327516693249e-01,2.603077605176160603e-01,7.051835439268534511e-01,2.247139953490230324e-01,2.883996635250639651e-01,6.626659048051930512e-01,2.465398609015803377e-01,3.047919899863404392e-01,6.839259053481456796e-01,2.457218484462317110e-01,2.693623406862536429e-01,6.934169286048164071e-01,1.997782973012352248e-01,2.941883632067954224e-01,7.093460619628182418e-01,2.450595319923026261e-01,2.229577420300909441e-01,6.927732849639296475e-01,2.226811807234721496e-01,2.725847421284964822e-01,5.178595585539687018e-01,2.679648244084795738e-01,4.933409304055032529e-01,7.982191686319912716e-01,9.694016191748243416e-02,2.240334980938993581e-01,7.223139372655824619e-01,1.565987643297252485e-01,3.432977967554611820e-01,6.914078521067857919e-01,2.253972323840561509e-01,3.056433560263285831e-01,6.461109012031703847e-01,2.463799600021826519e-01,3.668498526975177421e-01,7.558561734717746949e-01,1.230200053949763450e-01,2.820593230459023659e-01,7.339323711377219173e-01,1.827667345602946580e-01,2.462346845844586296e-01,7.627172410917242296e-01,1.078453220201918833e-01,2.795113450779330710e-01,7.050406365316521651e-01,1.941416357598885478e-01,2.902469805332422714e-01,7.165462373575670618e-01,2.515942398098047206e-01,2.623697262892219495e-01,4.000000000000000000e+00
7.684132889145249834e-01,8.641538247836501319e-02,2.796564469790265295e-01,7.965476512930074193e-01,1.211473291017438891e-01,2.114620091291547210e-01,6.556775103162018059e-01,1.078053189793210659e-01,4.286121981472590936e-01,8.072601385273915353e-01,1.122980848614258398e-01,1.983147397171832749e-01,8.417849750547404808e-01,8.106186904761476797e-02,1.664629199472030807e-01,5.581458019492758771e-01,2.357745023832227560e-01,5.064942711834420352e-01,7.361647698767067594e-01,1.252806178686209915e-01,2.737895419274792852e-01,8.230385032601746920e-01,1.088087881501634546e-01,1.834726371889394414e-01,7.902363372617017268e-01,1.186764360354355813e-01,2.495990165046792775e-01,8.159158239472548146e-01,9.575387128600562625e-02,2.085444258827855168e-01,7.766753418732964542e-01,1.257152561324010320e-01,2.244639206106521234e-01,7.034980964531057923e-01,1.277809523032770456e-01,3.668152345306185391e-01,8.104925097242940968e-01,1.391548168702327060e-01,2.095742982585122038e-01,6.373337589437703121e-01,2.394886427924195482e-01,3.638919263912409607e-01,7.941522791671987713e-01,1.451449659283516325e-01,2.247343632550388159e-01,8.728270459582794238e-01,5.632376361699119316e-02,1.493350394149797755e-01,7.589001611794867763e-01,1.494069691083774465e-01,2.598575857324237348e-01,7.809217707915772078e-01,1.272421497767624032e-01,2.252956237952335461e-01,7.935104035576645565e-01,1.258204493194323426e-01,2.039861095392214441e-01,6.549121736309506669e-01,1.181914612040607937e-01,4.164049887068532185e-01,7.844465869322780893e-01,1.449455629972976611e-01,1.896229133466786343e-01,7.685722791179416813e-01,1.281720658425284376e-01,2.380859511612666846e-01,7.935726885012102105e-01,1.262666215413915105e-01,2.026502871688226626e-01,8.125894577186271173e-01,1.023266203336850033e-01,1.968829256541410055e-01,7.521089826542006751e-01,1.014073549664750024e-01,3.451886467891734922e-01,8.097456011358462602e-01,1.474249919786382867e-01,1.822109049881488751e-01,6.992991902841947383e-01,1.061556717410525597e-01,4.148513239243705741e-01,7.967881926582035534e-01,1.055539196015359421e-01,2.317632168799466374e-01,7.940587641362276683e-01,1.239201438380732739e-01,2.055380920931172972e-01,6.736878787750534281e-01,1.653487465142999269e-01,3.681075389452340141e-01,8.155002815108187697e-01,9.730782112221079971e-02,2.002064522447574713e-01,7.148122369297933432e-01,1.839690948509112856e-01,3.198823686278897682e-01,2.000000000000000000e+01
9.388774655432179372e-01,2.045128463045217670e-02,7.558625616560833704e-02,9.194332013388435421e-01,1.932136025165825943e-02,1.058126389079582647e-01,8.682913889815777608e-01,2.390787814808608552e-02,1.783890568958693967e-01,8.486835325081466541e-01,4.789582973774648977e-02,1.944695663751722647e-01,7.640261257238483150e-01,7.105717110871992426e-02,2.897148419693395538e-01,8.392555303703919112e-01,4.683831887145295525e-02,2.174293030738802535e-01,8.046242098004886545e-01,3.718515717519201014e-02,2.637195866971905334e-01,8.374909105816609189e-01,6.838703088356756776e-02,1.934821531754967461e-01,8.655815059000360190e-01,4.365675416816183763e-02,1.876423437035609765e-01,8.975440104980819678e-01,2.468362045768237450e-02,1.455546603255928051e-01,8.347424155179375971e-01,4.264998127167560216e-02,2.052576973770368074e-01,8.456139856854080206e-01,5.688724825133908286e-02,2.006911798818359627e-01,8.360782029769664447e-01,6.446442807822794219e-02,2.347681962828961355e-01,8.588781040518962406e-01,6.006143919279630095e-02,1.721984469340116231e-01,6.475372060765054449e-01,2.350540478907202080e-01,3.949362237192741154e-01,8.623394222274218812e-01,4.598037986382282755e-02,1.750865595105908501e-01,9.307130677497056359e-01,2.525667595508147845e-02,8.848095695774124692e-02,8.019645216255875120e-01,7.395162544626368573e-02,2.372549902219460716e-01,8.828260543063142229e-01,2.752076392810754238e-02,1.511596005562261258e-01,9.021779595820440534e-01,2.483285217843627171e-02,1.260413608393621543e-01,9.235416192534922075e-01,3.215409090565814892e-02,8.043162718276430923e-02,9.189694359349545039e-01,2.710770111464669979e-02,9.881199267570951739e-02,7.396141708864762965e-01,5.717228994664919073e-02,3.429241691725328778e-01,8.086175458796220905e-01,6.050130121506995529e-02,2.418550128112924025e-01,8.778129780091772361e-01,2.614161492065214878e-02,1.950965154274727775e-01,9.037992625941185798e-01,3.663142998464963274e-02,1.279282843639585332e-01,8.631950666498213742e-01,3.444187964731673657e-02,2.046595952412446628e-01,9.090460568608277336e-01,2.585109200775162833e-02,1.240998001770735604e-01,8.928575090032276895e-01,2.376019391400667480e-02,1.414875844280162609e-01,8.777184269141660167e-01,4.463519458389890449e-02,1.544963367994713344e-01,9.021408818017142561e-01,4.597072438446551251e-02,1.107003209113076175e-01,7.679475886354512060e-01,1.355411519030587930e-01,2.717904798234673791e-01,2.600000000000000000e+01
6.953691516778675030e-01,1.925183613907945068e-01,3.084089609702247992e-01,8.440938845216110487e-01,8.394919748089409162e-02,1.689289377725959607e-01,8.067630240658856255e-01,1.283175544443840854e-01,1.888588819024983323e-01,8.264172757505457989e-01,7.460642791666481644e-02,2.040855171135370072e-01,8.406229658827814033e-01,8.901758829393298378e-02,1.614500351747151508e-01,8.548304001925599582e-01,1.425734042762601683e-01,1.138197966349360352e-01,8.426525882393157696e-01,5.123426697162352522e-02,1.895905569899271614e-01,8.732314485240950663e-01,1.115205683817245136e-01,1.049718556750203619e-01,8.691286803301658814e-01,9.541051451013118911e-02,1.374534672045596151e-01,8.574492262812752896e-01,7.311718295491902164e-02,1.631812742637822056e-01,6.721387058189963737e-01,1.597787328310042720e-01,3.487968091226399392e-01,8.154343684260680902e-01,1.491660999560575074e-01,1.653001172116336515e-01,6.465705083643986661e-01,2.582055929149296158e-01,3.882578832999624141e-01,6.180555409668286870e-01,3.422866838307858095e-01,3.002229023730188517e-01,7.792855435134622422e-01,1.167357566946092273e-01,2.770469431394604887e-01,8.497976948156718002e-01,7.458375225225456762e-02,1.689521103948591618e-01,7.166932847490163905e-01,1.396333558899943983e-01,3.295889544824079365e-01,8.314645445224353448e-01,7.761967213586856706e-02,1.902068756539149197e-01,8.592081150675330292e-01,4.130959034608199659e-02,1.748370935604768306e-01,8.404423518563330919e-01,9.277996815209120507e-02,1.627801821614623112e-01,7.379131494918567125e-01,1.375316919923289805e-01,2.556478712452341928e-01,7.611131385039685560e-01,1.811009790303790556e-01,2.057415299992156887e-01,8.542374520981705910e-01,5.079034850304622872e-02,1.768391620512588525e-01,8.560425604326394877e-01,4.322164321512022428e-02,1.848152286081799212e-01,8.542286963163998603e-01,9.445390278224177760e-02,1.688984974298489705e-01,8.572762297762107631e-01,1.235204247200411415e-01,1.259802833261282062e-01,8.545571067805002308e-01,3.926219365041268977e-02,2.147033778101631041e-01,8.303830118732474785e-01,5.560111304578668756e-02,2.243919196669832972e-01,8.228977793813073704e-01,9.395215659666840413e-02,1.874378769040901394e-01,8.008215617315416202e-01,7.913390631233338524e-02,2.455091788918786766e-01,7.074253475458625040e-01,2.130229765836365308e-01,2.722166654574941225e-01,7.602242991361340962e-01,1.234772287888853959e-01,2.942228535745967100e-01,1.000000000000000000e+01
5.807643904227799414e-01,2.145300527006301916e-01,4.624499273327092319e-01,5.865156522807806194e-01,3.005508463734237745e-01,3.879957139299009539e-01,2.139686778206954521e-01,6.804109057425807849e-01,6.405566583778041778e-01,5.128624710163405265e-01,3.284634963137635366e-01,4.562388736428114600e-01,6.550096132668407067e-01,2.069779433687187475e-01,3.356988923428606553e-01,8.219414151464423668e-01,5.068787358385453551e-02,2.416562719973611995e-01,5.306199586455179196e-01,2.576614132030087823e-01,4.477861154966594204e-01,4.235696127691096491e-01,4.346572605988059945e-01,5.332347419031598923e-01,4.872856567892118740e-01,2.964720108131552734e-01,6.046117025883307461e-01,2.169997167737413857e-01,5.804827508935361813e-01,7.068561918744359351e-01,4.867289867688910920e-01,2.086515218304664521e-01,5.782901095612785758e-01,3.235070300621522010e-01,4.803655190395865193e-01,6.618095073714715948e-01,4.585118157987509990e-01,2.658580660980123245e-01,7.152292691072059672e-01,5.701859283046376570e-01,2.086512621029813497e-01,5.005311841523775174e-01,8.328793347321988838e-01,1.052160872786963991e-01,1.948914876947198671e-01,6.279302935391498641e-01,1.836977132307653915e-01,4.181581337812361743e-01,1.387582068145926106e-01,8.059800552806495322e-01,7.353913684125179540e-01,1.322823796188472845e-01,6.714474921559909770e-01,7.510200704894552937e-01,4.877453136427380431e-01,3.972071448110789382e-01,4.366456488578134287e-01,6.028682612468736490e-01,2.973340715473926088e-01,3.497587564459056497e-01,7.020617837996969701e-01,2.711635420838529598e-01,2.154808215209317035e-01,4.519269497701872140e-01,4.423099293597214654e-01,4.482832348296781899e-01,6.117703850187927728e-01,2.087840499041032083e-01,4.037299917650151726e-01,3.558549318132052663e-01,4.608598720573482410e-01,5.677591712720351236e-01,3.186458602041587485e-01,4.498995989621115688e-01,7.735205730040199956e-01,3.201179103131902570e-01,5.838972427042044000e-01,5.907241632138410248e-01,5.469044330712666824e-01,3.172882413651231248e-01,4.667528950393756149e-01,2.323378691726162015e-01,5.824226972002463087e-01,7.006524672969125511e-01,5.828304690382637987e-02,7.643636687814349129e-01,7.684390917746201088e-01,4.096536566331857587e-01,4.186890258220795080e-01,5.517574193932104354e-01,1.161219880266595172e-01,7.434909519853075688e-01,7.449287914332154426e-01,4.018667116489959557e-01,4.873223366188555450e-01,5.884663586007675695e-01,1.400000000000000000e+01
