5.299294646318838398e-01,3.265175154542938052e-01,4.536973803217160262e-01,5.068826172116227546e-01,3.211779464604782586e-01,4.943807562115294929e-01,7.638333475722405286e-01,1.329776843350485016e-01,2.504532267332644779e-01,6.602633038613262562e-01,2.453681733227078832e-01,3.031033642943053441e-01,7.853799963083213376e-01,1.618255955594946616e-01,1.811308861980912288e-01,6.691454531771584557e-01,9.214387311996045937e-02,4.498747355424215777e-01,6.833354039110259848e-01,1.165163482752661628e-01,3.650698349171385138e-01,8.191824820355856351e-01,1.243344790543968181e-01,1.770495363246956944e-01,8.050206054337633033e-01,1.316367644055530250e-01,2.184762250061665911e-01,7.812062091370315375e-01,1.309537929377118937e-01,2.297372840849987996e-01,7.421862978274594846e-01,1.768013958499839444e-01,2.651075391664657888e-01,7.471475774576685769e-01,1.285028428784793508e-01,3.069575849345789753e-01,7.796764691663927715e-01,8.188752682726055387e-02,3.183971025561486701e-01,8.078760412452493656e-01,1.114457054409364045e-01,2.177457595585889916e-01,7.072419634074127437e-01,1.380413720171783099e-01,3.813971766423496224e-01,8.246991700610530884e-01,1.052121741174506520e-01,1.850293105177971964e-01,7.230028276375009000e-01,1.749217398174539306e-01,2.967688785895076231e-01,8.192230268046413189e-01,1.140565740249211563e-01,1.792010555784040171e-01,8.520456102825018085e-01,7.213689869261299958e-02,1.639758321488288262e-01,6.307789753127621690e-01,1.538865395211859721e-01,4.269416790887755608e-01,7.411687856008688513e-01,1.565777555486146388e-01,2.528705824211331388e-01,7.836235729106539871e-01,1.174859938029189921e-01,2.242548483927064851e-01,6.439079179971564093e-01,8.553561832896537653e-02,4.621121378288362558e-01,7.825356332945208049e-01,1.087372233391085963e-01,2.392635979557272419e-01,6.645287775928035989e-01,1.063341750082745785e-01,4.712257877149161889e-01,7.837885978675668275e-01,1.223699515210160682e-01,2.471243874564592602e-01,6.362941604425439435e-01,1.427543376540718612e-01,5.053969036225344214e-01,8.211933045972114042e-01,1.134839157689149919e-01,1.834752860001324093e-01,5.938009520376305028e-01,1.098102677576391628e-01,5.126332970305482739e-01,6.409939820288677037e-01,1.316043625269595063e-01,4.620544440458425606e-01,6.801661092703230604e-01,7.304008333362113636e-02,4.201402761395289787e-01,7.910992932743234896e-01,8.351612289082099849e-02,2.791024850149168013e-01,3.100000000000000000e+01
8.766992772869008910e-01,7.369983836274060507e-02,1.280140940950906248e-01,9.883844181260552642e-01,6.945696074346544013e-03,1.268925628893597009e-02,8.583396093177153574e-01,7.432859763687839350e-02,1.560003442804550611e-01,9.404485549984672454e-01,2.276816869155343787e-02,7.373647458794384268e-02,8.511304793686805814e-01,8.363267573928025167e-02,1.501688398359684873e-01,8.544923433326201412e-01,9.310849457859787792e-02,1.557480966348789020e-01,9.334611213985902767e-01,3.613141687895125853e-02,6.551478321962897478e-02,9.537085990253466594e-01,2.210185339363182969e-02,5.332566128562318819e-02,9.518681414862455448e-01,3.495190336077644289e-02,5.178550111518998023e-02,9.947338871076982780e-01,2.072225676817675277e-03,9.149471038254647012e-03,9.465537149788189053e-01,3.228699660422969242e-02,5.879372617887355240e-02,9.737851344016504873e-01,8.180699484441836949e-03,3.801342192423497190e-02,9.657663925644629499e-01,2.653591102653553649e-02,4.002304373385295877e-02,9.609578677427157434e-01,1.390469137858219018e-02,5.145750058784692715e-02,8.777221122223927141e-01,3.896016219605257652e-02,1.783132750452449400e-01,9.093099922085849940e-01,4.942515042745090209e-02,9.985981681616977468e-02,8.827908209328584332e-01,1.017626283129920428e-01,1.077902704053753380e-01,9.746921689734558969e-01,7.747990635566508015e-03,3.367527527378130076e-02,9.599226733916692567e-01,1.682389121146089100e-02,4.727861682155150985e-02,9.447702149658303572e-01,3.368417693090386411e-02,5.634292194301303985e-02,8.194542973918890194e-01,8.682125167245977049e-02,1.925914851157639884e-01,9.640635824643295493e-01,1.327472255884000474e-02,4.315745094245705682e-02,7.908678014868310013e-01,1.035668346735278134e-01,2.329328108444401468e-01,9.973158967276221087e-01,5.213217359591761774e-03,3.007083822409490140e-03,9.711536683674966142e-01,9.520279215027214331e-03,4.176429000989032719e-02,9.767640260387867590e-01,1.533531802712174985e-02,2.778574451960693845e-02,9.654442847478421630e-01,1.958801946673994349e-02,4.601067089477289124e-02,9.845219670316714966e-01,4.798189365222377961e-03,2.018581486721252732e-02,9.407810644205559791e-01,3.293821845503105972e-02,6.342549394050940592e-02,7.909298813440863718e-01,9.403302238014035752e-02,2.539890820735535848e-01,8.200150892072719522e-01,8.638324756459581089e-02,2.018700182632380546e-01,9.852527338131382706e-01,7.831398885459828554e-03,1.902819005475487116e-02,5.000000000000000000e+00
3.476375642295298496e-01,6.104169196159014987e-01,5.110478813721105462e-01,7.483453198247895788e-01,2.051431910177730078e-01,2.220725271140160939e-01,7.048015878106408394e-01,2.248042622325689133e-01,2.668619722850414933e-01,6.710177838555920760e-01,2.233184425089161096e-01,3.071929233552018190e-01,5.176176569920094561e-01,4.016112383022967802e-01,3.737063559969802662e-01,9.185956994278396959e-01,5.514701487463326973e-02,8.536249227151455898e-02,4.118427178257562105e-01,3.773883106765761886e-01,5.012948074844592039e-01,8.465122203396970857e-01,1.536787505859640579e-01,1.122484113195857947e-01,8.688476113202594497e-01,1.221768796239030008e-01,1.175679860706950741e-01,4.826811005821164402e-01,3.854547296730813644e-01,4.739565488376304425e-01,7.816837836045030796e-01,2.018577485661441628e-01,1.786761981147960421e-01,4.155566886668898841e-01,5.164913803043567064e-01,5.132710761462419002e-01,5.454410224806602869e-01,3.381101408893116278e-01,4.922990399282727303e-01,6.952929338815592164e-01,2.348107996169078449e-01,2.974705996727469159e-01,7.094170752596173912e-01,2.194121948042676851e-01,3.016766071547001826e-01,6.656410093411910811e-01,3.467501223280857747e-01,2.438568330366163162e-01,4.616116611158709304e-01,5.762668953450756915e-01,4.120977735658675756e-01,8.502007800768170975e-01,7.633293716546828145e-02,1.636572033963353545e-01,5.920018995847677878e-01,4.040885945037687721e-01,2.839834005135701278e-01,7.805447313480842197e-01,2.315131994546409389e-01,1.456610381438729063e-01,7.947072604619680458e-01,2.153278378887282796e-01,1.360185003471953147e-01,7.344739938622362185e-01,2.545431132271438468e-01,1.846074312885934987e-01,4.937872426317840846e-01,5.184935202263785126e-01,3.626169153732443085e-01,6.742595416769987526e-01,2.195748521173768175e-01,3.099597512334157923e-01,7.427990195668814355e-01,1.931368464112223626e-01,2.556149131013526477e-01,5.296780993338744414e-01,3.693303403123423534e-01,4.407943815218832162e-01,5.661564870939388427e-01,3.446422654743299119e-01,4.387073840797487412e-01,4.486893627397799955e-01,4.099384218359327647e-01,5.142906025246772872e-01,3.999904296660911074e-01,4.104661299905563165e-01,5.534642009880709201e-01,6.150308375560972207e-01,3.431825661534100846e-01,3.201305705475659957e-01,6.314004943421698268e-01,3.808941791499677043e-01,2.565439109425555753e-01,8.215552588160719427e-01,1.175774661207081850e-01,2.007816706934667517e-01,3.000000000000000000e+00
6.881075646566914283e-01,3.050329548967265492e-01,2.343812758884462888e-01,8.291787676417230468e-01,4.677916311802719773e-02,2.193760335416365115e-01,8.705290954750546373e-01,5.340438973390840283e-02,1.541267927646197688e-01,7.644320518505104411e-01,6.448893441027014894e-02,3.115008532197142133e-01,4.331612840699778921e-01,2.170614870921852013e-01,6.543960291838406551e-01,8.075972233964882063e-01,7.224704480591623290e-02,2.470387072337037193e-01,6.471301900861465839e-01,1.243458174785870562e-01,4.125713360146597841e-01,3.206117722517297652e-01,6.541418810706599585e-01,5.161287543734059957e-01,7.336586840387614439e-01,1.276048412528266729e-01,3.440627616638179953e-01,8.405020095462822916e-01,3.481982178235493164e-02,2.205913707430011694e-01,7.934412682444970111e-01,4.650992761579093165e-02,2.960016452690550359e-01,6.646503148267589589e-01,1.445990212399328179e-01,4.293188072519400489e-01,7.085444225368924265e-01,9.406423671843439083e-02,4.333013808849511261e-01,6.889320636607823012e-01,1.595667278974790271e-01,3.697647275864711647e-01,7.935863618805292230e-01,4.151102904685663453e-02,3.217997217951758526e-01,8.288279580230304422e-01,5.279543834750965309e-02,2.177012532240883147e-01,7.987938459200006891e-01,1.126456942356744012e-01,2.261063973892510348e-01,6.766471203363170206e-01,1.839428334538131815e-01,3.351095652147186299e-01,7.263681391485450334e-01,5.303991412883152928e-02,3.677696846185482538e-01,6.332220764428306836e-01,2.505324657291775337e-01,3.484901983509406942e-01,3.944124236300087794e-01,6.934483941875111412e-01,3.579708689303960356e-01,8.234961958958851858e-01,3.990560717966622206e-02,2.289024325165855966e-01,8.044940142905928626e-01,3.746810993569682502e-02,2.617710539916696111e-01,8.043788006620060660e-01,4.240132454194302236e-02,2.612980004361371567e-01,8.235261372846558459e-01,1.125639491015447413e-01,1.948998702072137768e-01,3.615276956447752710e-01,4.500355203778521052e-01,6.431899248701210547e-01,6.747614087238853475e-01,2.702899124743813886e-01,3.187196556893268085e-01,8.432194727658935962e-01,7.199286534716921315e-02,1.844348511780018185e-01,8.736801463755160535e-01,2.774499543633784926e-02,1.666471093674858350e-01,7.079799477831917320e-01,1.799938417182506689e-01,3.125422942229558743e-01,8.570013097252469070e-01,3.659291243745430022e-02,1.850419086837214455e-01,6.929082629923681846e-01,2.302950898967462412e-01,3.219946022780507122e-01,3.000000000000000000e+01
7.307765346467455236e-01,2.308167796705119790e-01,2.268115762249830747e-01,7.292103759970520738e-01,1.922999270564632324e-01,2.599637929892584243e-01,7.072177854790425711e-01,8.327575863414132806e-02,3.725017046298864654e-01,7.790775698960678008e-01,8.862624709177389926e-02,2.653601945858194422e-01,9.665713110833874522e-01,1.420423821778218909e-02,3.844270127361995582e-02,9.105088287720777274e-01,6.208025017932499584e-02,9.248707702248723517e-02,8.573973641413575875e-01,3.543182177156791596e-02,1.839706860761644025e-01,7.987214320587551208e-01,9.813552526398731934e-02,2.289123062428392863e-01,9.446269628720571632e-01,1.768741973642152035e-02,7.925816302148792902e-02,9.803988874284963462e-01,9.166142945441435597e-03,2.530424445178944270e-02,7.454380156520458156e-01,1.422391825214234240e-01,2.901733968874187219e-01,8.978486991177748733e-01,3.833644271366252326e-02,1.370966560034588000e-01,7.888452675488420995e-01,7.941072334508327002e-02,3.044444765204856185e-01,8.166840920125724157e-01,4.430930666613824842e-02,2.589075610576566100e-01,9.373032592916382688e-01,1.851176033301938154e-02,9.410262196410311419e-02,9.513181377534183358e-01,1.320324011910058506e-02,6.389162866579314870e-02,6.957107924913065178e-01,2.165688233385412165e-01,3.089877347280543529e-01,9.451684058823074386e-01,2.080424210485681477e-02,6.711096640511775291e-02,9.569623277725074484e-01,1.048774076112682883e-02,5.685931350256013400e-02,9.257852071184402565e-01,2.439656627901146471e-02,9.157134888805640305e-02,6.773212051251482624e-01,2.338862096715006167e-01,2.875280848963516767e-01,9.450831400281303196e-01,1.614342858795387442e-02,6.883350257557903362e-02,7.750204382019777460e-01,1.434934875089151352e-01,2.267002227619923649e-01,8.180206026133376440e-01,1.260999674925003255e-01,1.717829021736488326e-01,9.116662836921136659e-01,4.191822892502865966e-02,1.121427508326303391e-01,9.505330495692235759e-01,4.355924863124487068e-02,4.532640466572841753e-02,8.293849858634816385e-01,1.233885890965590731e-01,1.863486787895106134e-01,9.261489728470982952e-01,3.152387883175496869e-02,8.892272702931743045e-02,7.911523727912056492e-01,1.401673405854100274e-01,1.967516307918027729e-01,8.306624537501278160e-01,1.145724669444364713e-01,1.723894973022153387e-01,7.881471469024499132e-01,9.071753483935388052e-02,2.459512702611424129e-01,7.487759182761377641e-01,6.159477655306557636e-02,3.671818260591737104e-01,2.900000000000000000e+01
7.661312582996695486e-01,1.494827339308336112e-01,2.354993866105276334e-01,7.492015331423427238e-01,8.365921734199395499e-02,3.107193468452029150e-01,6.876122588948425651e-01,1.285672489184812306e-01,3.665352792494491196e-01,8.213779528632697557e-01,8.143080409556724408e-02,2.055179202611102651e-01,8.636465635400482066e-01,3.236099814913362405e-02,1.750353249841947179e-01,7.187927108814010646e-01,2.069376258092418541e-01,2.773562900631600381e-01,8.676289335761159238e-01,2.331850629314729043e-02,1.813199557596003042e-01,7.806584789907000665e-01,9.458473452359894562e-02,2.592005046346290142e-01,7.754351348241917963e-01,8.512171463079608313e-02,3.097293082781243378e-01,8.682777245592421256e-01,3.883146650066846006e-02,1.739555388298366090e-01,8.012111217166614230e-01,5.188560910551923144e-02,2.786066091336114603e-01,8.698736831011487647e-01,3.494934446264687938e-02,1.864012023828919840e-01,8.844274316166648164e-01,3.279188339842725730e-02,1.786698513816263600e-01,7.881740081723572766e-01,9.204040784133908637e-02,2.654993866316137097e-01,6.134099999665866276e-01,2.046899226440288544e-01,4.818668689827235174e-01,8.526843946229356597e-01,3.862714046148887914e-02,1.925303633193733710e-01,8.611662214459060438e-01,4.512007078252598669e-02,1.791536281148140286e-01,8.535220468779071146e-01,7.490414054277756695e-02,1.598633648998913914e-01,8.455379894966164045e-01,3.699898537520375508e-02,2.022609866890322239e-01,8.107732202089925622e-01,5.939715123543666542e-02,2.343098105227514882e-01,7.530239330953985011e-01,9.800085392924744176e-02,2.778517468956421821e-01,8.177887217456459856e-01,5.569882096426599649e-02,2.243986803172352551e-01,8.347557016789218798e-01,3.978281441566558496e-02,2.156123191690600405e-01,8.531937095021275841e-01,3.658472123954796540e-02,1.929829566289297249e-01,7.767440685163173875e-01,7.466918846761388950e-02,3.104769259378091784e-01,8.765941998920726563e-01,2.956687602218925973e-02,1.787342645687071963e-01,8.491942058737218524e-01,5.560891606520423219e-02,2.152660384109360836e-01,8.573936290256790604e-01,3.391175823469179396e-02,1.947989997789879579e-01,8.656120500583862620e-01,4.209825414135710125e-02,1.668491471646119106e-01,6.515268864320108433e-01,2.034622516859898034e-01,3.827925061261931994e-01,8.449183738965073687e-01,3.948462406634346833e-02,2.007980645519313045e-01,8.008979206350750335e-01,1.120600024840631981e-01,2.395384707885874764e-01,3.000000000000000000e+00
5.864925651711808685e-01,2.900034855855288529e-01,3.970116385122509639e-01,5.343842999499199831e-01,2.271740125603853022e-01,5.231615253176062907e-01,7.245454218907545485e-01,1.109623692647822429e-01,3.255214165315717390e-01,7.874406220952182567e-01,6.945745763393225414e-02,2.704708878186915522e-01,7.133686676411055139e-01,1.298158460140092785e-01,3.144968320095756775e-01,7.611288125391412196e-01,4.013284233146520441e-02,3.468630043493548532e-01,7.192438227315725019e-01,3.981356921144348082e-02,3.929699880315755123e-01,7.907307881070675393e-01,6.054028168816526223e-02,2.708253145531791528e-01,7.343227234112671420e-01,9.318517986643458373e-02,3.730049470665327549e-01,8.163519515321957520e-01,4.943891351348024543e-02,2.455031972759192938e-01,7.912789743790292762e-01,5.714784997483948054e-02,2.901807691749232476e-01,8.010035150591445774e-01,5.888982430641109822e-02,2.792749289715674155e-01,7.557484789267839842e-01,7.679338114793020365e-02,3.657443711930871144e-01,6.503114694740578239e-01,2.060919739402363449e-01,3.936455431421240769e-01,7.394182000149923661e-01,8.908629035796104823e-02,3.713062535933835950e-01,7.941848430423010807e-01,6.480514076877834373e-02,2.606004133948574553e-01,6.791190786331843254e-01,1.532904467893807521e-01,3.773792779526746743e-01,7.688728041516398326e-01,8.319352708865124235e-02,2.794316164769463651e-01,7.672712350585624286e-01,6.190386736153998676e-02,2.992917963719133323e-01,6.898110213970978233e-01,1.137752336246164175e-01,3.708290709011329844e-01,7.855313411006676905e-01,5.492948186695813251e-02,2.628421910333292866e-01,7.461168301871954345e-01,6.818355366754377811e-02,3.200010164544830893e-01,6.070071302460907647e-01,9.094922948572356503e-02,5.123104548446648643e-01,7.830835534957791833e-01,4.818986130623902076e-02,2.884167474064515124e-01,5.701024392337660229e-01,1.235484159273657762e-01,6.154551961550366324e-01,7.305424450651358814e-01,7.734456065362463328e-02,3.745649014420939227e-01,6.137802345172191920e-01,1.161426190365872357e-01,5.696483433821349918e-01,7.904514350320474003e-01,5.491602714048430395e-02,2.818862831463210816e-01,5.768644227507527811e-01,8.853661510095095499e-02,5.549596763231881003e-01,6.598846058239598023e-01,1.220847554970543453e-01,4.399930455858792611e-01,7.118636947270629012e-01,7.058626799377282213e-02,3.748700308462691311e-01,7.552682516843554072e-01,7.693896363548016759e-02,3.438826820330200817e-01,3.100000000000000000e+01
8.127126752192780357e-01,1.089798633863353211e-01,1.966833922395612999e-01,7.498203677776016374e-01,9.445416721250483871e-02,3.018114176645017022e-01,8.069282226317231466e-01,9.488194510837391626e-02,2.161423586426712284e-01,7.677917148768046429e-01,1.168935844831536924e-01,2.561728589126644473e-01,8.840109030123702860e-01,5.316757548683696821e-02,1.273835246919067521e-01,8.801429572835663961e-01,6.439914689806471026e-02,1.386475532729567473e-01,9.066990674804832340e-01,4.092631587459971687e-02,1.017067092463601052e-01,7.596736398649212019e-01,1.357602016030814429e-01,2.585316539325707152e-01,9.344847113254877158e-01,3.458987357386247852e-02,8.183588810036880601e-02,8.617266412498705286e-01,9.821307285238327356e-02,1.328585080428804355e-01,9.043241871763417761e-01,3.850919857637948723e-02,1.221969595289439103e-01,6.889378289183795134e-01,1.739882888348495693e-01,3.631557903061619075e-01,9.040041041524399246e-01,3.845322100471752075e-02,1.385196603886579836e-01,6.429923355081654801e-01,1.435006441675191480e-01,4.570512356915579777e-01,6.202314142684385301e-01,1.840126363571975565e-01,4.893401606843805762e-01,8.966334033106844181e-01,4.951077837269295817e-02,1.187507695033906130e-01,8.908318757043248715e-01,7.749430049792567499e-02,1.124459054940804281e-01,6.730136229834303707e-01,2.031052727398255653e-01,3.249469357936909386e-01,6.972764124915231676e-01,1.527178871847654773e-01,3.304047503919083639e-01,9.277522045331829670e-01,4.276779439835812907e-02,7.443972001949916706e-02,8.463295440666012137e-01,8.630531800710561363e-02,1.552517813945963887e-01,7.232681037717962891e-01,1.527606234019971143e-01,2.844888247509079204e-01,7.712177079173786476e-01,1.057404553606776931e-01,2.601881393946553489e-01,9.387153549740843150e-01,4.564363894644506148e-02,5.741010473916426798e-02,8.777824064774828461e-01,6.139305674007891622e-02,1.512597698096566634e-01,9.292780525114189283e-01,4.146582865242577631e-02,8.194548121044148425e-02,7.267498819959901102e-01,1.336654509068979646e-01,3.559506345024722185e-01,7.288933127659741329e-01,1.870205140093257057e-01,2.653767657113495493e-01,9.113413166255152076e-01,4.929809582396074696e-02,9.351962059925647552e-02,8.592183786383934541e-01,7.607797269742339052e-02,1.599570822149415372e-01,8.652157054156286442e-01,7.483166686229540676e-02,1.434914619715319528e-01,6.559989765556726304e-01,2.151699585432582662e-01,3.955455214063475777e-01,5.000000000000000000e+00
8.132764740026434680e-01,1.707212680742321020e-01,1.492888974694216719e-01,8.273065896858171619e-01,1.527560331128274829e-01,1.437139790773561687e-01,8.238998648729856100e-01,1.321773706495572576e-01,1.622736208381735101e-01,8.575242596817592711e-01,5.440177925551798604e-02,1.743158480238168606e-01,8.394407837273313300e-01,9.988461120961797390e-02,1.536868404456595560e-01,8.077197092089546393e-01,4.746752432816026684e-02,2.671238877507726706e-01,8.492915440578460151e-01,6.775139415748150651e-02,1.613453805507767680e-01,8.585519224673796579e-01,8.971625203541926108e-02,1.445612175816011757e-01,8.504030500272288240e-01,6.136786480687785039e-02,2.022557017878555963e-01,8.712508113408390376e-01,7.247656816447517469e-02,1.402800774765670666e-01,8.509170102993438567e-01,6.168970468709816107e-02,1.889285532731801998e-01,7.939438987255067470e-01,1.435782867098547855e-01,2.161716235910750017e-01,8.294430913126994431e-01,6.171144240316667889e-02,2.490341988567540965e-01,7.922227197302964541e-01,8.481963738287411070e-02,2.649281349098357996e-01,7.796819539229068452e-01,1.609998682759718469e-01,2.343780183577998111e-01,9.111097316626091125e-01,2.680228700342462619e-02,1.139343321099687972e-01,8.064968195985194876e-01,1.775252544887160333e-01,1.699260113145145412e-01,8.090095704568093238e-01,1.708950966364569113e-01,1.482156535897592997e-01,8.247882272893045652e-01,1.164681071878542612e-01,1.688101647359956103e-01,8.058129554410147222e-01,1.658967168120130120e-01,1.591604435094790271e-01,8.008284804967000792e-01,1.104453439076116955e-01,2.019407203096555969e-01,7.972810009598381153e-01,1.435524433157521484e-01,1.827472456896800934e-01,8.129266681362344871e-01,1.306950223987518311e-01,1.804831235767445363e-01,8.330004429290345236e-01,8.372248254547856594e-02,1.843228238179554779e-01,8.186830775773010771e-01,1.050352128357069231e-01,2.102917427195997446e-01,8.085635372307170554e-01,1.107937366125523043e-01,2.170213589677982835e-01,8.820757758531572179e-01,6.887971309408372211e-02,1.454101662366625580e-01,9.171267014763700987e-01,3.247969448804428894e-02,1.022659024234601199e-01,8.825600320469989546e-01,8.085191327810734019e-02,1.102569408601351414e-01,8.736980678026010638e-01,6.050263363982343046e-02,1.502307529435167321e-01,8.991956197734025658e-01,7.133495349266939789e-02,9.562604063737922822e-02,7.799532757917242431e-01,6.582773703537697640e-02,3.120323720024975045e-01,2.400000000000000000e+01
8.569789179387021782e-01,9.005813955221163292e-02,1.450416406950447712e-01,9.097987696017375558e-01,3.801013821426271755e-02,1.062727088749812615e-01,8.484440138882731741e-01,7.258773242181178198e-02,1.719724946462322379e-01,8.975236081244727382e-01,3.700547633017219062e-02,1.278410397999001080e-01,8.568413450669171150e-01,6.178997001447844584e-02,1.602032677742759315e-01,5.747075737067866008e-01,3.082108714092584023e-01,4.225111792861402926e-01,9.236742535127705489e-01,2.930681925095000862e-02,8.808413975960661946e-02,6.917837611503151463e-01,2.436740934599473107e-01,2.763905191456041410e-01,8.480490936700594284e-01,1.047881298516900456e-01,1.683388071825463184e-01,8.596894408151445344e-01,6.437177067417032550e-02,1.652487594165027440e-01,8.309300224324908113e-01,7.951105219478242503e-02,2.058653938647229953e-01,4.511965364874291895e-01,5.331682598569812415e-01,4.395406523977429813e-01,7.382059100526967566e-01,1.733144052885003394e-01,3.056055041852790422e-01,4.845079880161392571e-01,5.204634792673453747e-01,4.016489930149729215e-01,8.614242469562701787e-01,6.778472319133292678e-02,1.796649750191225414e-01,8.871717255892590526e-01,4.901384860876118604e-02,1.332664186285681396e-01,9.119129107583220373e-01,4.479956230813592066e-02,1.033693660709845696e-01,9.038134861626939687e-01,5.005805431747127610e-02,1.050274767992986774e-01,9.269963552914446403e-01,2.613703442136905072e-02,8.904428852424289831e-02,8.316028383062072926e-01,8.002093502424027782e-02,1.875785115282884441e-01,9.017917970380957549e-01,6.423727962433681271e-02,9.311522101421206010e-02,7.233263183166085408e-01,1.331561935612047276e-01,3.004542579441878969e-01,9.087209434503665806e-01,3.754864235223344393e-02,1.086243417982617615e-01,9.203195560123813568e-01,3.898417477642113910e-02,9.046018156762081208e-02,8.571805615394556543e-01,7.807015983995826969e-02,1.704471429113350589e-01,4.556574938906183814e-01,3.553460093143194221e-01,5.743286489715854204e-01,9.231129372803410504e-01,2.325028957237104676e-02,1.165022345584210695e-01,9.080777810277810280e-01,3.242628182368516299e-02,1.165152060140316748e-01,8.629054106364056898e-01,4.696243164363104322e-02,1.668769607912650998e-01,8.862145048143733606e-01,3.567440501388507990e-02,1.516849735817052125e-01,7.154445310915196199e-01,1.654522358441941621e-01,2.967765725025781620e-01,8.871549259185389502e-01,4.961134266031340390e-02,1.475415904072462925e-01,1.000000000000000000e+01
