8.277065654918219773e-01,1.236402622214887864e-01,1.633041147159206286e-01,8.240927864969651573e-01,7.148408439447934137e-02,2.079812930371420510e-01,8.830708642872273639e-01,5.162098596385748112e-02,1.336015775572916009e-01,8.163221486207864475e-01,7.566447944392971914e-02,2.189963643110924285e-01,4.158002965568360354e-01,2.042040636964720934e-01,7.084067583995021788e-01,8.469289930037109393e-01,6.831050756071622987e-02,1.875752115277573295e-01,5.323070013991665350e-01,2.296433940711691546e-01,5.425021986701009657e-01,6.002498424869521232e-01,3.609016846493411923e-01,3.178142307819533108e-01,7.911135254193447652e-01,8.357051596241757419e-02,2.793251813303583297e-01,8.763652353126311079e-01,4.720281409494120339e-02,1.583480418990039218e-01,7.725638055857592112e-01,9.822068230723376980e-02,2.846129449236636244e-01,5.845298521592265928e-01,1.178142679878023402e-01,5.692904464665562436e-01,7.884811923624794883e-01,9.866565877548495733e-02,2.869984637437248409e-01,8.211002502682065440e-01,1.080889292448846406e-01,1.888212243944952518e-01,8.351433421230948229e-01,7.446109858738940435e-02,2.247644433152534427e-01,8.193841165988364761e-01,7.380416233830459916e-02,2.169887174010104725e-01,8.464128254500108417e-01,8.577471126022707948e-02,1.733576371424421780e-01,5.020392636791775054e-01,1.530358560935672074e-01,6.335550898769799488e-01,7.627294588401420938e-01,9.119630154216594453e-02,2.766820335683582432e-01,7.835245798856007582e-01,1.008818750098292721e-01,2.545877644282141805e-01,6.316727483126012288e-01,2.322407812253732828e-01,3.527422539903621312e-01,8.321341906251331633e-01,6.953937792699067810e-02,1.922663594297353840e-01,8.464440565633319924e-01,6.666124594325439912e-02,1.760306415501258215e-01,8.652967525978443319e-01,6.279773823855447357e-02,1.650045010242315313e-01,7.226207089557671326e-01,1.053702077080523325e-01,3.735067223315583496e-01,6.173726692113217229e-01,1.593274799815493359e-01,4.857006490603534843e-01,8.566250113010056566e-01,1.188603949975417517e-01,1.395925484582338505e-01,8.430401413614173611e-01,5.873018906808438744e-02,2.007183706338256102e-01,8.687082750460373148e-01,6.095685805828573306e-02,1.481010332876959712e-01,7.726860415210728972e-01,9.410292797533457987e-02,2.819115481340815355e-01,8.748855033862719122e-01,6.421786852795362266e-02,1.370299526344757879e-01,7.151909856810136912e-01,1.309622852471227505e-01,3.626302902608737888e-01,3.000000000000000000e+01
5.395504623107819642e-01,3.436961439328005685e-01,4.264191378840831992e-01,4.444290309092277513e-01,2.969375519150608267e-01,6.014902683524889770e-01,3.637099434511081308e-01,4.300791847024391656e-01,6.115064613086134138e-01,7.253218159135090826e-01,1.902020288970393269e-01,2.531659358010297511e-01,8.021651907936498960e-01,2.332702339604631192e-01,1.108545113266493354e-01,7.123369507620431751e-01,2.045213374883972368e-01,2.882422447193611625e-01,7.471116740994999672e-01,2.477641786819218261e-01,1.956881274539478688e-01,8.104707079952229165e-01,1.663073809588159757e-01,1.546942820464584922e-01,6.435164561859437748e-01,2.328428919064243485e-01,3.925163137139489056e-01,8.099129456698352936e-01,1.862202413655988653e-01,1.297007458311882633e-01,7.508489208635816814e-01,1.968126252037288859e-01,2.333966259064117754e-01,7.782810431736799650e-01,1.554299537271625342e-01,2.199384837689486727e-01,6.352898890266219789e-01,1.746191252105726011e-01,4.873857998157679061e-01,7.652964108585764702e-01,1.543201177445142069e-01,2.361512308227983470e-01,5.935564065643085252e-01,1.804161437275688118e-01,5.520115040829939312e-01,7.735512261437831327e-01,1.956858487503994604e-01,1.789710598503169159e-01,7.381360146770588049e-01,2.783209141430265099e-01,2.030193488535337321e-01,5.724466841917962290e-01,2.347512949676086036e-01,4.600628327281949814e-01,6.562817285897923902e-01,2.150429640943499199e-01,3.343185135201042768e-01,5.272772119788831091e-01,3.328233327804662744e-01,4.669940785796441451e-01,5.300124877386780398e-01,3.417291953279288363e-01,4.175901094821127812e-01,6.458772725232407863e-01,2.243765896887539857e-01,3.404384140515200885e-01,5.784794023150079401e-01,2.057806451362256539e-01,4.592631003559810021e-01,5.142685201864194422e-01,1.774822169576765751e-01,6.335353080156077565e-01,4.242682142523871436e-01,2.805814011043678557e-01,7.143588775236743293e-01,6.504001450029722742e-01,2.097818306171619906e-01,3.864552726856143594e-01,5.239616476028634562e-01,1.472065390974097165e-01,7.136933202907931317e-01,2.957343182856336794e-01,3.427358295986253078e-01,8.251879926039149549e-01,5.928942536499022253e-01,1.880367259637409916e-01,4.510100835378434980e-01,6.296472629252770625e-01,1.807995274386612894e-01,4.325462016315643754e-01,8.075335196869393162e-01,1.774467212115677095e-01,1.503953719911929054e-01,8.050475380487251975e-01,2.166387338808029861e-01,1.457919170409321952e-01,2.700000000000000000e+01
8.645303864434539243e-01,7.739528127254720336e-02,1.433462395856103522e-01,9.644359154592705430e-01,1.877998331652718650e-02,3.946195115150342297e-02,9.711022435641487593e-01,1.634907468826175131e-02,3.023717287819649088e-02,9.907146839038053487e-01,5.136989489456639940e-03,1.129423986378459872e-02,9.831844071738328195e-01,8.381326102584032989e-03,1.983084704062114401e-02,9.891628202714486395e-01,7.855471876136251377e-03,1.233234383893484255e-02,9.949946064635751819e-01,4.590993692141855792e-03,5.959051186964081301e-03,9.769313943765239872e-01,1.234399040285862059e-02,2.543201489622700512e-02,9.769579349725490136e-01,1.144016667242299563e-02,2.873935751537766772e-02,9.880108145071405668e-01,7.205873681097364064e-03,1.594071600925128090e-02,6.450996262330371822e-01,1.761424937005968139e-01,4.240214540791817366e-01,9.015149448588396508e-01,5.801582584508479384e-02,1.087729253515740402e-01,9.848809274325627250e-01,1.163873516968386666e-02,2.029911320802344626e-02,9.728578913340650836e-01,2.167030298685744538e-02,2.388320289913224009e-02,9.836876942465634377e-01,9.748972099099388264e-03,2.313330019312424130e-02,7.673684641434724840e-01,1.236519948866850321e-01,2.535582420014862448e-01,9.875067839207435361e-01,9.603332102972971310e-03,1.445717479667552735e-02,9.483535574835282311e-01,2.115564289839497875e-02,6.291204821928732260e-02,9.775550633049125970e-01,1.205470379765821720e-02,2.450090422877038154e-02,9.597364215504942120e-01,1.759994498952524231e-02,4.945528664745647146e-02,9.786372798719180643e-01,1.113343420069119218e-02,2.302615961094999289e-02,9.787452066003381468e-01,1.184060783428584826e-02,2.305876402328646893e-02,9.895917370754614417e-01,6.722865371371336204e-03,1.225881258385085916e-02,9.954718817352490312e-01,4.565960187538331203e-03,6.991945522463771309e-03,9.550561107532138383e-01,2.095896378064944152e-02,5.844618702902408536e-02,9.460609785437857910e-01,2.465128945261973667e-02,6.957136175379144416e-02,7.009847732035786594e-01,1.276396951621178999e-01,4.129006647138371289e-01,9.862669703292289425e-01,7.093347914429008923e-03,1.570058643518958130e-02,9.953690537529136240e-01,5.906454108657487739e-03,6.301236204856529299e-03,5.823109856519461669e-01,1.386093899232137272e-01,5.514156836316296273e-01,9.822172390513359552e-01,9.171674947747178799e-03,1.957648287736272336e-02,9.882608722840184878e-01,6.533801344210062034e-03,1.495369729239128323e-02,2.000000000000000000e+01
6.538116364655345292e-01,1.487919482114892500e-01,4.032563495599750247e-01,9.564118128988450263e-01,2.267082208908671737e-02,4.843655968002848200e-02,8.622231743019552752e-01,4.772329403041163792e-02,1.675665618498491660e-01,9.143572525807207585e-01,2.436535167629539853e-02,1.133600657459260252e-01,9.574221018715923792e-01,5.879960897854639643e-03,6.012106142012679788e-02,9.280159934716336601e-01,1.929228094268472735e-02,9.967287674321764768e-02,9.679061497794386737e-01,9.494282710821031965e-03,4.396522470264183774e-02,9.635129084760111207e-01,1.053381624359962451e-02,4.710836252833559140e-02,9.668876668462407231e-01,6.154917512789771783e-03,5.089548408742042979e-02,9.353009762362139989e-01,6.941340215228150243e-03,1.020220616789705020e-01,9.439919931287908961e-01,1.061153530063352335e-02,8.201723150153961139e-02,8.970512993119598155e-01,4.624667177808475249e-02,1.267981868278090507e-01,9.358632085112090770e-01,7.531497154260177393e-03,1.112975066693408233e-01,9.493121347725990145e-01,1.911233134765446401e-02,6.418838083280004048e-02,7.270625786297522097e-01,1.580263507644733278e-01,3.366070748256576040e-01,9.307100970676678298e-01,5.972558990848732263e-03,1.037133546671271389e-01,8.984969656556703876e-01,2.642386814186263588e-02,1.361941258798290144e-01,8.989529155148516804e-01,2.982791164405870776e-02,1.308982364537110976e-01,9.129955364626365366e-01,1.996929346298785546e-02,1.129098240647160301e-01,9.531881590474313715e-01,6.865649577325665283e-03,6.779612973719534308e-02,9.333540102598931743e-01,2.984707288101168948e-02,7.326453151413024611e-02,9.723143099226048136e-01,1.008296603073211180e-02,3.399386981029394600e-02,9.558759990553207242e-01,4.823972714220763416e-03,6.471919276954367362e-02,8.323697374504068769e-01,4.263175218785224957e-02,2.399457992220695168e-01,9.054881226336866096e-01,3.750985561470469160e-02,1.270129434834889326e-01,9.464675700288954774e-01,3.820786504139870449e-02,5.673935237650817864e-02,9.679375203020310625e-01,5.432307153983502099e-03,5.667515871797561278e-02,9.625733656025426965e-01,5.942551920806486525e-03,5.553552838528160590e-02,9.706986165409010603e-01,1.345797991793541877e-02,3.650506455249934168e-02,9.620508555438045395e-01,1.002096668747456953e-02,5.260372139328262087e-02,9.617893116153874988e-01,4.966816103130293134e-03,5.318884006718209434e-02,9.498715740162917420e-01,2.199175923002756952e-02,6.547752537646125970e-02,3.200000000000000000e+01
7.205939551164999290e-01,1.551369880951485869e-01,2.990377644808821511e-01,8.224115134954659290e-01,8.353397840202042568e-02,2.014056445496069103e-01,9.688623431473430969e-01,2.952288895386625048e-02,2.336134262225373834e-02,8.950538754013458442e-01,5.439219867261445296e-02,1.151373374210612754e-01,9.228337089966870410e-01,3.428330669483261456e-02,8.905357267776209396e-02,7.119641550015890497e-01,7.670791857840272843e-02,3.942498324643095575e-01,9.492127244214169091e-01,3.567361169312238678e-02,5.202330855015485644e-02,9.367585070325631369e-01,3.672168071575354631e-02,6.674259747566263501e-02,9.040230889846232465e-01,3.812600303662744272e-02,1.285951795924002439e-01,9.661514790980721967e-01,2.689610752899330298e-02,3.214927817971499624e-02,8.281610819415406999e-01,5.425631839817487978e-02,2.325718622234612953e-01,9.546332448750417532e-01,2.917169713616432278e-02,4.882768072342923149e-02,8.604981512409124456e-01,5.630690942151988371e-02,1.990876736587118834e-01,8.937375827351781155e-01,4.215637257424021539e-02,1.325181908755341254e-01,7.095967320698788328e-01,1.633233414031808883e-01,3.625242742879921654e-01,9.002136588347258161e-01,3.528779927550509260e-02,1.250729369938095026e-01,9.585074694994789590e-01,3.846135107192638625e-02,3.803060703781932506e-02,9.569615673798907984e-01,3.384327266886433261e-02,3.950491133768647967e-02,9.367903080610859856e-01,3.842175165938686160e-02,6.332615944221918480e-02,9.375459299097916865e-01,4.266199477134077767e-02,6.399243328023163091e-02,8.738569811506302631e-01,7.044497536585303532e-02,1.278979836803803005e-01,9.511667505088559071e-01,2.908044884555406953e-02,4.965626383508599945e-02,7.883946300738551294e-01,6.654324545292822357e-02,2.636208669375967872e-01,9.544404041797382998e-01,2.912502648844508824e-02,5.057975425138803299e-02,9.523599414436398902e-01,2.804882571345748699e-02,5.629203194679216482e-02,9.560906775431307070e-01,3.087797941322357673e-02,4.759615251603764585e-02,9.398149298155129561e-01,2.730364561788008529e-02,8.475163664249107942e-02,9.487462558864104833e-01,3.324271254735928355e-02,5.215240757454368825e-02,9.668673930155575746e-01,3.064136982949846461e-02,2.814513143607091580e-02,9.524856873705733751e-01,2.672942443874212065e-02,5.205241668989438186e-02,9.611456169270724548e-01,3.061168807255878685e-02,3.448152824459717325e-02,9.387580608820369488e-01,4.253398306518070549e-02,6.710613615185601066e-02,1.400000000000000000e+01
3.806690502836865830e-01,4.908091944353672464e-01,5.520544362069629285e-01,3.220942791182850318e-01,4.269368361755395136e-01,6.851171322745036596e-01,3.198053748486452963e-01,4.586694622074314331e-01,6.545415164621476434e-01,1.713520067419936066e-01,5.553858728964018443e-01,7.781947991472520920e-01,1.796291652365988034e-01,7.980403474276395182e-01,5.891683158400983222e-01,1.192183764665661061e-01,8.064876963361099493e-01,7.304467260664648798e-01,1.270619969080475919e-01,9.675166788066633661e-01,5.814134241877748632e-01,1.304757200832334652e-01,8.263631148710962604e-01,6.581068271943845138e-01,1.484365669896069717e-01,8.467756760977451780e-01,6.665429323245751769e-01,4.780391915783119838e-01,3.670354126249450455e-01,4.920625017943660584e-01,3.187512345190788299e-01,5.856658617406167444e-01,5.964125770346223598e-01,4.902108596411899333e-01,3.175776815433733469e-01,5.397973683666305034e-01,4.735665077443635962e-01,3.819529632871200286e-01,5.786382742217847097e-01,6.869040136430903942e-01,1.690975775305307294e-01,3.488741434628286342e-01,6.320590482354060402e-01,2.047884437172833028e-01,4.604265728435677496e-01,2.940033079993527032e-01,5.726307794431970688e-01,5.905539476219909822e-01,4.621088887783790788e-01,4.432914036527367818e-01,5.029028460515161392e-01,4.390366499486761942e-01,5.115199784754493884e-01,4.373883909463528452e-01,2.156045181037966607e-01,6.492895109698268996e-01,6.353363955713893230e-01,4.479289573294581439e-01,4.097835338102484570e-01,5.287843893209652757e-01,2.914679809049675607e-01,4.464730356263147959e-01,6.778585192268786752e-01,3.908011411478462538e-01,3.680733656243299068e-01,5.993487757964147677e-01,3.552192576201295138e-01,4.570034924826445466e-01,5.779199778550669908e-01,4.061403814225061359e-01,3.867666190789203484e-01,6.035133306140624265e-01,4.072185092663286321e-01,4.547117164169952042e-01,5.778298272619130094e-01,3.254740095794568244e-01,5.172040685309333696e-01,6.413894918639132525e-01,2.969379006300514323e-01,5.265847748562059172e-01,7.273029733170515154e-01,5.894526966017368252e-01,1.821709488286955281e-01,4.978175590090270775e-01,5.382091878798069828e-01,2.344534963566047570e-01,4.937698246256814194e-01,3.893587726664752280e-01,4.568727025312139256e-01,5.585872614386170332e-01,4.326263366369217933e-01,3.417408111047589570e-01,5.821137191148707535e-01,3.606854547620586549e-01,5.731532844469970911e-01,5.869523081299029554e-01,2.300000000000000000e+01
5.967633191994949904e-01,2.919659461723277394e-01,3.802394422208935088e-01,5.474961443468517874e-01,3.482051063596522944e-01,4.100099251175413628e-01,3.831896757472999515e-01,3.636717617076077325e-01,6.340110607221587369e-01,4.135019090537711550e-01,3.336306666043634683e-01,6.080066447795247075e-01,3.641013060109643540e-01,5.704806274413121159e-01,4.951259033552818933e-01,4.806681413699264160e-01,4.084809356360656896e-01,4.866691181235311969e-01,4.367737167191219072e-01,4.128600451590834775e-01,5.442873245715408315e-01,5.142644541393339708e-01,3.966845485162803775e-01,4.192115437250598653e-01,2.859720955558666677e-01,5.237938751216328903e-01,7.326324054265453967e-01,6.246291839450405226e-01,2.871028809198483134e-01,3.320705387583944290e-01,5.288782932948603577e-01,3.246634785795167177e-01,4.830606889727178110e-01,4.709072719946925112e-01,3.024042160160720361e-01,5.850592648617288782e-01,4.411384725688689556e-01,5.013889812188554451e-01,5.232709148305487723e-01,3.841307414845420709e-01,4.889191203153706033e-01,5.420932047862700998e-01,5.872014888746166505e-01,2.675403886051731517e-01,4.800201492105553580e-01,3.591948782639270421e-01,4.195085041576027129e-01,6.263939417339985383e-01,4.902486741359769473e-01,5.649314018412211480e-01,3.770460975986723029e-01,5.230507031999623857e-01,3.644979597642752922e-01,4.294633215000438486e-01,6.466078836897837245e-01,1.907222738335115630e-01,3.678556489838422094e-01,5.799228449643412109e-01,3.155457641641718491e-01,3.998147692069639048e-01,3.540234756993915766e-01,4.586617456001320092e-01,5.814334808196774951e-01,3.546298466679158601e-01,5.045511290882114253e-01,5.409572323377600522e-01,3.997073355256320903e-01,4.465540675216405075e-01,5.199310081157954011e-01,4.280302850131936787e-01,3.568183428103453014e-01,5.971433636020744284e-01,4.574766985804312736e-01,4.325820417398802964e-01,5.133923486133146197e-01,5.145746444188420421e-01,3.590468957060553024e-01,4.743927193257593267e-01,4.305148660842148534e-01,3.846091374629215798e-01,6.339559638149334653e-01,5.598179177880796553e-01,3.203424939022716522e-01,4.147270903941316922e-01,4.989422356780198742e-01,3.693194317131703319e-01,4.417105441310833491e-01,4.833320022885708722e-01,3.606971338584030184e-01,4.978116648998761606e-01,5.577155703619225413e-01,3.309272706655174701e-01,4.043264637789911742e-01,3.880847743496017022e-01,3.978477911558069291e-01,6.837829288431495067e-01,2.100000000000000000e+01
7.659299633900157334e-01,2.174212145640140037e-01,1.845712651530983794e-01,8.134435502742189961e-01,1.815212012950261633e-01,1.409561101930729976e-01,7.793044568924503146e-01,2.186358473854694284e-01,1.583117604665499056e-01,7.895847171436635170e-01,1.657578010725615780e-01,1.751537618680401309e-01,7.850454977194724071e-01,1.842194380293940004e-01,1.751687151170847612e-01,7.835079036224036342e-01,2.288230255041178163e-01,1.555608436039973286e-01,6.040713337175586117e-01,2.585521923306822178e-01,4.084180011653492093e-01,7.484257764163386728e-01,2.468232421380663899e-01,1.845670584228509548e-01,8.383583798700592338e-01,1.462322547793712957e-01,1.400504934734207729e-01,8.343293240941004330e-01,1.151489131964205381e-01,1.599064307832043230e-01,6.384462171478348935e-01,1.807905853983382272e-01,4.307880824762331251e-01,6.547378415630432658e-01,2.542945270760770815e-01,3.302794938089360643e-01,6.991991656470860628e-01,2.413156889027742447e-01,3.107074612970231464e-01,4.157076434947137855e-01,3.836253710584655030e-01,5.882409880516769052e-01,7.919075593953047720e-01,1.902373881427527613e-01,1.908069773403954783e-01,8.282582795287514177e-01,1.459803803727513782e-01,1.380572117672251020e-01,6.372988168034016132e-01,2.962095606244531942e-01,3.417354539232987931e-01,6.120395066002947138e-01,2.484954460178825375e-01,3.887248035952050595e-01,7.257019873569370283e-01,1.471492858798645331e-01,2.864903960678573114e-01,7.543774765868742627e-01,1.769220652759901091e-01,2.402624348681553501e-01,7.543079939993990735e-01,1.797904848099804442e-01,2.179454181808005986e-01,6.491266160644977301e-01,2.498947022492746528e-01,3.147369757710155036e-01,7.937755405423461141e-01,1.518454723110572169e-01,1.815491875121226784e-01,6.942582602304006034e-01,1.394037386880971063e-01,3.725240292934048902e-01,5.925961776525721092e-01,2.954789870502060323e-01,4.139239055557802915e-01,7.303527685651575174e-01,2.462488197365299836e-01,2.230983752677435372e-01,7.892118087298809481e-01,1.522454983502268266e-01,2.268981962787467999e-01,7.918442809957274564e-01,1.596289924297805418e-01,1.883653841114903693e-01,8.203189143579765474e-01,1.749498856331605789e-01,1.265000469655927495e-01,7.849974544023884393e-01,1.730901063731112299e-01,1.847674480052003965e-01,7.031857135692736183e-01,2.034888248292865964e-01,2.856507822088336646e-01,6.996508535608612078e-01,2.687454062054145942e-01,2.766831011686967101e-01,1.000000000000000000e+01
4.261374821235256460e-01,3.382828979373124212e-01,5.993649246534994424e-01,4.358388033490557256e-01,3.026481825657504898e-01,6.099349635643074308e-01,3.380453529076860586e-01,3.105745301597470087e-01,7.421390533384563115e-01,2.385706359010818234e-01,3.367867487933071113e-01,8.808763193498827526e-01,3.848161915323353721e-01,3.339859710375250312e-01,6.516694544580065029e-01,4.147095928473378823e-01,3.215742300802251763e-01,6.627363525331116945e-01,3.631941919145049713e-01,3.477101545808907734e-01,7.100665981767264601e-01,5.497361510002896079e-01,1.894508197289881124e-01,5.297281232328167055e-01,4.887334587334611902e-01,2.432768746011326755e-01,6.475347713755660317e-01,3.225959451626825292e-01,3.092336973396679900e-01,8.020494059608277437e-01,4.468941044107522798e-01,1.909068320848456290e-01,7.342942301433360575e-01,4.117200973083474658e-01,2.977171699621606327e-01,6.855532837321653972e-01,5.895253863601674915e-01,1.188508448091079028e-01,6.214787324769577292e-01,4.376100672201140851e-01,2.542714662911227386e-01,6.721546405840577165e-01,5.469272615399567439e-01,1.988289836499263497e-01,6.171215043082400875e-01,4.389288095026356862e-01,2.796563530452849111e-01,6.274971840682022073e-01,4.444467819361813676e-01,3.435185543857469104e-01,5.980181984600797529e-01,4.540372925035021101e-01,2.918610222586909275e-01,5.934461600891053346e-01,4.125473780491563658e-01,3.024932656019445609e-01,6.222976487610891727e-01,5.037957080939753363e-01,2.731087535148203904e-01,5.492104454630680754e-01,4.777590301041813592e-01,3.134442130508363067e-01,5.109963620331579026e-01,4.833023400669352876e-01,3.268731880028460934e-01,4.965197522883467718e-01,3.857426916105903825e-01,2.119601142437414487e-01,7.443840240033370304e-01,3.583126215153939476e-01,2.500413321020844015e-01,8.200408119712803146e-01,4.944993720647169466e-01,1.441522232255360303e-01,7.246047381486077077e-01,5.109841050409336116e-01,2.652870541608689514e-01,5.644131907544033266e-01,4.922507184942728209e-01,1.440176078674029747e-01,7.746070707832557467e-01,3.259533247263439737e-01,2.962362055109261094e-01,8.200486528592092483e-01,3.504206373251893547e-01,2.683163139112009210e-01,7.429296437952401799e-01,5.340717923546699497e-01,2.170042975248560047e-01,5.543506219145443170e-01,4.302888403567018405e-01,2.799366357611175471e-01,6.329832370249561802e-01,5.197589392331762870e-01,2.493706430607978142e-01,5.877087186599738722e-01,2.800000000000000000e+01
4.489330292267629252e-01,4.295885117634370420e-01,4.965765259984283309e-01,8.003318526744558348e-01,1.302005705717562412e-01,1.990342517882912610e-01,6.687423663408011976e-01,2.536198405349122664e-01,2.953443393525772009e-01,8.167769669000347621e-01,7.895860512276246801e-02,2.151342491186799544e-01,8.627413851128239441e-01,6.821093580071115048e-02,1.515343241581516009e-01,8.532548492447860067e-01,6.106017394115541286e-02,1.835435743132457220e-01,8.713944852185483425e-01,6.261495802642130792e-02,1.509587806420816525e-01,8.985552962272757016e-01,4.724518428624171346e-02,1.160475739143338736e-01,8.885141402790726062e-01,5.091594505364088752e-02,1.431899488418539867e-01,8.326662331648816417e-01,5.758350847362363883e-02,2.192793995924181838e-01,8.681465006998768663e-01,5.386026483162258821e-02,1.677091685795888965e-01,7.742369962816588735e-01,1.249134803759302526e-01,2.544372931243220615e-01,8.752008679336547026e-01,4.533367498347370267e-02,1.833401976254502852e-01,8.395831834540823380e-01,8.765334332804149142e-02,1.778665183310653153e-01,7.491539414394894347e-01,1.115761899240369781e-01,3.418149158040978408e-01,8.440554066988521509e-01,5.102450021641165984e-02,1.988656701424725282e-01,7.347665522059565468e-01,1.468071698438128403e-01,2.985718350103211405e-01,7.117872246977577921e-01,1.402692324192938989e-01,3.253103934232903227e-01,7.708523045555273345e-01,1.089927905044002360e-01,2.506098794698154442e-01,8.848332612599176805e-01,4.785075218404400560e-02,1.406433843301347075e-01,8.786986887336216689e-01,7.399200687935478249e-02,1.185851479515145496e-01,8.670860388715675438e-01,6.565619044617063138e-02,1.438405528810255130e-01,8.810831408133277254e-01,5.045666514680596793e-02,1.378754178678781306e-01,7.820271107383558462e-01,1.059599784152062268e-01,2.601549818149700433e-01,7.772285618373612204e-01,9.380785248605073845e-02,2.916267036804740531e-01,8.862765623208160859e-01,5.867776228720487930e-02,1.367061105407024191e-01,8.952205636510150999e-01,4.600811126289475889e-02,1.460554298186749755e-01,8.879341651543591896e-01,4.677134027632644242e-02,1.387012710971759488e-01,8.844988268417466326e-01,5.835540322204076091e-02,1.269494758814581070e-01,8.922667434457052238e-01,3.722215619494917416e-02,1.407925436863272928e-01,8.949183408876757451e-01,5.216088427872481170e-02,1.164751336030245554e-01,8.689529348054458868e-01,7.969503272784944636e-02,1.516524483491372699e-01,3.200000000000000000e+01
