4.520935279419465713e-01,5.445561802394571771e-01,4.054794721771536326e-01,3.335586046248843473e-01,6.816012201332773968e-01,4.764303498051118968e-01,3.361627170891042238e-01,6.630109316599172020e-01,4.729250432831583195e-01,4.410051689740697167e-01,5.110086120550966227e-01,4.643345418255054868e-01,3.523979806835054740e-01,5.879503651419496491e-01,4.602314942902389627e-01,3.016481134835876654e-01,6.659738779822822474e-01,5.062858290635701142e-01,3.956820594704194560e-01,4.242701777041524847e-01,4.508466434362766728e-01,5.222157173190897783e-01,4.349997548731117103e-01,3.885554381635948906e-01,3.475223448893270950e-01,6.539832845422121066e-01,5.445597670198943918e-01,2.064754850109204176e-01,6.789850787137823307e-01,6.270352155895216884e-01,4.390935653843517361e-01,4.927670288336929993e-01,4.927573854145796406e-01,2.478728020391309239e-01,6.929204711168409636e-01,5.730264730282051966e-01,3.309877777115433628e-01,6.571037219277447994e-01,5.496854089225704509e-01,2.494952501757554675e-01,6.627724560825095645e-01,5.576834307133385904e-01,3.161694132753006814e-01,6.511284466891165135e-01,5.690465833774961402e-01,7.170154366066466833e-02,8.101960879324493492e-01,7.248063407236781108e-01,4.340109375181617768e-01,6.180606211383317117e-01,4.247122074976983352e-01,4.016261713379433163e-01,5.595340175218597167e-01,4.398446913577480077e-01,3.091551999199690370e-01,6.586809851614707778e-01,5.014638351652654924e-01,3.980812062620425751e-01,5.558381658262876446e-01,4.358184109711270016e-01,4.084852136102424258e-01,5.814836836767429684e-01,4.331778543992659825e-01,3.763127136653066085e-01,5.208646924427511316e-01,4.955786002051794092e-01,2.629329020294839392e-01,6.650099148557100381e-01,5.472785221224646390e-01,1.836813960072912477e-01,7.022342045118147302e-01,7.091629482089513159e-01,3.874552339558728908e-01,5.871317271363306611e-01,5.525679438212405259e-01,4.017312338578779007e-01,5.467201675342416856e-01,4.907000084152349229e-01,2.591618451802658596e-01,6.771623375205819695e-01,6.134773917051873360e-01,2.420428572136395506e-01,6.768074489550963690e-01,5.948916725522386262e-01,3.495909166542034985e-01,6.092770782663716744e-01,4.699700040871297446e-01,2.387566204169909168e-01,7.139183482189259689e-01,5.550095533839836115e-01,3.619169466529080226e-01,6.417776969162448664e-01,4.573100124992999227e-01,3.010015976355606138e-01,6.930358126649265316e-01,5.103851104551115903e-01,2.200000000000000000e+01
6.616956124864223909e-01,1.274054423495841193e-01,4.085703789145020970e-01,6.983525071797389572e-01,1.766140819107046567e-01,3.153785711467559372e-01,6.828000135200702481e-01,1.243352588012594101e-01,3.756408300750057050e-01,6.149186130262613847e-01,1.877236422300036234e-01,4.550110794440722639e-01,7.032824710616035757e-01,1.083954088187578935e-01,3.478094987064789811e-01,6.690630192811203303e-01,9.698761634199279391e-02,4.210947496394801259e-01,6.850918330062563122e-01,6.216030935501595106e-02,4.087619921962099001e-01,6.136849975131651869e-01,1.490642216787083640e-01,4.720190224999956663e-01,7.160125021401279044e-01,7.801549873789512257e-02,4.175804267173418571e-01,4.973154493370499640e-01,1.816353334149493348e-01,6.429133857348990899e-01,7.156477929049397391e-01,8.262469533588329140e-02,4.000520639888607843e-01,5.627382959736624279e-01,1.742497743872305771e-01,5.469684786816580990e-01,7.281169519518504440e-01,7.900931688198878367e-02,3.924530208273657172e-01,6.943352689417801038e-01,1.647188366333754428e-01,3.242237985236848807e-01,7.173526371127630918e-01,1.319900164098434803e-01,3.653276320955161083e-01,7.631999127355217905e-01,6.421983474141482184e-02,3.139479917301734591e-01,6.543477210259893706e-01,1.330734162621241279e-01,4.284688534883709377e-01,3.374963635940102513e-01,2.361016220959366307e-01,7.989680014534813468e-01,5.751385572973992666e-01,1.688366317550382412e-01,5.012586584407068280e-01,7.071667884323757924e-01,9.634060412505465743e-02,3.522250408817847456e-01,6.916305869017824737e-01,1.270613455760866983e-01,3.459563901167329592e-01,5.686375509411052409e-01,1.892480993210617635e-01,4.832600620744577635e-01,6.871989214426549308e-01,9.804397058518977970e-02,3.965207944453200684e-01,5.927530172824166943e-01,1.296995403511055356e-01,5.942836866289340492e-01,5.668622332821332543e-01,2.045337243050849851e-01,5.950844595008842886e-01,6.243069339828277720e-01,1.090887124952269055e-01,5.197089965485881535e-01,5.966026530138025530e-01,1.318514280939887817e-01,5.752374055213106407e-01,4.870326859196612013e-01,1.978622161531992940e-01,6.511145223513624680e-01,7.277021108419734485e-01,7.639487754548821008e-02,3.428677850482004241e-01,6.195874697262573338e-01,1.240158036028108368e-01,5.046206724378979880e-01,6.976493981276541412e-01,9.866651251487250363e-02,3.744759371270316439e-01,5.462546712482125866e-01,1.935835533190644608e-01,5.399822107981646635e-01,5.000000000000000000e+00
6.950159328225813393e-01,1.874477502840653231e-01,3.136224438717314378e-01,7.839324020567892681e-01,1.444134458712078850e-01,2.126638934910174417e-01,8.385721652313991026e-01,1.043017097254987785e-01,1.602848546555587783e-01,7.730727134641027787e-01,1.458630498251847485e-01,2.398951169279250062e-01,7.973768680985350299e-01,1.069013334502363216e-01,2.101670892551423253e-01,5.958509818804087477e-01,2.187801283873464786e-01,4.311297678912807685e-01,8.223671870158559827e-01,8.514007836856032907e-02,1.769008050027939816e-01,9.009497663533390099e-01,7.563859518155187367e-02,9.219081176789895027e-02,8.363887754346106540e-01,9.141307147088077734e-02,1.999715040471630456e-01,8.963584226386077658e-01,6.078290234093346872e-02,1.119508985464257034e-01,8.777540906142612398e-01,1.244255856142118949e-01,9.208824227839537691e-02,5.566745454018267036e-01,2.967121766346306755e-01,4.426382421396845568e-01,5.999686052021044880e-01,2.915008876338056054e-01,4.202105163203818106e-01,7.646553614665287935e-01,1.568416230602094896e-01,2.219342326903606111e-01,8.023788016258063260e-01,1.253916273575211848e-01,2.255374201890828767e-01,7.507469695883205452e-01,1.304105050725671289e-01,2.737960737170885839e-01,5.791048731065513433e-01,3.524668427626292955e-01,3.901787427894331528e-01,8.288691929042151241e-01,9.756598298426213955e-02,1.778430637960777272e-01,7.354458277724753579e-01,1.668552830601971182e-01,2.629030176297650900e-01,7.664492341293913658e-01,1.188852092255495985e-01,2.475351308559524122e-01,7.403909289233607804e-01,1.797034714793362686e-01,2.416295332715792665e-01,8.352716510778370740e-01,9.844220701961312048e-02,1.639574499415306641e-01,6.458337882473343949e-01,2.187285503102578688e-01,3.533854150756012280e-01,6.674269954262376237e-01,1.928825827401854931e-01,3.918946478427154934e-01,8.211793860369391851e-01,1.075153593478130054e-01,2.245796944368531611e-01,9.139912444785335266e-01,8.221916351176218607e-02,7.035271491045763659e-02,5.500868792891151493e-01,2.334311538242150874e-01,5.538223261935366626e-01,8.703175832348836183e-01,7.858209117410729083e-02,1.384284181407688386e-01,7.896682151058388444e-01,1.182632338094388585e-01,2.176149976592495761e-01,7.524271783831035787e-01,1.401335286951106984e-01,2.704404200146430237e-01,8.498753074993701251e-01,9.632967179051127316e-02,1.498214156061319358e-01,7.097138349734795071e-01,1.828165231507000998e-01,2.981271004554698623e-01,1.300000000000000000e+01
1.938801784245887949e-01,7.744089676711781722e-01,6.162153221354893518e-01,7.106327950055111309e-01,2.356249467249123541e-01,2.527454929875663225e-01,6.176044555542890002e-01,2.488492583447368123e-01,3.760041700501406958e-01,2.514317235288217045e-01,7.116641928543632201e-01,5.988583994063518823e-01,4.394125366482948269e-01,4.465896305159259838e-01,4.513282973950983878e-01,7.679809745291823475e-01,1.624730282588598140e-01,2.178035322595462953e-01,3.316772695921524905e-01,4.308971371743309797e-01,5.400827689100646811e-01,6.441698813624361364e-01,3.228472611434669015e-01,2.903503370891460933e-01,7.165834762403462399e-01,2.181150273053408806e-01,2.941762224323818953e-01,3.014272228518579677e-01,5.860739723209587027e-01,5.638445548235186955e-01,6.592498413412417602e-01,2.515820411105406662e-01,3.422836212126846855e-01,3.605530347586624607e-01,5.318407191768982356e-01,5.408323523509167563e-01,1.937563982687673936e-01,7.397656880129624968e-01,7.077237148814903289e-01,4.242705384082342546e-01,4.038561445431194108e-01,5.243099878578361128e-01,4.509318486588796970e-01,3.378847189545019503e-01,6.303269589854905153e-01,5.218843624646620771e-01,4.099839715718714417e-01,3.803205270693555407e-01,4.566871811537064341e-01,5.321604927753765812e-01,4.498646158933259920e-01,6.124520227925752680e-01,3.345893115241965754e-01,3.081023090742259773e-01,5.924297275784220496e-01,3.485575458288464601e-01,3.293708403373751814e-01,7.098357969504569542e-01,2.303696960148221839e-01,2.409610666164145321e-01,6.798725754816568045e-01,2.498279255772038188e-01,2.786942515294426048e-01,6.277009616994420060e-01,2.701092033776119616e-01,3.298130318503920688e-01,4.694832723120194728e-01,4.325698942046940498e-01,4.353465861759214794e-01,3.289192372537498299e-01,5.430532030445901492e-01,6.206747458090968728e-01,5.661371408396216331e-01,2.739909217190688029e-01,5.292216178027360218e-01,3.613193101894259796e-01,5.542989971067779909e-01,5.499486872079210054e-01,3.407326423000001103e-01,4.627227268728658083e-01,6.877199427762044071e-01,1.884679900991066415e-01,6.741525945683496390e-01,6.849803144559809542e-01,2.970327484218706626e-01,4.891673059154052483e-01,6.445814060744636809e-01,4.553102846387755420e-01,3.456974253624577331e-01,5.583582694293316440e-01,5.258584305632558742e-01,4.173747603235321568e-01,3.855629823772801501e-01,5.990772206870143002e-01,3.778754024279939450e-01,3.093408718492004494e-01,3.000000000000000000e+00
9.713037581892213224e-01,2.590075672999402751e-02,2.439037262034841197e-02,9.723187000691437820e-01,2.051585194886278857e-02,2.646187769530615463e-02,9.728447918334413025e-01,2.184631043127891956e-02,2.504265006801047536e-02,8.900417445098506297e-01,7.211543428771932662e-02,1.158653842751453666e-01,9.696651682731650679e-01,2.027951818654752034e-02,2.908566883584438531e-02,8.237670162263808216e-01,4.355967322400064456e-02,2.316919955437641010e-01,9.594746638116402604e-01,1.879379909141385904e-02,4.249003750150142505e-02,9.592744967510613563e-01,2.340242483194698506e-02,4.413346423548141634e-02,9.109877570315836337e-01,2.074641591449586514e-02,1.341242394472617061e-01,9.717228059015946551e-01,1.818401270717758672e-02,3.113693799480399260e-02,9.294852632775080226e-01,2.080223737087507491e-02,9.892544483952753209e-02,9.715387824858627841e-01,1.721486099838507797e-02,3.184701700368447463e-02,9.071106579030927541e-01,3.158131702453832734e-02,1.328400917592717223e-01,8.893263701139340061e-01,2.808639960925007895e-02,1.465114207953895353e-01,9.745522622655476974e-01,1.833395763549730204e-02,2.999422223710598856e-02,9.465498793111646325e-01,1.901854144456180395e-02,6.747305522589953919e-02,9.775040567890490584e-01,2.297130316522450616e-02,2.023889902472525426e-02,9.814388764995294334e-01,1.795351629036754867e-02,1.478348384742744596e-02,9.623777783942784048e-01,2.172592539972754283e-02,4.110918793283931810e-02,9.781681366330919891e-01,1.762902440434302095e-02,1.925716611543876883e-02,8.818635458178498698e-01,7.445552428518106836e-02,1.149485564396969667e-01,9.700481157070346416e-01,1.983875693222994160e-02,2.934825276711496012e-02,9.548250103815416612e-01,2.549148492542210528e-02,4.934114176269602248e-02,9.605916079188882017e-01,1.968020774883959267e-02,5.305420701075549972e-02,9.728797738304670872e-01,1.740747647260498104e-02,3.475590507560457482e-02,9.810761134289179841e-01,1.482857473106873741e-02,2.119270285284349450e-02,9.695147308662428465e-01,1.863409972345587279e-02,3.842700401433141871e-02,9.509031412795462268e-01,2.385462024536540854e-02,5.890252533270708135e-02,9.763947858903098131e-01,1.669081573225756482e-02,2.424727832770815980e-02,9.340203672504987509e-01,2.790544848528588029e-02,8.137934553710421404e-02,9.536026268648252202e-01,3.451342487678197429e-02,4.293556694232252002e-02,8.714329836527794360e-01,4.800853313005422340e-02,1.596704591356357950e-01,2.400000000000000000e+01
5.918290233835145076e-01,3.480583764664759716e-01,3.459029840066145667e-01,4.209077075996222050e-01,2.697138717652714512e-01,6.568730658638083364e-01,4.795158465683322935e-01,3.018129200752158736e-01,5.396989747081601951e-01,6.353644071595434539e-01,1.634228033482424125e-01,4.426823726669418813e-01,8.752040212155890453e-01,8.198559704792514335e-02,1.163471523141160757e-01,7.511898721167484805e-01,1.240483610517067459e-01,2.748353255894782632e-01,8.805273177170340748e-01,4.821662644112528762e-02,1.294380513277571254e-01,8.599602409051901875e-01,1.014385201489523686e-01,1.344588546594383260e-01,6.723245732478005943e-01,1.306363903646040048e-01,4.463244255846969266e-01,8.970606707061937746e-01,6.215889732630642400e-02,1.094526643208398042e-01,8.186630754507439045e-01,1.110820995126863830e-01,2.026453288001821562e-01,8.178011904916833164e-01,9.548609137432968741e-02,2.076591309098921312e-01,6.626047574913476179e-01,1.591252577321891626e-01,4.318951612912971805e-01,8.812195406890448446e-01,4.698744660474925283e-02,1.417000921132320623e-01,6.561352433892707614e-01,1.717007040927214512e-01,4.333170484423906066e-01,8.376779365384184883e-01,7.310785596699839739e-02,1.892678616898610944e-01,8.126349648884824139e-01,1.458689304190380898e-01,1.825917160823755658e-01,5.496204475868229355e-01,1.654264920931526883e-01,5.396804712798143333e-01,6.677321818474448722e-01,1.370926279930519687e-01,3.884431917999600636e-01,4.818798129064828517e-01,3.293383073485948165e-01,4.947990539088605311e-01,6.106607006557975836e-01,2.873441677221405532e-01,3.502033475907363469e-01,6.810750910082162823e-01,2.372017601796574948e-01,2.779623964095977451e-01,6.503275706172373383e-01,1.981401437266665511e-01,3.646833852773785356e-01,6.054608277686682749e-01,1.787492173387956740e-01,5.184105767512083851e-01,4.552191900130116986e-01,2.952052082713700343e-01,7.112232961392003228e-01,5.856079399656927142e-01,1.853038623310762079e-01,5.145533588341613118e-01,4.969937168787429416e-01,2.441266981434589978e-01,6.357310449742624714e-01,4.987555097460764086e-01,2.184759712354501504e-01,6.123033969208563354e-01,6.225941446901954723e-01,1.849939779304748955e-01,4.101512549056782198e-01,6.423083790735159004e-01,1.264533928945201779e-01,4.648780623801622158e-01,8.819203790418257416e-01,6.386709026239936748e-02,1.270524098665770651e-01,8.527867028151392415e-01,8.959426780285018044e-02,1.544861842274215802e-01,2.700000000000000000e+01
2.130071623147352378e-01,5.643792027102260134e-01,7.463841882446020648e-01,3.322924963327127945e-01,3.680024372862789050e-01,7.143474703064010001e-01,3.194499030987069665e-01,4.158345404105070475e-01,6.887636534025712853e-01,3.742951567839828408e-01,3.440905502781824721e-01,7.063430832156407657e-01,4.447144041958903671e-01,3.746775980354034585e-01,5.043187199548140320e-01,4.650606911081730521e-01,2.559541723864161566e-01,5.978494043638942212e-01,4.091447975855950769e-01,3.226602829397551275e-01,5.411237626889103813e-01,4.234018490534684487e-01,4.600075101095206231e-01,5.194035592295130899e-01,5.600252521838033903e-01,2.590959066196418803e-01,5.261544485254576742e-01,4.471364906211143797e-01,3.130311271700350062e-01,5.952993692726863406e-01,3.597072405952527197e-01,5.285843140868753398e-01,5.929868686869976813e-01,4.695076990051675891e-01,2.655539677501997375e-01,6.127256939726384299e-01,4.724366944585784434e-01,2.640930803224079138e-01,6.593810073193475674e-01,4.631443128423976541e-01,3.292328124071676743e-01,5.326066049972388861e-01,3.248141390231270575e-01,4.113321219395730255e-01,7.782082807876450348e-01,3.917603437364126640e-01,2.954805505006078414e-01,6.873634399304836551e-01,2.468667015358086414e-01,4.858162260579029779e-01,7.960123782730369468e-01,3.677163289973156557e-01,3.437996174930891269e-01,6.661435204833378032e-01,4.362735290060907878e-01,3.157812778744296112e-01,5.897496502756589543e-01,4.941445057335762669e-01,3.996059422890093082e-01,4.205886874274514242e-01,3.485300269131734185e-01,3.758410225472345045e-01,6.575973519608819817e-01,3.891991301180935947e-01,3.586182709531892665e-01,6.094595204485364626e-01,3.562574502874364946e-01,2.930772509006336901e-01,7.327136061126255928e-01,4.328823823830404427e-01,2.495008409557485096e-01,7.516390072235482611e-01,4.752893798462313191e-01,3.180856184672161135e-01,6.524451105704883735e-01,3.950810322252056306e-01,5.432483871900621875e-01,5.046854988695045341e-01,4.236759014921692712e-01,2.415087709431090468e-01,7.664111864083765768e-01,3.933915370558498381e-01,3.976694329057264277e-01,6.136629712057739550e-01,3.587144266443925700e-01,3.390188902618567757e-01,6.749426355545230516e-01,4.494532248876047520e-01,2.815121245406617678e-01,6.306474521769658281e-01,5.542865776356373786e-01,3.756286668644999160e-01,3.752953068762093780e-01,3.503018593388139146e-01,4.518134477533288229e-01,6.306942463039273417e-01,1.300000000000000000e+01
7.745884635775329707e-01,2.009352095611652289e-01,1.849923031349396951e-01,5.764250085930187062e-01,3.528702877533278492e-01,3.635847323957768773e-01,6.685170747427824356e-01,2.431517580937810896e-01,3.049598811277141053e-01,7.376904787210443182e-01,2.133227977946257348e-01,2.404083008008393307e-01,6.090508227549039644e-01,2.618164729679058333e-01,3.571672306043339740e-01,8.256767999650780343e-01,9.063799117544574235e-02,1.899807573269667871e-01,8.111131538436566757e-01,9.028430809291289327e-02,1.882616583794268772e-01,7.972617069900549414e-01,1.327196860234418352e-01,2.054837156759903860e-01,5.491960884938862364e-01,3.380250675189282461e-01,4.757043812569514141e-01,7.663348564944061359e-01,1.160187947584933182e-01,2.693493944912047633e-01,8.101978201643543764e-01,1.258356822766065475e-01,2.035065720312424775e-01,8.128102822762246493e-01,7.713830077546914021e-02,2.328362162224572041e-01,6.902572744844486241e-01,2.112638037344982400e-01,3.391258940945834355e-01,8.010091953611577775e-01,1.185050755975658454e-01,2.006717157901199144e-01,8.280612008171560623e-01,8.901298863659645733e-02,2.154339938148870648e-01,8.297598633541279911e-01,8.357253967475149203e-02,1.922393635154195923e-01,6.017151890133636272e-01,3.065116556082716492e-01,3.879403359005489382e-01,8.134546882757989206e-01,9.343121867675600878e-02,2.042328765903145826e-01,6.253550431793959419e-01,2.192410046228947529e-01,3.851408824034763256e-01,7.236033577804493744e-01,2.012018762921082560e-01,2.442070745775209439e-01,7.979191980424202857e-01,1.360102606019119864e-01,1.907269489265121798e-01,8.145999919286029956e-01,9.258516197015830007e-02,1.992773261041009270e-01,5.884056670548057921e-01,2.659529583256210472e-01,3.998935527641768739e-01,7.940001600487662792e-01,1.277042184283666559e-01,2.352140260206102285e-01,6.952963996572388838e-01,1.975953825300081068e-01,3.672910393930389206e-01,7.370948815207456484e-01,1.654529358342997636e-01,2.847735063945910916e-01,6.641088876279825914e-01,2.116792572944180550e-01,3.766860443152112436e-01,7.921684598926989063e-01,1.318655975074379538e-01,2.153490654422304251e-01,6.149893488716089429e-01,2.194311651481303249e-01,3.935366737530668346e-01,6.773981386535744553e-01,2.032969453995958631e-01,3.321606577972353591e-01,7.699896360631341974e-01,1.153649341119583893e-01,2.540561468318404126e-01,6.784513969320282722e-01,2.245309358208927575e-01,3.121801232379176616e-01,1.800000000000000000e+01
3.683601242324892056e-01,4.203633964534925771e-01,6.239207010592506819e-01,2.251772845941190093e-01,4.100746885849279044e-01,8.415780356906379378e-01,2.177795147917017671e-01,4.569416513758169929e-01,8.076547933277108404e-01,1.048358647354230844e-01,5.250181853123661035e-01,9.830226654287216315e-01,3.428561682040807135e-01,4.393514118071059626e-01,5.999902219312680529e-01,1.861592919426588999e-01,3.803553257760546868e-01,9.161454696978850176e-01,2.548137240044595631e-01,2.991539626277788244e-01,7.992586940617767421e-01,2.084608732028813693e-01,3.804531433629647630e-01,9.083104761019070716e-01,4.525538081083033681e-01,1.416027036878073631e-01,8.126550574726113529e-01,3.273669085977494175e-01,3.271953901385834529e-01,7.764264337301157726e-01,3.508692833149841261e-01,2.747628935192618638e-01,8.358376620274530211e-01,1.668721921416456144e-01,3.555852142194343979e-01,1.018511084566085634e+00,4.056806338236937370e-01,2.009349708261530809e-01,8.278007420994739629e-01,3.927033888385281779e-01,2.075543417618287978e-01,7.546375294395029076e-01,4.538626621095395164e-01,1.884206334238335001e-01,7.649149370758936417e-01,3.357716676794972321e-01,2.856045194179230307e-01,7.839706975174512982e-01,3.909881033662810923e-01,4.123166131858927441e-01,6.307389526583261352e-01,2.251928805110834098e-01,2.275301716305340449e-01,9.736847237652735965e-01,6.626639001446310573e-02,4.663611544621238392e-01,1.021285934978629406e+00,1.593661241556290076e-01,3.687548901050184402e-01,9.345200943827817186e-01,1.856111877498178853e-01,6.985526644143562613e-01,6.660007783703230100e-01,1.096132617163890210e-01,6.406666150115321035e-01,7.912249443409705707e-01,1.119815311152362325e-01,3.930058537200197821e-01,1.019798214044593143e+00,3.944917538201270224e-01,2.196277149133056827e-01,8.528657496523573966e-01,3.225291684623240451e-01,3.176367136608691522e-01,9.318006623494393681e-01,2.696614263248909293e-01,3.563749082391829415e-01,8.774055088485219756e-01,3.520784321310186371e-01,2.976198939832853663e-01,8.347418688142815846e-01,3.309164493586317368e-01,2.518965834260444292e-01,8.547412474747179134e-01,3.258684329390498791e-01,2.490665047776004504e-01,7.961001114117729482e-01,4.461357330570213664e-01,2.271465821925675588e-01,6.891744433301190131e-01,3.359516857459486361e-01,3.285647799015398163e-01,7.361844012987892594e-01,1.399686068373446335e-01,3.819405557038281218e-01,1.009897743100711454e+00,2.700000000000000000e+01
8.180145691835801758e-01,1.004555605518420575e-01,1.962470713659934252e-01,7.120970155421475489e-01,1.579465860840142399e-01,3.090402337054916626e-01,4.143892865924748148e-01,4.239089852543044823e-01,5.418291690271632710e-01,6.139881206572755934e-01,2.486874775830575923e-01,4.065145383976514482e-01,6.484585201649808450e-01,1.625437607675312701e-01,3.829486424279304746e-01,4.800323504675015895e-01,2.205701789302363658e-01,6.044390888708993659e-01,6.726291439937354122e-01,1.925176076923074686e-01,2.856973048298189766e-01,7.270178487951624025e-01,1.832633792772596637e-01,2.729902759946320479e-01,4.803382416399344379e-01,3.771700188683644317e-01,5.592771444290088878e-01,6.881298160424428323e-01,1.384123783583652012e-01,3.746792828069726022e-01,7.591576362927604515e-01,1.564964308750591837e-01,2.610881399621040044e-01,4.396089830586054625e-01,3.475027642730825206e-01,5.847242698850050324e-01,7.532884891776610026e-01,1.689210206903139777e-01,2.704129348118293752e-01,3.926425353516918015e-01,4.058117367009356768e-01,5.717817648440913780e-01,3.199917270166121597e-01,4.819098257765846993e-01,7.205575444307797950e-01,7.717980455714859023e-01,1.038128067977848318e-01,2.647929424369788731e-01,8.598005502588862425e-01,9.024083942438898553e-02,1.502329218293172453e-01,8.297001514779456244e-01,1.140853964299413936e-01,1.631518485473225644e-01,5.567859353102309061e-01,1.648746732484847044e-01,5.319495288127483734e-01,5.646235346665221533e-01,3.901040717437566641e-01,3.252077463375810384e-01,5.593012090919085022e-01,3.880348144426393753e-01,3.535639991875827448e-01,4.763192789515359182e-01,2.385769293992452134e-01,5.791602204688770517e-01,7.742382743302897996e-01,7.118417520689182543e-02,2.864943107171933345e-01,8.206944739689249202e-01,5.832051287867884987e-02,2.623602453728726691e-01,3.547351635979160145e-01,3.728174047843438865e-01,8.196195468623701519e-01,3.345215938907880604e-01,4.699591524270239629e-01,6.694474294962252658e-01,5.239595356381748781e-01,2.252837924996107799e-01,6.076812933419467599e-01,8.524951292814492154e-01,5.909789281912096459e-02,1.861313081645313283e-01,7.885905735568202735e-01,8.191306144934164257e-02,2.485841859106176499e-01,4.345943086794094024e-01,2.981555998691259313e-01,6.388346143499279428e-01,4.724934917683922264e-01,2.869228208124475210e-01,5.650100057411975296e-01,1.324118652467529689e-01,6.032201101726299974e-01,8.417868422387456695e-01,1.900000000000000000e+01
