5.404863056678110844e-01,3.521577991245219419e-01,4.186453677002003326e-01,9.637258343260557414e-01,2.067223198540291129e-02,3.909104938204394780e-02,7.995575132463226264e-01,7.548573528502866559e-02,2.403767766323967325e-01,9.483443896585916910e-01,1.545926442370533158e-02,6.714762773248646177e-02,9.701081273896278168e-01,1.520651982810941431e-02,3.386854945827777463e-02,9.068802607718859932e-01,2.386865139779982894e-02,1.291978683876847944e-01,9.707587560790157388e-01,1.076791449449134713e-02,3.757790201329617996e-02,9.760367253425223932e-01,9.519174410773007661e-03,3.227885914656897226e-02,9.710253147371270543e-01,1.050247957636336361e-02,3.599439037417771770e-02,9.601639541046095294e-01,1.339533227460740737e-02,5.467673823890690371e-02,9.515245855227673077e-01,1.783010406169958234e-02,5.607408323402399142e-02,9.479939019711079995e-01,1.711459816540723128e-02,7.067592997079458206e-02,9.705149387660791938e-01,1.151272055128526976e-02,4.382372463411031427e-02,9.515565779952301906e-01,2.049346806403345989e-02,5.929824309765141521e-02,6.692049337759696792e-01,1.376162278859616728e-01,4.587356908277262502e-01,9.593720665754303933e-01,1.369394003423601673e-02,5.218641728611813496e-02,9.430017222886245554e-01,3.297227402454987188e-02,6.483703530517068159e-02,9.303435806431228361e-01,3.082619590178965405e-02,8.332861384510512059e-02,8.998065567119399866e-01,2.658978070608999933e-02,1.269908551316294709e-01,9.679643370582913242e-01,1.314992141470346966e-02,3.996971353679834582e-02,9.451068132374529362e-01,3.168190364463563391e-02,5.252418872260009725e-02,9.715386148724438620e-01,1.187832661295728023e-02,3.366848188407209341e-02,9.751291749387520635e-01,1.146590229948884002e-02,2.974029736237925395e-02,8.075330703040136671e-01,8.064288616875943394e-02,2.248172923709494953e-01,8.692135328821372076e-01,8.377677503499389444e-02,1.429649857400106805e-01,9.550399274933937255e-01,2.615472386760109985e-02,5.221463975751108877e-02,9.818116366158953223e-01,1.053164210684763222e-02,2.389642721283972288e-02,9.747570959708834470e-01,1.093084131076225290e-02,3.086596263720498001e-02,9.741308639134468317e-01,1.295949942357902188e-02,3.048790389615551460e-02,9.638913595283862268e-01,1.510038923907343344e-02,4.378720747212406367e-02,9.748945204793701969e-01,1.153310722424641561e-02,2.888933969934038420e-02,9.416401210338904981e-01,2.985776463392887659e-02,7.262887310573749866e-02,3.200000000000000000e+01
3.529336565469598508e-01,3.515788603961720327e-01,6.983347280483653829e-01,3.861705761731521469e-01,3.877807269539321755e-01,6.195366708624735486e-01,5.181198626878678049e-01,3.478328561841136368e-01,4.469166309250675040e-01,7.835931380974505700e-01,1.068499207687225588e-01,2.399592233704039290e-01,9.155150802961217193e-01,4.493179102453220136e-02,9.150087854064259396e-02,8.158423282896473117e-01,7.234728282327657078e-02,2.333014690570626992e-01,8.987362620353774867e-01,5.570745514188935738e-02,1.132433808767040889e-01,8.312972559531998096e-01,1.153618351880841830e-01,1.824512659308697715e-01,6.920030740813319925e-01,1.096157840435751929e-01,3.843842379487931726e-01,9.059869642533550094e-01,4.977333799930360597e-02,1.071061945496235568e-01,7.825002850800036880e-01,1.051925527700964536e-01,2.320122361770145247e-01,7.184142350103086549e-01,1.649317512679486231e-01,3.085726340167442294e-01,4.058110053807837403e-01,1.554752175521247892e-01,9.115037012709921171e-01,7.972920805886387630e-01,5.394775657019844350e-02,2.770885386842109610e-01,3.962702759969672917e-01,2.971934299961904169e-01,7.903389037363065528e-01,8.532299007257164725e-01,6.228762877325067643e-02,1.746584011640626988e-01,7.436091679141962896e-01,1.524166997634236187e-01,2.806258010518440371e-01,6.217542336149288751e-01,1.751806467930903111e-01,4.389468161603877205e-01,7.339796222213590404e-01,1.148493853959662719e-01,3.000410329155074884e-01,3.921186566607588464e-01,3.154926746410985916e-01,6.790624122449246958e-01,4.335408585823785077e-01,3.814597989036319081e-01,4.968341114071228581e-01,8.122469229050600648e-01,1.043861967911131755e-01,1.930845724329596780e-01,5.546958532639502115e-01,1.890080504355645397e-01,5.061962764396028547e-01,4.244864636611008768e-01,3.450464979103583518e-01,5.695622096633715659e-01,3.846522298476475754e-01,3.992587082757246830e-01,6.606436242886749577e-01,7.357915915394500628e-01,1.828789436553801273e-01,2.701159395769636706e-01,5.507659785898222360e-01,2.714628438898112339e-01,4.917006952934864783e-01,5.432532568302168574e-01,2.574134980436098563e-01,5.017209319018898217e-01,2.915023273057304465e-01,4.292135009562722536e-01,6.976485534104091002e-01,7.077915797493156136e-01,1.318334309420303441e-01,3.451440263570295652e-01,9.088449877925068865e-01,3.769172491340887915e-02,1.070778671671327315e-01,8.797911467299741606e-01,6.388586142513349997e-02,1.466469707771133613e-01,2.700000000000000000e+01
7.201553638559288206e-01,2.118093093907258972e-01,2.569580132210045331e-01,6.590358922441093004e-01,2.007538782969005287e-01,3.555323407421545068e-01,4.695424744044165988e-01,4.541861382129188107e-01,4.366916731091073367e-01,5.701158910094161758e-01,1.904748923396532567e-01,4.972805769279339816e-01,7.494261178238482701e-01,1.625642193150699244e-01,2.452897779786233079e-01,8.511186729809876450e-01,2.013744328307030818e-02,2.205251697512124742e-01,6.389800573486379420e-01,2.112316445314643687e-01,3.913565069061849533e-01,5.656676549254996411e-01,2.870526605270466991e-01,4.777059277388192027e-01,5.620441199225214568e-01,2.379010721537245243e-01,4.748892351890818819e-01,4.665889852990624531e-01,3.807644780267547269e-01,4.969428165434821576e-01,6.244999651313686284e-01,1.967617610504300563e-01,3.887769083468656239e-01,5.230077842370759456e-01,3.379919906035614430e-01,4.678225703019676662e-01,6.789666652688181037e-01,1.532715900518454855e-01,4.281411247749716265e-01,7.516199419825067007e-01,1.110525574212592737e-01,2.980685421538451507e-01,7.275521336511419079e-01,7.152743034348418849e-02,4.184043027799287384e-01,7.245469911053303846e-01,1.492487624306759186e-01,2.978586945413211340e-01,3.787535909905688225e-01,6.485694721461446877e-01,4.850220713522749860e-01,3.438830565924290150e-01,6.086153130852903770e-01,5.212557777522417446e-01,5.789489084126262508e-01,2.690271059328120384e-01,4.048183819878593548e-01,6.648268332585389739e-01,1.984263503627155534e-01,3.554810589267743404e-01,7.379603383096582370e-01,1.170638616216896633e-01,2.702760812191101758e-01,5.775169354253890663e-01,2.889376870825662857e-01,3.884865446029217018e-01,6.870203241833849894e-01,1.695890914065374400e-01,3.248413671696446792e-01,5.222803353913673119e-01,3.289973767840987939e-01,4.337519203435989956e-01,5.551736979957683227e-01,2.802364243186377113e-01,4.860738271296228263e-01,6.152547213312815622e-01,2.887730800978065560e-01,3.722300382217543779e-01,6.701874324193424215e-01,1.955209486210608971e-01,3.657219856572083705e-01,4.494035758395548141e-01,4.023886633662198120e-01,5.171453884751674446e-01,3.860519310503044421e-01,5.049441744524710840e-01,4.966014509668548182e-01,6.612906218025187410e-01,2.113929000391437940e-01,3.441085640593234407e-01,4.177821260722736629e-01,5.046736573397140324e-01,4.793718553091105283e-01,5.881825280112935594e-01,2.758824761280401772e-01,4.539216441687290993e-01,1.400000000000000000e+01
7.185596518001639010e-01,2.187210131682757464e-01,2.541222666302754840e-01,7.362339683411109892e-01,1.965743049818759192e-01,2.441606252768312169e-01,8.424349587174604359e-01,1.196899991462227614e-01,1.426650872627444611e-01,6.598412317620880874e-01,2.797308236909147872e-01,2.697113134346226238e-01,9.122480359569130615e-01,5.362783333812237707e-02,8.947014627352513350e-02,8.461284392879042660e-01,8.556646233103981647e-02,1.744686537161286299e-01,8.278484734331731376e-01,1.093126023132906105e-01,1.802544801805938401e-01,6.520529899513447525e-01,3.006409567515226922e-01,3.211886725789338537e-01,9.518194926103260567e-01,2.690703067003581347e-02,5.160133969987446695e-02,9.746582484825155879e-01,1.285141440143216553e-02,3.160515963310434051e-02,7.106519597436153912e-01,1.752586545471316593e-01,2.812037700690735442e-01,9.280226806529933148e-01,3.938357653420530152e-02,8.275910628123253621e-02,7.962835007648807473e-01,1.143963489599410244e-01,2.563456799044591672e-01,8.233151477996811796e-01,6.869848887820986794e-02,2.215538985047319498e-01,9.603068496360508410e-01,2.816710254829040555e-02,4.700237181380064605e-02,9.683378348545215175e-01,1.333051583843337419e-02,3.846918833166682733e-02,6.547512051673167743e-01,4.041220026349127137e-01,2.406108913195800780e-01,9.353960403593044592e-01,4.932980974884729891e-02,6.114601679433510906e-02,9.604724055062068278e-01,1.447902483201530394e-02,4.763160912368907818e-02,8.871549438916959129e-01,4.632572428454308916e-02,1.370663327559543399e-01,7.962800275520531823e-01,1.490465708405140088e-01,1.712869835154186560e-01,9.555927250384086413e-01,2.018448745618097590e-02,5.040859126740518392e-02,8.161251015617423388e-01,1.065235346489700891e-01,1.858936662808094997e-01,8.656172039582296085e-01,8.201629967262087650e-02,1.340234408220221107e-01,9.223160106850362139e-01,5.734595083613890087e-02,7.849314291609266192e-02,8.453715476359920933e-01,9.295761783034293957e-02,1.715963167467738637e-01,7.827920717665111106e-01,1.426483815261475052e-01,2.283232052518858746e-01,9.426504577920115091e-01,3.591746701627893112e-02,5.957266416419770144e-02,8.084314098343804433e-01,1.056198950665559189e-01,1.992580902292918066e-01,8.962012189178283350e-01,6.465460380421522713e-02,1.055752349198907092e-01,8.528486141771174367e-01,8.528490511246002159e-02,1.538702691030374714e-01,8.659813539498009138e-01,7.374372836520370900e-02,1.613456680556292211e-01,2.900000000000000000e+01
2.252494280844930807e-01,6.361582972646522283e-01,6.738654449874662555e-01,2.861038673671609245e-01,4.986681279914594866e-01,6.845156500424095514e-01,2.239183192324389893e-01,5.633668963064912827e-01,7.162890533809036508e-01,2.406412566744339787e-01,4.356292601846361023e-01,7.829873885936352584e-01,2.074673103271272023e-01,5.466395393569715155e-01,7.469279212649452271e-01,5.320555056135295446e-01,3.785280175875174180e-01,4.299499723266749229e-01,5.578026840832295274e-01,3.051355066860629295e-01,4.422073045598655661e-01,2.290555470375171820e-01,6.861900063929142757e-01,6.936381240246184410e-01,2.736001901603052344e-01,6.056989730375880177e-01,6.031745946209747800e-01,4.632498550221567646e-01,3.713759952525903518e-01,5.116229487281436228e-01,5.292939693605988039e-01,3.544680626423743486e-01,4.035453438408527771e-01,4.228964056270686500e-01,3.978029638861811934e-01,5.758130196286873614e-01,2.415719464731979071e-01,5.765119876888320505e-01,8.059498233996602590e-01,2.678671541267857448e-01,5.638235831673884535e-01,6.604383778403286609e-01,2.518597684670222936e-01,5.767764357759063154e-01,7.792893070784666643e-01,2.607571105293786662e-01,5.287088022413044541e-01,6.823642188865607361e-01,3.520641007138185508e-01,4.528807714836948217e-01,6.591436558195379325e-01,4.195710963523842096e-01,3.464589943145599538e-01,6.118089178425751840e-01,4.480845028449304546e-01,3.445914513704840809e-01,5.366793878577911237e-01,4.858558606978595762e-01,3.446496001949383436e-01,5.122493687376918903e-01,3.092883977897813996e-01,5.478747368109846416e-01,5.499563377556936361e-01,2.942949059603823803e-01,4.644450632896104381e-01,6.628962704693817098e-01,2.779957166057533957e-01,4.684318210886518896e-01,6.797577764185986915e-01,6.325320375753762381e-01,2.177908958528280425e-01,3.671315304870959029e-01,5.645867775795596621e-01,1.980166458724906264e-01,5.483484356487836608e-01,3.677821828338729837e-01,5.059527437174174969e-01,5.820852366762122587e-01,3.709113872163244952e-01,3.627430652346623763e-01,7.043709607223290758e-01,2.611428463896844354e-01,4.585146211234860658e-01,7.715203953584568453e-01,2.089835364123780737e-01,5.618232318559103211e-01,7.112726877893182920e-01,3.987956841998530066e-01,3.558454960567472569e-01,6.292953144668441690e-01,5.634798666763149999e-01,2.136770353146633661e-01,4.858442277680974364e-01,3.795448582564683870e-01,4.339344376924610391e-01,6.686112632857404980e-01,1.000000000000000000e+01
5.973351614065077753e-01,3.101655253579869709e-01,3.656649313188569672e-01,6.034386848795736391e-01,2.550623488523678928e-01,3.971298540356921758e-01,6.311832071122220889e-01,3.750201252764053805e-01,2.583493069698015177e-01,4.194334846838697617e-01,2.448045540709103962e-01,6.834187549548724760e-01,2.592622656064027531e-01,6.318230309096865005e-01,6.024277730721522284e-01,6.375324781279754216e-01,2.002818285092050621e-01,4.100038579324107313e-01,5.536406401395299604e-01,3.380446127009653634e-01,4.224485804783092990e-01,5.562490521322696058e-01,4.152242978314399369e-01,3.817881862946057581e-01,5.486633581527847747e-01,3.388701967067624943e-01,4.075170885443676339e-01,8.552599872291707372e-01,1.299176746724419462e-01,1.108346965278386026e-01,7.251694064464978551e-01,1.778975459116855229e-01,2.582091088404528945e-01,6.134148380195951766e-01,2.234190792769394918e-01,4.257195334536013620e-01,7.587841323139475902e-01,1.614518057412800411e-01,2.785706790343744355e-01,7.254895694233068904e-01,1.612533942984399893e-01,2.939165825266806809e-01,5.596413233154569067e-01,3.327093043451985754e-01,4.666232105061603463e-01,6.012104195641507776e-01,2.869076365324404465e-01,3.669888341595411996e-01,6.551249615437171325e-01,2.835312052453237697e-01,3.227935059142630347e-01,5.929965837352838554e-01,3.259437333619748522e-01,3.644333526910537024e-01,6.556100054619047324e-01,2.724983066794217645e-01,2.896002518798003189e-01,1.804166188054834863e-01,7.858894327931313928e-01,6.262444288864200681e-01,5.030330376155869310e-01,3.689358741469526137e-01,4.129410324884270622e-01,2.066430433880806494e-01,6.381603717629695804e-01,6.500123955742344029e-01,7.496232897564130138e-01,2.213743770402866184e-01,1.865337206799308201e-01,6.683302185727398870e-01,2.521826767702761152e-01,2.800142840257076049e-01,4.572847642611053143e-01,3.871505495591932022e-01,5.496050414607664969e-01,3.985237026130218352e-01,3.253160517244383931e-01,6.937170748727269354e-01,7.053097187181862626e-01,1.910591026690544314e-01,3.109158039241792237e-01,8.459965869211029110e-01,1.323756154027522502e-01,1.257717526247893181e-01,5.913865818725242418e-01,2.907312569925298851e-01,3.684115039581338236e-01,6.314417442901840705e-01,3.273859849775379027e-01,2.814231785416791420e-01,6.083342329039254093e-01,3.616351379289040602e-01,3.056292340067745528e-01,5.412983859704743050e-01,3.980314955447175618e-01,4.320834383877967810e-01,7.000000000000000000e+00
3.686923551250996800e-01,5.699715396552210711e-01,5.101959040970273085e-01,7.267379840379082356e-01,1.389808548993316795e-01,3.015965397391687786e-01,7.339525696526321141e-01,1.306349615541476383e-01,2.949669331009990847e-01,4.645474138443691503e-01,3.979548808053547382e-01,4.650654503193738520e-01,4.759477585794771315e-01,3.695398090284467418e-01,4.879912576361918886e-01,8.619929713009142347e-01,7.141849045074302738e-02,1.610275657285339945e-01,3.608815682316228735e-01,4.965326139151171048e-01,5.945365081264576412e-01,8.051869884950686451e-01,1.308392753161049804e-01,2.126927104467870311e-01,7.962621306863735260e-01,1.162138157833754876e-01,2.160765631606207104e-01,3.082958608012170698e-01,4.832774516624563921e-01,6.538464679936613067e-01,7.037912642714564404e-01,1.825567142426549605e-01,2.854287740014304631e-01,4.761031381912114169e-01,3.820850102372725932e-01,5.037127046584197743e-01,3.642481392042657973e-01,5.202497612678426142e-01,6.410422012020819960e-01,5.679357464112591014e-01,2.088142534813461904e-01,5.040074980982847119e-01,6.931545473861130402e-01,1.650975858848111322e-01,3.899924178233534766e-01,4.847285813715999092e-01,3.186401006978107908e-01,5.208552696366869350e-01,5.460120965434545059e-01,4.148769362834719976e-01,3.956063052000447500e-01,5.928728785592707329e-01,3.260686767028463384e-01,3.645233221609894825e-01,5.256032815928275426e-01,2.954385873734298729e-01,4.620636241881256878e-01,6.868275394887539687e-01,1.739099009724012490e-01,3.414496633422063887e-01,6.926573230075347976e-01,2.078865958399665759e-01,2.693656880938808396e-01,6.691406854131154436e-01,2.220693697063748917e-01,3.079797277471080230e-01,3.592252723620357191e-01,4.381631452942619798e-01,5.842310468290820014e-01,3.068226373333790002e-01,4.924176452205987764e-01,6.140134239585448572e-01,6.875705806526994923e-01,2.120213781736655645e-01,3.275327974023294897e-01,3.224568021922703531e-01,4.963536689860006401e-01,6.647692692176316864e-01,5.061792240621714178e-01,3.862178699896868239e-01,4.529023165414885477e-01,1.625830530505657234e-01,6.391064606429092132e-01,7.607377377185347012e-01,4.919422248724794056e-01,3.912096573665219124e-01,4.331542694866148402e-01,6.187207183144391998e-01,2.050925941110426642e-01,4.187559528968970990e-01,5.361243445269185948e-01,3.359276605671123739e-01,4.327654939650787957e-01,7.319854115915338522e-01,1.560503078097596197e-01,3.147613938622102481e-01,3.000000000000000000e+00
4.320160353236927042e-01,5.434641959860017080e-01,4.358987618568729849e-01,4.850168743889947121e-01,3.321744084144319653e-01,5.147592183654601250e-01,5.740221846132735894e-01,2.536497041522656204e-01,4.368788896458626336e-01,4.916299802070759339e-01,2.683032721756902217e-01,5.466904399457951369e-01,6.190785948603566569e-01,2.541484769945948075e-01,3.665658537356970004e-01,6.406115914535808198e-01,1.897556630974968073e-01,4.138108481091213875e-01,6.018236665716659717e-01,2.731772411064201100e-01,3.995347023113787754e-01,8.074233516183214610e-01,1.269957431031812911e-01,2.122966477322003331e-01,7.691487663785929740e-01,1.815266772345861257e-01,2.012724430869910763e-01,8.344971240728454864e-01,9.099608231658048996e-02,1.829642755290529776e-01,8.310301886689083206e-01,1.185258709488284934e-01,1.516372055073341718e-01,6.292601675302388342e-01,1.432320293350023144e-01,4.733446233742245601e-01,6.794121306930546167e-01,2.093694455143158828e-01,3.743964053840594941e-01,5.952420867427008488e-01,2.236617631591275579e-01,4.463154682012021035e-01,5.065020971265453698e-01,3.256293288832255439e-01,5.676432967784472705e-01,5.148151392859420250e-01,2.565078780028159366e-01,5.297263122341124841e-01,3.031255599581639260e-01,4.750141398152722960e-01,7.170348079980926048e-01,6.054436064712529486e-01,2.651624242537655718e-01,3.931779643024463367e-01,4.869097584486068997e-01,2.945612447652746213e-01,5.195224368928331726e-01,5.798653610238080347e-01,2.465143743739861559e-01,4.469866871878130365e-01,4.408255922437262497e-01,3.526877675651946542e-01,5.065106822918863383e-01,6.867726127618464238e-01,1.942148082840060574e-01,3.047636834497624014e-01,5.375153589634098505e-01,2.458647924658013129e-01,4.829500406160956438e-01,5.735059162193839599e-01,2.103536781201927330e-01,4.650096944674115829e-01,5.230515978578844649e-01,2.006463508371528204e-01,6.159284277712322453e-01,8.808607842500723040e-01,8.293510477076285192e-02,1.225727624794806098e-01,5.464961790334075253e-01,2.173637216749068346e-01,5.526455943623891365e-01,7.477684543708533749e-01,1.254808817493388573e-01,2.929400147975614321e-01,4.681696299286847163e-01,2.914871234074394857e-01,5.494172431406046941e-01,5.810663359588712495e-01,2.315792546375519401e-01,4.541580217657535945e-01,8.553505403145329478e-01,9.071155391143775892e-02,1.459859764374848157e-01,5.880091442409263180e-01,3.204118876119751991e-01,4.181836598214566658e-01,1.300000000000000000e+01
5.492544165264514611e-01,2.021940017900171194e-01,5.186678678306669843e-01,6.484723189464105531e-01,2.916666315870784509e-01,3.027745734441822378e-01,6.595899955289374894e-01,1.886817138823571049e-01,3.602953822599966327e-01,5.643977568567781766e-01,1.727711065829418413e-01,5.233172312331256792e-01,6.208689764805600531e-01,2.885464279385343556e-01,3.366541268219037097e-01,3.834937645083592583e-01,4.185635514757405362e-01,6.320553647221198723e-01,3.376589930859315025e-01,4.462238941246511326e-01,6.705196051815687230e-01,5.079806799298045572e-01,2.704273735252486488e-01,5.888063614431197079e-01,6.620964062374833370e-01,2.200412951454307209e-01,3.345127315453798600e-01,6.352892306035043957e-01,2.298700117207417848e-01,3.707138656657986697e-01,4.548904982477700587e-01,2.884371356496963079e-01,5.622069488496825862e-01,4.979429925154094105e-01,2.427853475268426098e-01,5.956891244942501551e-01,7.531526789368372388e-01,1.229613071247041833e-01,3.249114522740639277e-01,4.501004947681164214e-01,2.934631326270405460e-01,6.159051789137334199e-01,5.546735357466088256e-01,2.825521538387318343e-01,5.233689954587679161e-01,5.251306039466825393e-01,2.899061315147202222e-01,4.834645362794031676e-01,6.815509035887771239e-01,2.801197526399351601e-01,2.856736608797318944e-01,4.718365693051098653e-01,3.685278756855229765e-01,5.151072970788386218e-01,7.363640521473853173e-01,1.193326731964215320e-01,2.929769345647005863e-01,5.629554319385325911e-01,2.346659682626404120e-01,4.823570588133188064e-01,4.273605377771642622e-01,4.106924419602114851e-01,4.853805339589753465e-01,4.396406897628906130e-01,3.735409349567617721e-01,5.227577328924071232e-01,6.842260425418131842e-01,1.540095240693290513e-01,3.424409853050279229e-01,5.563400074287774277e-01,2.015326012225635843e-01,4.996591651866547634e-01,6.503635570490517992e-01,2.260064088705829033e-01,3.770159802595413612e-01,5.480812264334865569e-01,2.266971348398089947e-01,5.376506414162195435e-01,6.386266559953477362e-01,1.589162253523640767e-01,4.553176304082445780e-01,6.254177947659054215e-01,1.344005621260294936e-01,4.844930921101184840e-01,6.986956380206548189e-01,1.278764062967626403e-01,3.428807180507586483e-01,6.129954953397039885e-01,1.685678487722773733e-01,4.628772609835924978e-01,5.090832549144130859e-01,4.183864656878726329e-01,4.097412366484064483e-01,6.343313203665184030e-01,1.962517157855666883e-01,4.425714668571056887e-01,1.800000000000000000e+01
4.470848539529764798e-01,3.183568193340700070e-01,5.832006628082850863e-01,4.909836644999033273e-01,2.857554679937210906e-01,5.408464511584060164e-01,4.204096570446710923e-01,4.309085334207557461e-01,5.274966782865811998e-01,3.902592218014754311e-01,3.721185312516403498e-01,6.073454879385192795e-01,2.677669667519684271e-01,6.164021682242420974e-01,6.019973612831585053e-01,4.402278779074546566e-01,2.886285593377260761e-01,6.494130894824435840e-01,5.186560693427350044e-01,2.847281392577892811e-01,5.190256528960998095e-01,3.695276328150307599e-01,3.882281131245661765e-01,7.180298662332497139e-01,5.687452200471745378e-01,2.187723782158457475e-01,4.811579153700082379e-01,6.105646760650689231e-01,1.271906249225841501e-01,5.120565995321125774e-01,4.832858477112517148e-01,2.623759650379151043e-01,5.414990355242284004e-01,5.124066971285176075e-01,2.667834571766801721e-01,5.502181947515536464e-01,6.361767281840381427e-01,1.748008137122944450e-01,4.838635897427746579e-01,5.465172725599539705e-01,2.255455471291367142e-01,5.231071820777317694e-01,6.656103342034680459e-01,2.158050482037446316e-01,3.903877512620892998e-01,6.190483295254369800e-01,1.409714990381867872e-01,4.705818729257182920e-01,5.205703490463238214e-01,2.014572564364742191e-01,5.800304195725169976e-01,5.330519188322679902e-01,1.889796226544995517e-01,5.628805888716601480e-01,5.349186641240444295e-01,1.462577285176411557e-01,5.670665052628306446e-01,5.634285677250877589e-01,2.472006073589888275e-01,4.715921198745028353e-01,3.433255264530089002e-01,4.951448057439165606e-01,5.402091688057055752e-01,3.001250375938478987e-01,6.322923048252384604e-01,5.167921107326928221e-01,4.212720445970742356e-01,2.539435770034120798e-01,6.499988068867773583e-01,4.678465467917088949e-01,1.962847020642776996e-01,6.409181972645370262e-01,2.349542559701468247e-01,6.593613664826205589e-01,6.659706316955369410e-01,2.715880207594918994e-01,7.111230623322249977e-01,5.554463908895058699e-01,1.578604064354433012e-01,7.613821528753451640e-01,6.676944196017445821e-01,3.522089936699001056e-01,3.685688952090601100e-01,7.082572729840178605e-01,5.294930141879865548e-01,2.480044297481314164e-01,4.944426659502014765e-01,4.408141234346810711e-01,5.139789297273640312e-01,4.104935468811852783e-01,6.892821008671696781e-01,1.829085393754016631e-01,3.223052546876681301e-01,7.054171128171442540e-01,2.117704356600991766e-01,3.133065264873103328e-01,1.000000000000000000e+00
