2.715284345406538957e-01,7.080152780848103511e-01,5.454642157134443892e-01,4.880260060049739224e-01,4.362728414757000572e-01,4.254504875858463597e-01,6.676679168420170951e-01,2.172499288763463376e-01,3.455433801911333425e-01,6.843215785468446111e-01,2.184136723489816245e-01,3.259371931905374331e-01,7.019531507088240252e-01,1.806446791680228203e-01,2.859028259721065335e-01,7.003937643196722629e-01,1.901280958049962333e-01,3.286616474053498660e-01,6.641936599905873262e-01,1.772251336226921548e-01,3.507797251450762155e-01,1.721579024500171640e-01,6.843011048702891674e-01,7.269816959852140048e-01,6.121525897404183070e-01,3.517854601398068826e-01,3.279752848839400103e-01,7.399934686749140011e-01,1.417789341818832538e-01,3.045704398132778601e-01,6.558073746334995846e-01,2.395855368330849777e-01,3.103258412512712727e-01,6.611742851903590346e-01,2.419115603202215414e-01,3.187228642429128511e-01,7.036170263284566850e-01,1.977650860221081552e-01,3.321382161587008164e-01,6.886775122368170576e-01,1.807190270484705374e-01,3.519400663321768929e-01,7.026027704213870795e-01,1.875300882602490005e-01,3.374632384298520416e-01,7.118812581524235350e-01,1.605296645637009356e-01,3.566096003163339301e-01,3.916472576297174157e-01,5.878980057743695697e-01,4.325161202691790718e-01,2.762978647193173320e-01,5.227701772578534634e-01,7.094770353332666701e-01,6.889410095038136506e-01,1.980200495461473253e-01,2.959191088596700436e-01,6.814668783006950781e-01,2.104726986756876861e-01,3.428124906486596513e-01,6.418521830566559228e-01,2.736645575696018406e-01,2.926114763508769756e-01,6.485504652726070685e-01,2.786499991145504618e-01,3.128203435897263796e-01,6.309124060931995404e-01,2.742401617824173354e-01,3.187065202483276849e-01,6.996195340144923946e-01,1.861251994495670414e-01,2.931512056390973009e-01,7.008967170494354582e-01,2.077803121634802797e-01,3.234075845317913034e-01,6.877279543047023491e-01,2.061993719932016522e-01,3.288890136996332481e-01,7.072653846768510721e-01,1.869430171299787391e-01,3.208933019425583288e-01,6.660304303735847808e-01,2.246993833215691905e-01,3.479523930035648971e-01,6.361228414981481283e-01,2.354715034139552854e-01,3.491071527564256760e-01,6.850276855912952323e-01,1.925865123062109885e-01,3.238063945228397689e-01,6.638216568656678529e-01,2.308959022389853455e-01,3.447840441867552341e-01,6.717422862291779762e-01,2.349453273321417679e-01,3.291447400227012210e-01,1.100000000000000000e+01
3.590158522149776710e-01,3.828907823990803094e-01,6.722067400130570247e-01,6.477703400865659766e-01,2.067983201585474606e-01,3.663866795596865122e-01,6.816235273410730100e-01,1.619733517320864347e-01,3.709264623505708069e-01,7.080089157547831968e-01,1.324354241445066527e-01,3.596169019936764633e-01,5.063587515812868478e-01,2.515622943309633874e-01,5.128553758820020292e-01,6.987720859625841108e-01,9.147466629467036758e-02,4.190471934184728520e-01,7.421194671432064238e-01,9.933009687436136770e-02,3.144099076938393078e-01,8.109423358201088838e-01,1.020378791041348793e-01,2.085590921190982883e-01,4.430184884378637333e-01,3.514272445872579365e-01,6.113755865766502540e-01,6.990181668518035130e-01,1.344804151353102828e-01,3.830460343304241122e-01,6.192219647456588261e-01,2.252615970553009384e-01,3.742391759717103583e-01,5.195455150014971490e-01,2.835394348483738503e-01,5.056352755936914800e-01,5.896748368159794307e-01,2.363493092438085363e-01,4.913400345171464734e-01,7.791218674015950585e-01,1.189348239730796397e-01,2.591887108401373929e-01,7.684420510100592461e-01,1.307337131115013651e-01,2.773837395414294749e-01,6.668015395173119142e-01,1.606147254298595228e-01,4.384071730109068143e-01,7.947887904647350510e-01,9.653721434280164437e-02,2.172832882692747325e-01,7.167588466097283284e-01,1.270699819693337784e-01,3.403305153526843263e-01,6.990703834762813651e-01,6.231112006458729841e-02,3.891427670983467202e-01,7.127137535131194968e-01,1.219529513285440014e-01,3.675180184460166699e-01,7.256647368159194755e-01,1.714780938474596284e-01,2.500075400486693744e-01,5.175218299040549308e-01,2.482746582007254732e-01,5.505714000513555195e-01,6.251301607825640039e-01,2.110827054454616492e-01,3.817520197545351546e-01,7.227197718117058800e-01,1.766357256787198238e-01,2.663641482134525562e-01,6.121825878714423075e-01,2.544067307747859275e-01,4.322728177320354637e-01,5.828163094191691762e-01,1.872067932754314656e-01,5.174081471436550173e-01,4.462207241556032100e-01,3.386507922129969872e-01,6.184260662519682761e-01,6.616587728532670187e-01,1.288129287487167485e-01,4.510784130526096503e-01,7.357087949790603876e-01,7.930739817380116907e-02,3.284305828226353752e-01,4.199665899324218632e-01,3.814672081738209597e-01,5.706888079150627124e-01,7.465972422939003428e-01,9.116321719769000798e-02,3.331323948675812274e-01,6.521465587181860535e-01,1.688397768691833611e-01,4.133939553129067912e-01,8.000000000000000000e+00
4.687398984519439704e-01,4.451166822301853010e-01,4.548287231739928660e-01,3.967509335854790820e-01,5.136553632256358748e-01,5.014553235523047103e-01,8.419406775685902566e-01,8.485789160578377510e-02,1.812617487718732878e-01,8.543337339740567637e-01,1.046102411349364020e-01,1.480621974633575255e-01,8.434606200102028328e-01,9.030555490165763366e-02,1.547186492400174085e-01,8.258051122463635485e-01,6.067882338953116406e-02,2.361654489401104062e-01,7.216492496280916269e-01,7.847023165608371653e-02,3.740266361213859247e-01,9.168153055361354387e-01,5.172249618435570406e-02,8.667518830544934660e-02,8.469967333385017838e-01,8.663764316416953937e-02,1.769829456098768738e-01,9.135530434409994127e-01,3.390099602847263666e-02,1.172096854024145957e-01,8.822134671366915759e-01,5.489135323496670271e-02,1.272589502774670867e-01,8.437866686242119219e-01,7.639018598708133267e-02,1.800766608054294171e-01,5.425259018528947319e-01,1.336789741425284395e-01,6.622800726185568143e-01,8.650650696769454084e-01,4.528991146210915864e-02,1.862707208780399748e-01,7.090574167083336654e-01,8.552301454473192066e-02,4.219071744907282318e-01,9.235654654409244380e-01,2.811265404093624132e-02,1.104867623448835823e-01,7.409402348313562925e-01,1.492426815741643431e-01,2.549018392236207520e-01,8.840951456526549013e-01,5.817938792517400592e-02,1.344123335241151074e-01,9.305913246504623482e-01,2.040924407130227658e-02,8.584840306291900702e-02,5.397093725895196759e-01,1.871714197814796921e-01,5.949348899208669605e-01,8.817810900051497036e-01,6.094998685137910377e-02,1.169621120557173960e-01,9.038403372131359470e-01,3.906442724958527485e-02,1.203915456618449148e-01,5.992716188516410414e-01,8.840662672408317047e-02,5.261062678634522705e-01,9.179673966032831922e-01,3.329198598006989640e-02,9.860134598990116794e-02,6.210734919623369654e-01,1.326824993781801632e-01,5.268244878267132059e-01,9.117434358502544134e-01,3.471051651345052891e-02,1.166680884363148069e-01,8.461705714172291781e-01,5.506193945141648477e-02,2.134051982841276562e-01,9.305787811211053695e-01,3.097194200372890491e-02,8.802257615360641052e-02,7.795386403454770408e-01,6.954908926792817414e-02,2.717060127752504717e-01,7.455871915495594360e-01,8.904196101562443511e-02,3.250899624044678027e-01,7.425286098837537985e-01,9.376149245236202467e-02,3.374728490203227627e-01,8.602003386214112091e-01,6.523942157185978752e-02,1.688283243503481135e-01,3.100000000000000000e+01
5.580167865420336826e-01,2.268921598967193476e-01,4.932402426966156495e-01,5.378683504906145441e-01,2.311298203780938199e-01,5.120395373786530424e-01,5.521067858815493778e-01,2.269480540774868327e-01,5.218450509366783230e-01,5.677820812220960578e-01,2.668985332877163441e-01,4.724819989731504077e-01,4.927221296177682897e-01,2.474252856224888331e-01,5.363584705056942958e-01,5.717785492292262184e-01,2.003265121823935013e-01,5.324729569057933265e-01,5.512965729982368668e-01,1.578266529385735084e-01,5.636973503848069500e-01,7.025245452027977233e-01,1.023392910957902219e-01,3.732513844252305368e-01,6.506886765284951579e-01,1.568252606983649433e-01,4.414609330148395183e-01,6.090224938307506886e-01,1.602886623645473074e-01,5.116837121768685881e-01,6.040852978539016371e-01,1.389471709793841936e-01,4.631654898261365338e-01,6.013537623612938976e-01,1.731921660292296827e-01,4.766466297050046541e-01,6.368366272104868386e-01,1.796662958222897399e-01,4.614994031383992112e-01,5.625091718313391942e-01,1.972930151071163873e-01,5.522543454892580028e-01,6.581496481785887864e-01,1.631560738937428423e-01,4.367784977299375981e-01,5.687889065917303144e-01,1.911827375001615426e-01,5.844966953708501389e-01,5.316786316983674876e-01,2.360314603581011028e-01,4.820759402975842156e-01,5.614993233520414462e-01,2.117750818032957949e-01,5.146249353408627325e-01,5.515327176386631836e-01,2.033520028496406673e-01,4.914660278402115945e-01,5.731329365251338626e-01,2.291353912713618435e-01,5.042283176457105220e-01,5.403922119955888448e-01,2.027388184926663395e-01,4.751064364318648980e-01,6.118769957978846818e-01,2.123288507931227476e-01,4.317700463233438701e-01,5.586838295352708483e-01,1.615352007087272890e-01,5.238857142190360694e-01,5.416918752263957249e-01,1.616005780941827952e-01,5.593265891409378021e-01,6.400871506333443151e-01,7.217469251728295121e-02,5.490050996619284529e-01,6.283196696974425732e-01,1.270082781097130464e-01,4.970666689005454608e-01,6.851204330849435253e-01,8.168662336544602054e-02,4.635148180471300172e-01,6.126030830271002037e-01,1.528821742286006757e-01,5.111009129180378308e-01,5.060175850023450606e-01,1.901420015976985345e-01,5.774884267889074385e-01,6.444491659187913113e-01,1.353845666759117827e-01,4.438687939047376574e-01,5.256532430624710761e-01,2.289627667506678177e-01,5.717474217576741236e-01,6.142372002342419979e-01,1.751416595140574683e-01,4.681030366094431905e-01,2.800000000000000000e+01
6.167952685285625902e-01,2.398616479287009606e-01,3.930987794549664072e-01,6.195316228321785523e-01,3.315020461478571101e-01,3.106619049257401954e-01,6.698465322633102570e-01,2.143521065068940967e-01,3.445617359005547220e-01,7.340856341346684300e-01,1.621949210941743547e-01,2.929700992116202052e-01,7.476917810155697675e-01,1.747014505907308890e-01,2.238324585384738052e-01,7.302050415435865638e-01,6.021483025442450621e-02,3.948104453809652137e-01,8.600768100588287446e-01,4.026165200193339982e-02,1.880672582665190717e-01,5.978363218192800366e-01,4.495577281231306066e-01,2.621863576400292328e-01,8.575334492846291568e-01,7.678946803554813350e-02,1.683385902493818032e-01,8.687993227266529450e-01,4.258069023900371008e-02,1.855210009638722790e-01,8.367796305964395609e-01,8.145086031014237005e-02,1.721600257391262268e-01,7.273902105544629570e-01,1.949083180977680407e-01,2.565385872818278234e-01,7.048041416700887574e-01,1.960488611539363824e-01,3.316434266557373167e-01,8.035512053057930482e-01,1.388517977989446317e-01,1.968403117768500465e-01,6.703362173590350359e-01,2.127285617290405328e-01,3.693764694154136885e-01,8.512006841574879523e-01,3.961021120375591426e-02,2.299192063675346009e-01,6.659043031117656275e-01,2.591396051790357813e-01,2.823098682970287543e-01,6.978270904652889017e-01,2.341096901746175518e-01,2.835938056581909783e-01,8.441281385323483599e-01,5.283130575786352395e-02,1.857731884652772392e-01,8.859379479672278013e-01,6.143335799593572372e-02,1.357134088188391152e-01,7.213350633682467095e-01,2.460367465231965978e-01,2.056060681019465652e-01,8.502504814133188260e-01,7.842315338098546085e-02,1.706964739023535682e-01,8.476552451490220186e-01,6.067958090662890769e-02,1.781757328791541417e-01,7.517245309991181790e-01,1.140064465085203066e-01,2.798376018600408077e-01,9.119149060530147288e-01,2.830950227113446238e-02,1.262326256267838342e-01,5.960467360676017234e-01,3.164300649444230507e-01,3.797992101869874237e-01,7.999504983098219002e-01,7.320312537979507816e-02,2.747507060043664628e-01,7.653481276180605919e-01,9.057763761490131293e-02,3.116011922605601558e-01,7.040345262872172993e-01,1.587499855044161301e-01,3.109632307897963743e-01,7.756901193961054375e-01,1.209693443745399194e-01,2.460600557633157437e-01,6.815336382418188954e-01,2.072968546455428163e-01,3.367314946158886935e-01,6.687033693268118473e-01,2.345640590391440683e-01,3.342456464097483537e-01,1.600000000000000000e+01
8.341474047998669317e-01,1.399782852241180653e-01,1.411761016255604906e-01,6.637502876406418117e-01,1.751263436941405960e-01,3.673329175724356355e-01,7.373939833557520140e-01,1.415234298732373219e-01,2.994458636531215356e-01,5.836387064522782220e-01,1.730513639688772420e-01,5.252852442411857226e-01,2.508083018384972274e-01,2.086311947294214597e-01,9.240447819505214211e-01,6.060334210034800106e-01,2.398491115937437246e-01,4.406409855829946931e-01,6.076956075604209584e-01,1.188838082160039306e-01,5.162528906976254772e-01,6.761884466028361684e-01,2.090039087728557954e-01,3.302731442243193594e-01,6.657366230617681735e-01,1.233457441767828039e-01,4.468397013790945671e-01,7.398088146034282886e-01,1.230811070051936185e-01,3.244291132719221982e-01,4.842887168960049449e-01,2.010608244950508328e-01,5.877105629502742401e-01,6.022156076548403902e-01,1.490192960656443744e-01,4.973984479238104384e-01,5.878687427203501681e-01,1.464524441064887494e-01,5.740166381917999328e-01,6.648100944178152449e-01,1.107964721689422699e-01,4.642704191322398755e-01,6.162443256655478763e-01,1.348906483297223902e-01,5.353551825650472162e-01,6.389039353969259150e-01,1.166479230238572917e-01,5.350352132538507277e-01,4.117483463625674078e-01,4.978229401958410572e-01,4.667773979168809984e-01,6.696424932990394652e-01,1.208755606830948098e-01,4.189478633174454347e-01,5.117093602008744302e-01,1.872004140783344317e-01,5.622162168090548695e-01,7.333248494232429415e-01,1.059950691496897579e-01,3.474429723430409456e-01,7.487536301747890199e-01,1.435021924243657099e-01,2.381533966741418151e-01,6.539566470200076642e-01,1.320904203769560914e-01,4.369840090291168822e-01,5.953819749403448380e-01,1.648939121816790365e-01,4.660593473094786221e-01,6.404124052428956659e-01,1.706191453426869342e-01,3.988033062995967604e-01,6.159615242401007551e-01,1.587462154249368318e-01,5.120352050524751286e-01,6.008010932705848406e-01,2.014951098414933806e-01,4.751885075208803211e-01,8.005837926304807395e-01,1.547173791930692710e-01,1.926629215202927126e-01,7.860515484689797328e-01,8.092503993208327584e-02,2.857650944098787393e-01,7.364032244186456966e-01,1.472238920205568569e-01,2.725599562313310575e-01,7.120801619828917017e-01,8.589662540864330398e-02,3.821128063192269497e-01,7.231734739011722590e-01,1.499878782631818286e-01,3.194142989520361020e-01,7.635311165739391281e-01,8.209647661027814902e-02,3.077018051154861711e-01,3.000000000000000000e+01
6.766410055500534648e-01,2.294096809497534473e-01,3.100819419078141848e-01,3.602038777020654114e-01,5.502773390264200648e-01,5.274547518014739422e-01,4.679444078493019132e-01,4.173979956673719571e-01,4.920458797953937147e-01,4.453129754791913530e-01,4.731905052931897337e-01,4.969725162220282044e-01,2.781237943446388527e-01,4.340741782815779604e-01,6.933130488103140809e-01,3.014108566463543637e-01,6.092428679443864237e-01,6.164516753253653780e-01,5.683670554245708884e-01,1.701074935271155442e-01,5.201783450052582802e-01,3.946597479322250246e-01,4.466230171726496834e-01,5.735466947786422853e-01,8.794187843385896652e-01,4.765949859241212089e-02,1.583031174701861610e-01,8.203600909514743300e-01,6.963760425254333919e-02,2.410004115072554576e-01,8.522385785296032745e-01,3.737148154354623386e-02,1.841197401146819623e-01,7.621962188029265395e-01,1.690780872657439426e-01,2.248797028967912115e-01,7.921437589324558104e-01,1.217045387521932948e-01,2.492575543458313003e-01,7.750459949460487552e-01,1.294679515477792364e-01,2.554734847444770640e-01,3.674041967595441660e-01,5.115161927562782429e-01,6.107160541911703655e-01,8.028582096279696101e-01,7.563918366110440605e-02,2.800762003944793910e-01,5.866983381885499949e-01,2.822092760202983275e-01,3.750061307003936251e-01,5.526812818576525288e-01,3.096696921879739106e-01,4.494597210581051105e-01,7.913571550560399848e-01,4.785740324489618641e-02,2.664574657784479772e-01,4.111409299437142062e-01,4.669210835734464160e-01,5.656903831624668921e-01,7.777890873811819095e-01,7.677421539178391763e-02,2.444667910111538167e-01,7.146534478468076212e-01,1.553478523607314810e-01,3.185234181341981552e-01,4.807826737000104877e-01,4.086282250999306309e-01,4.277051685210396803e-01,4.967193126628478561e-01,2.972320298318082421e-01,5.026522221490770104e-01,7.326524254308667272e-01,1.883310710478905137e-01,2.869245633571512744e-01,1.917369679085964562e-01,6.809010098006614831e-01,7.134898878987119275e-01,6.720852796621082925e-01,1.531710300787625656e-01,4.148660373424248315e-01,6.599977060464268241e-01,1.834037300192302988e-01,3.994745667321799587e-01,6.277320119863778469e-01,2.271580881257439510e-01,3.681888378044608223e-01,6.186032119733798629e-01,2.276821411173839405e-01,3.973660076689987664e-01,5.822517082340005201e-01,2.966370874603099228e-01,4.197593010810894421e-01,4.170245180468009072e-01,5.124171632504621599e-01,5.070149594721565789e-01,6.000000000000000000e+00
2.876463453118923708e-01,6.633423837419097913e-01,5.566228255118250701e-01,5.515432605097916330e-01,4.322454025583623016e-01,3.333799237697370743e-01,5.373275144595960340e-01,2.179876010121492291e-01,5.531921867772852108e-01,8.155252808049203717e-01,1.083554662150045672e-01,2.072012554119354866e-01,4.180404846995392498e-01,4.006907783886680119e-01,5.162940328565807091e-01,5.369241014742691664e-01,2.600707517729149432e-01,5.370505807759249350e-01,4.929255587320878762e-01,2.726146619886910538e-01,5.225617437529470610e-01,4.831888171153672085e-01,4.019472050346458714e-01,4.736560702934281553e-01,3.790778662701396184e-01,4.684063328149851158e-01,6.115986379015048158e-01,8.820385254499562011e-01,5.570913733442492410e-02,1.489103383479160603e-01,6.497970979280862647e-01,2.107190412996954032e-01,3.414335529230290711e-01,8.028366030830720312e-01,1.027157698807125291e-01,2.210433552162432425e-01,7.825026686388676378e-01,1.165612017078604679e-01,2.701743377091008758e-01,4.231828808722262192e-01,4.544233514751291891e-01,5.301240346725709651e-01,6.146767043259393493e-01,2.439825686538010241e-01,4.358664879291908045e-01,8.635090690702771354e-01,6.873450482293874675e-02,1.771215636218255174e-01,4.865440835185997903e-01,4.928754916091141469e-01,3.676896977325911919e-01,8.027344885295097932e-01,9.402573055150457992e-02,2.326360049676873265e-01,8.070528050768929207e-01,8.655899692654886457e-02,2.128506638201680956e-01,6.701016225479091704e-01,2.042195376108612848e-01,3.667848529507932165e-01,7.130059448739265449e-01,2.556748915193733374e-01,2.101876850737954827e-01,4.569052100837185382e-01,3.873272300370712018e-01,5.217903974327660066e-01,4.993067802988878645e-01,3.498000973690664206e-01,4.506378538094713559e-01,7.829846628914914897e-01,1.220339329663143596e-01,2.242035429454512507e-01,8.011392675883359793e-01,1.019701326940782721e-01,2.482600743999473780e-01,5.951015250289289904e-01,2.938430632575093071e-01,4.016171012552677277e-01,3.286671097287787724e-01,4.920666640162957295e-01,6.678487741528458255e-01,3.265489217496776453e-01,4.405590829467725955e-01,7.141631348765867804e-01,3.884197780351418272e-01,4.299746480860826003e-01,5.571465539337387973e-01,5.209198416222444727e-01,2.687490272252761603e-01,5.156152355213239336e-01,3.993378206258437757e-01,4.632697992494436701e-01,5.709313653614228601e-01,5.132077523335942804e-01,4.070589924590952147e-01,4.403202013092510358e-01,3.200000000000000000e+01
9.666815265041617256e-01,1.628745756919430798e-02,3.783630326218533763e-02,9.410385567759310677e-01,2.188794603883466305e-02,7.207246036547583501e-02,8.511987576986630444e-01,6.236847384464638822e-02,1.858677221876684771e-01,9.020671137773449422e-01,3.386720572039338129e-02,1.304621979309834590e-01,7.859336315641177739e-01,1.382443903959293119e-01,1.985656311320403433e-01,6.740239429224408330e-01,1.274937715782258896e-01,4.279886508175130277e-01,8.576076437373143513e-01,5.127444710326182348e-02,1.788676428299300347e-01,8.273400592779281970e-01,1.260943197741018762e-01,1.648860433464699460e-01,7.182293948789671978e-01,2.903566696424625948e-01,2.065178333962068846e-01,8.801024102220810219e-01,4.061409669809318279e-02,1.680324415153118811e-01,9.423055878897129700e-01,3.070344022028865388e-02,5.936779664333655115e-02,7.411341654379650645e-01,2.174423924950071862e-01,2.140821005512112407e-01,9.608493877366430791e-01,2.897808358139395898e-02,4.506424984591815563e-02,8.222085764880749936e-01,7.629867100064893770e-02,2.284549709208137380e-01,7.467214038337284254e-01,1.025742157876775862e-01,3.411322693626632763e-01,9.485216730916661287e-01,1.618503311653170934e-02,7.762060323182194688e-02,9.747972310971169119e-01,1.325454103052001349e-02,2.778512414382162260e-02,9.600340812406875646e-01,1.758385443639159940e-02,4.849024947266288021e-02,7.685900751436290923e-01,7.457914882615888919e-02,2.783040656386639999e-01,8.416868836144995036e-01,5.562384885254021555e-02,2.131609128651628104e-01,8.729206635064941100e-01,5.530587535851176628e-02,1.325294446284752958e-01,8.556547865404576791e-01,7.870108337435370582e-02,1.617740061278798991e-01,9.634156700868514722e-01,1.510692138323638245e-02,4.413881264808423854e-02,9.736400868271025688e-01,1.175431235829091023e-02,3.280558809190797787e-02,8.364265037471751985e-01,7.984741143496891513e-02,2.081798007436549414e-01,8.056134332817729282e-01,9.766327575517341764e-02,2.336284055952329852e-01,8.449170651159676471e-01,8.323150724250959198e-02,1.875658674569995743e-01,9.763913850237097014e-01,1.157688723682362419e-02,2.889321502757991045e-02,9.739786209103055148e-01,1.797776950186714962e-02,2.674936120121389205e-02,7.762594661219759384e-01,1.278439398642628178e-01,2.385750110322741868e-01,8.303368147874843341e-01,7.211461890616499559e-02,2.134190213191680674e-01,6.644026548865504811e-01,1.673932430684669237e-01,3.952297353838628013e-01,1.900000000000000000e+01
8.723293119766910575e-01,7.369983836274060507e-02,1.359426823882069479e-01,9.879934376278031172e-01,7.150679073528769941e-03,1.325761388086214507e-02,8.512351302630867256e-01,7.595554846200090748e-02,1.740887241915174133e-01,9.404485549984672454e-01,2.652157894169129490e-02,7.500994349482821566e-02,8.501884793426188747e-01,8.401541680023383307e-02,1.501688398359684873e-01,8.500356490026904632e-01,9.238617694409040348e-02,1.678728983832237787e-01,9.316752613604986077e-01,3.613141687895125853e-02,7.294513110143600876e-02,9.537085990253466594e-01,2.247084267523814793e-02,5.332566128562318819e-02,9.518681414862455448e-01,3.273653324602827236e-02,5.067079105541787143e-02,9.949745026564286166e-01,2.048896984413188255e-03,9.713179440505785231e-03,9.465537149788189053e-01,3.228699660422969242e-02,5.200840547014802528e-02,9.731791160323781664e-01,7.751228497272969094e-03,3.732254120771769795e-02,9.641482064525530582e-01,2.834886785920269839e-02,4.002304373385295877e-02,9.595916240254150908e-01,1.256061744490504298e-02,5.688853975235528410e-02,8.768737008636112717e-01,3.973662348072685285e-02,1.760571858367488418e-01,9.134355645600933382e-01,4.063837174120342455e-02,1.157960996144959953e-01,8.722613844393030114e-01,1.018793316140430699e-01,1.074679008024805316e-01,9.741828983469278391e-01,9.212749765675966318e-03,3.313249964946941850e-02,9.595654339925506759e-01,1.717532479025133188e-02,4.629322230168657348e-02,9.467071394443868915e-01,3.332244661550060744e-02,6.029075488229667518e-02,8.194542973918890194e-01,8.682125167245977049e-02,1.823579299094827411e-01,9.634073039736351651e-01,1.376804106688738968e-02,4.775137270775633297e-02,8.001448000372188840e-01,8.672779476620723349e-02,2.268624877975656540e-01,9.975823174102801394e-01,4.346756932729060885e-03,2.787018089854683203e-03,9.711536683674966142e-01,1.024226982300134765e-02,4.176429000989032719e-02,9.767640260387867590e-01,1.533531802712174985e-02,2.778574451960693845e-02,9.654442847478421630e-01,1.816358095659011823e-02,4.524583129663509173e-02,9.851408118442347428e-01,4.316187817120051284e-03,2.114786022800820703e-02,9.407810644205559791e-01,3.322032420350722048e-02,6.337308313713717334e-02,7.957837893526482631e-01,8.379844025272129016e-02,2.491748500034312586e-01,8.110789138671523624e-01,8.638324756459581089e-02,2.322249465088468967e-01,9.846493064141565998e-01,7.851353453578211600e-03,1.884284419854070913e-02,5.000000000000000000e+00
