8.645583245700703134e-01,8.799331946469132748e-02,1.353133743781380072e-01,8.688488348785248228e-01,8.430265776745199391e-02,1.317198435348187480e-01,7.881456472409547054e-01,1.032027584928522507e-01,2.354879725222080999e-01,8.452023437414541984e-01,8.201946681417938978e-02,1.665076364661348118e-01,8.622029273763979207e-01,7.741186370759511881e-02,1.385471734654984965e-01,7.987518240622869525e-01,1.346195076045947625e-01,2.084428853772481438e-01,7.781843881078072123e-01,8.650381972545424791e-02,2.500884608375147367e-01,8.316599960256415569e-01,7.436128291268415125e-02,2.175726072070598149e-01,8.647217339199257946e-01,8.271893513605364789e-02,1.556811530374929420e-01,8.085246230526251798e-01,8.354988044622133070e-02,2.321016524304050643e-01,7.643070904371273011e-01,1.316427579002676096e-01,2.376996686595644059e-01,8.389562229822266071e-01,9.667384138667581284e-02,1.744827230053701272e-01,6.131483500200712866e-01,2.493520925962644519e-01,4.556302857287757302e-01,8.663892570114453129e-01,8.219996807496858515e-02,1.396900979098620044e-01,8.371735799610239281e-01,9.265377499533046513e-02,1.978564740529757393e-01,7.046907587779365212e-01,1.019329318013185021e-01,3.708147214396359526e-01,7.496795851186768278e-01,1.776816767697708133e-01,2.537601869111953956e-01,8.488118146796910235e-01,9.012280039408772370e-02,1.609311524907566515e-01,8.573734460656774470e-01,7.676857359956085203e-02,1.487478356941397128e-01,8.724732018914787002e-01,7.990535458336914254e-02,1.320776848571973694e-01,8.607424266787899736e-01,8.135009663741528396e-02,1.327629566968356878e-01,8.662006037405689529e-01,6.804935256977578950e-02,1.428058144730769419e-01,8.172621817247380793e-01,1.060641973863642451e-01,1.844200512691405447e-01,6.475802553247217430e-01,1.258290848247946569e-01,4.300575522315796539e-01,8.182687706148701334e-01,9.398361662000792593e-02,2.214998184973349937e-01,8.089497812179492486e-01,9.307333524627885157e-02,2.310219922150023864e-01,8.743796574733830873e-01,7.204148503189497510e-02,1.478378595538462625e-01,8.047965253907206629e-01,7.651450159127348716e-02,2.463159410906045066e-01,8.630610120365838078e-01,7.441662962503334255e-02,1.448350332126770168e-01,7.047457640238606880e-01,1.332110354639390315e-01,3.487383199198370032e-01,8.779481508788080646e-01,7.254342240647966567e-02,1.259449122816446442e-01,7.314769136288745699e-01,1.806366091176832001e-01,2.957068508760838932e-01,2.000000000000000000e+00
5.395504623107819642e-01,3.436961439328005685e-01,4.264191378840831992e-01,4.444290309092277513e-01,2.967121145505899893e-01,6.014902683524889770e-01,3.645977233874210244e-01,4.288205205472651604e-01,6.113026604025051380e-01,7.257069207791737586e-01,1.899556712218290755e-01,2.519850161715035952e-01,8.021651907936498960e-01,2.160570552807435096e-01,1.100520355523712662e-01,7.123369507620431751e-01,2.037524241506418476e-01,2.882422447193611625e-01,7.471116740994999672e-01,1.807674782435898519e-01,1.956881274539478688e-01,8.120386794734800739e-01,1.663073809588159757e-01,1.703099172766809333e-01,6.435164561859437748e-01,2.486000027857083738e-01,3.840671942867109889e-01,8.099129456698352936e-01,1.853856251313036052e-01,1.297007458311882633e-01,7.508489208635816814e-01,1.968126252037288859e-01,2.064605723164200102e-01,7.782810431736799650e-01,1.548168919559785583e-01,2.199384837689486727e-01,6.352337544259302193e-01,1.742654166478308786e-01,4.873857998157679061e-01,7.652964108585764702e-01,1.543201177445142069e-01,2.361512308227983470e-01,5.935564065643085252e-01,1.791330420444461891e-01,5.395624414150202997e-01,7.735512261437831327e-01,1.951922437971840285e-01,1.789710598503169159e-01,7.381360146770588049e-01,2.782271379561692126e-01,2.019922887699589220e-01,5.729962052958126328e-01,2.427228879857583344e-01,4.600628327281949814e-01,6.557687984995839159e-01,2.147622830458545129e-01,3.343185135201042768e-01,5.272772119788831091e-01,3.214939202009304831e-01,4.669940785796441451e-01,5.300124877386780398e-01,3.518520355451700277e-01,3.954010109536210682e-01,6.458772725232407863e-01,2.239886187047318289e-01,3.404384140515200885e-01,5.784794023150079401e-01,2.056082387386096444e-01,4.561501512533675529e-01,5.152983798869834597e-01,1.772430373921444757e-01,5.860966740234659911e-01,4.242682142523871436e-01,2.804450842878423167e-01,7.143588775236743293e-01,6.505399801304976304e-01,2.085440646390130104e-01,3.864552726856143594e-01,5.239616476028634562e-01,1.469731667894841609e-01,6.751610448179399260e-01,2.957343182856336794e-01,3.427358295986253078e-01,8.251879926039149549e-01,5.928942536499022253e-01,1.875004999140716111e-01,4.506373974247583902e-01,6.296472629252770625e-01,1.807995274386612894e-01,4.243475114410102389e-01,8.075335196869393162e-01,1.772790062078828111e-01,1.503953719911929054e-01,8.050475380487251975e-01,2.166387338808029861e-01,1.457919170409321952e-01,2.700000000000000000e+01
6.698578275005449001e-01,2.201047548559878220e-01,3.255925018929786696e-01,6.675130835392284467e-01,2.368772048600293612e-01,3.155837039048647874e-01,6.011842045227510090e-01,1.920270708488931721e-01,4.438250971437150971e-01,6.164186340638582173e-01,1.614575510805472680e-01,4.517648519934265305e-01,5.303278380387695945e-01,2.767374273115817962e-01,4.600875613535604369e-01,4.610239654505744467e-01,3.754868398912530880e-01,5.444741307878292469e-01,5.263427157038671478e-01,2.235638223795294310e-01,4.907609880901926402e-01,4.790586703021183501e-01,3.856653377138351546e-01,5.368231675121002411e-01,5.875174742591694477e-01,1.872773813884141825e-01,5.302245209406084570e-01,5.699839907917177984e-01,2.384649390262367497e-01,4.681518689661399169e-01,5.314311315022066662e-01,2.729904583061624201e-01,4.637921313271227142e-01,7.179539626357288595e-01,1.477095397515513220e-01,3.244954383314141433e-01,4.479818814753617762e-01,4.293310243690804384e-01,5.789807992294181416e-01,6.701719877169961537e-01,1.794515044515546109e-01,3.662982668799588670e-01,6.764662766207548694e-01,2.663047200480719301e-01,3.145179730884021252e-01,6.302330053208378136e-01,1.543164586079800726e-01,4.402838942099820962e-01,6.916587459613311450e-01,2.728396550881028726e-01,2.751289759439490279e-01,5.446596442283047068e-01,3.868141406737342636e-01,3.902581843713683885e-01,7.046191488526809543e-01,1.751260871392270047e-01,2.942828426223636495e-01,5.715564147778616766e-01,2.917188762143107517e-01,4.230616039128517469e-01,6.311166300621366965e-01,1.598903195831823110e-01,3.864999053834773934e-01,5.668295413211037470e-01,2.408028108142405976e-01,4.433864602903447305e-01,4.472070519367584707e-01,3.545383517907693682e-01,5.244254525392644251e-01,5.000863664671891806e-01,2.651418355104934732e-01,5.277092037220754150e-01,4.358314089164582183e-01,3.876774546632182905e-01,5.927795267456661410e-01,5.492352272110863076e-01,3.057750519699298231e-01,4.648989941388257940e-01,6.221409357152780650e-01,1.804123375344456603e-01,4.733415712713048284e-01,5.308154609422069958e-01,3.021621438269988524e-01,4.794547515336214927e-01,6.972825670624820393e-01,1.695416638978573254e-01,3.115342771976964964e-01,5.238447889270564373e-01,3.153077539525919182e-01,4.664230960372000023e-01,6.306789214699248802e-01,2.261631693044889313e-01,3.760018748446731784e-01,6.418723609657319695e-01,1.646428853416252724e-01,4.557607292822358214e-01,2.100000000000000000e+01
1.970879173868515244e-01,6.014425903552279573e-01,7.419727494727920147e-01,2.595417816465305783e-01,5.580662800843202431e-01,6.791042086802649980e-01,2.751065281934799156e-01,5.249477975982629330e-01,6.695833919604109452e-01,2.776009820859207666e-01,4.338745264346786090e-01,7.262702424505688148e-01,2.921954276897480440e-01,5.181661628293559030e-01,6.076730947178275999e-01,2.187672467799029741e-01,5.819823378240951417e-01,7.577307560861284985e-01,3.623980975252445447e-01,3.872461404166083754e-01,5.664863029379592074e-01,4.039043307943799288e-01,5.577763684049134030e-01,5.127082403734363192e-01,6.055977938334415889e-01,2.040412049774367187e-01,4.856302563846184861e-01,5.866073730577313627e-01,2.346112629921169590e-01,4.448755827976625943e-01,4.549531178761249128e-01,3.760175648141547144e-01,4.940431232192162292e-01,3.728416073864841973e-01,3.818469093277285231e-01,6.713507376404925786e-01,2.885803395438762964e-01,5.034114301451840801e-01,7.922318947786601839e-01,3.546845722943547941e-01,3.986763015501937901e-01,6.727184284576185336e-01,2.050962745652134267e-01,5.551392672792536676e-01,8.623515542376188892e-01,4.097843051602360065e-01,3.552442739333764310e-01,6.046913585812093705e-01,4.603787267778362002e-01,4.776324769772429257e-01,4.800998777818130114e-01,2.393380646867496186e-01,5.923191750260250465e-01,6.927509835296833396e-01,6.811759157610217663e-01,1.268296508461781991e-01,3.670256468074626355e-01,1.889806934703065489e-01,6.042202461912618006e-01,7.584230890263699010e-01,4.115636091486398196e-01,4.264262427245867904e-01,5.040350119238218296e-01,2.341559192004088463e-01,5.110765876493340576e-01,7.132926630650584521e-01,3.054404006028825780e-01,4.795639855410393504e-01,6.289914124604443213e-01,2.831001093020222292e-01,4.208276798290971898e-01,7.172365995869550703e-01,4.102792143126458013e-01,3.718189078031530204e-01,6.513078808056265157e-01,1.766039371765485422e-01,5.935914882498470879e-01,8.160183089827307557e-01,7.053105569537875263e-01,1.615342402802273092e-01,3.492708810736963043e-01,4.163530739752997478e-01,3.745251591918045686e-01,5.977103262493684843e-01,3.928791679574408224e-01,3.758750888180903971e-01,5.918569198775105455e-01,6.544849180915958131e-01,1.498906680328161434e-01,4.138323004687269324e-01,4.587172646496567308e-01,3.594798165479802798e-01,5.295989394375139048e-01,3.054459029701117045e-01,5.147928597823893115e-01,7.248577557192433796e-01,6.000000000000000000e+00
7.071554753086578549e-01,2.036877812687113432e-01,2.824378388664073314e-01,7.317570527606223063e-01,2.316985581119503090e-01,2.241791712082763788e-01,8.931504855015279798e-01,5.535912337655922444e-02,1.168979960264355661e-01,7.888286623141202991e-01,1.316817367967113017e-01,2.080355100366811649e-01,9.213823263776396155e-01,3.598393601357504495e-02,8.618180265140952534e-02,9.043460370214158051e-01,3.640079223718547391e-02,1.222556917831483653e-01,9.219506566496061817e-01,3.012091803345582144e-02,8.893384091062078722e-02,8.052894215626777985e-01,8.670016232249919130e-02,2.509850236101575094e-01,9.101613467046258954e-01,3.972374148581288289e-02,1.163936944350594388e-01,9.128444634396987167e-01,3.219863162147686836e-02,1.127468799376866171e-01,8.968644665545998373e-01,4.393938028503804882e-02,1.146353672154787201e-01,9.085408093898502679e-01,3.306004750844791784e-02,1.195479163303260206e-01,7.448698872564014639e-01,9.720101771437375526e-02,3.654057809219506403e-01,8.033663519555699351e-01,1.361898282795416804e-01,1.915043681925711339e-01,7.844705874846368276e-01,9.268331717220586186e-02,2.892008591116702054e-01,9.119190119968116903e-01,3.152722317108932332e-02,1.095896852392757859e-01,9.133261417895889300e-01,6.859030031658000515e-02,8.414664484412208434e-02,8.075070962894306259e-01,7.052856404513242750e-02,2.389597516460954529e-01,8.992740906489300468e-01,3.974030662925345792e-02,1.168179756415990422e-01,9.231953940911499235e-01,3.773220857443469745e-02,8.820869337895978490e-02,9.195028212476823448e-01,5.031064191098645610e-02,7.498073273750298362e-02,8.790587156912046396e-01,5.694668711465242922e-02,1.329111184114288025e-01,9.033557626194252954e-01,3.586883657978952311e-02,1.159832744535819193e-01,9.023514214607969430e-01,2.875491848219769928e-02,1.277172767236662287e-01,7.890801175567946357e-01,8.308325692569031029e-02,2.815003837501147133e-01,8.521951947461466892e-01,5.586458430508522977e-02,1.936842786208607392e-01,8.970507734829094026e-01,4.304231088064558453e-02,1.377138838801801324e-01,7.594806336892050425e-01,6.745528071651511748e-02,3.290326718535666606e-01,9.119473138956686320e-01,3.966697512042524632e-02,1.011289375208090924e-01,8.689921973780516673e-01,4.309698110424470263e-02,1.700337041082729539e-01,9.105117082202289769e-01,4.269208081440214325e-02,1.003900471451742299e-01,8.755302208260891117e-01,8.573551232767853691e-02,1.359671301026453283e-01,9.000000000000000000e+00
4.494992648354072529e-01,4.466711304295623020e-01,4.828525876796940230e-01,4.018658678026735820e-01,3.859659599144583120e-01,5.974716640914723431e-01,2.119271651222245645e-01,5.654956885132214062e-01,7.318449038449783561e-01,1.472425626310451263e-01,6.279435487544177130e-01,7.465635840829681902e-01,1.100705255957691586e-01,6.569908919481717291e-01,7.592563242970875592e-01,4.196836890580171175e-01,6.511791777336995990e-01,3.827357034683157577e-01,1.895030902709678444e-01,5.426139220718648737e-01,6.650999246222816241e-01,1.562414844665251934e-01,7.661467454794660403e-01,7.459091834089051076e-01,1.955569942714876774e-01,7.730606800680310808e-01,6.853591821429046993e-01,3.387397091743150623e-01,4.484259365633823657e-01,6.381927528844130171e-01,4.739615886451256088e-01,3.577247431932963906e-01,4.808390607123417815e-01,5.274761911551267834e-01,3.269200785736306458e-01,4.702290277047379563e-01,3.811996038860478997e-01,3.957358344004798245e-01,7.294448994812066100e-01,4.176503595922609335e-01,3.895124657485962705e-01,5.796844288383626864e-01,4.956333634121612430e-01,2.798713003969318658e-01,6.153774568867200756e-01,4.735211632771217927e-01,4.576377506320727373e-01,4.126490191490631565e-01,4.298607703928729595e-01,3.822620746215998344e-01,5.911570560395742469e-01,4.356257730097156666e-01,4.278619092368459165e-01,5.236016362613721276e-01,3.066114358798363582e-01,4.982642837815439152e-01,6.203118574607241476e-01,1.957361616781838065e-01,7.284392465127936811e-01,6.486545223778461544e-01,4.452044863630694183e-02,8.926729307817583559e-01,6.870305561870163613e-01,8.629026360763902836e-02,9.872288177006085519e-01,5.417620437452566051e-01,3.057635538023770749e-01,4.689780252955597084e-01,6.376221269301330929e-01,4.278606187660564109e-01,3.909799746258586506e-01,5.218834375960250682e-01,3.152566442363444743e-01,5.751780293841443070e-01,6.196386727736241662e-01,1.488270098451547896e-01,9.750235842366878902e-01,5.195986606087714677e-01,3.948531193140546458e-01,4.427587771161934915e-01,6.030350648757396570e-01,4.748410399504604529e-01,3.172898547018285775e-01,5.565715849173831220e-01,4.667991060682226134e-01,2.544531012787430990e-01,5.818294769731453542e-01,4.353714967969462002e-01,4.616733974585807143e-01,4.692343669625798075e-01,3.504843714646959651e-01,3.169456920496369068e-01,7.232122780719064670e-01,4.875177598053372363e-01,5.222890966517798050e-01,4.198623302744894370e-01,2.300000000000000000e+01
2.779143335181727403e-01,6.289659646179474040e-01,6.008743256400103094e-01,9.618919072347005272e-01,3.472950075417403221e-02,3.099805465218240935e-02,7.615817353576762594e-01,1.913869468818951702e-01,2.066764046956401923e-01,9.075314220930477127e-01,6.342530224944187278e-02,8.587983471717255957e-02,9.699177779901230201e-01,1.581811845238469474e-02,3.156756221522728778e-02,9.564163658487667696e-01,2.602244856755506555e-02,4.839871433675804052e-02,9.746482971559934372e-01,1.212190991337234319e-02,2.696173860079640466e-02,9.558637560786193976e-01,4.001447688623026994e-02,3.948973869224300937e-02,9.757020391820412364e-01,1.570532078018695848e-02,2.723771766332728356e-02,9.024293857040935896e-01,4.977537085213225299e-02,1.124203335839315254e-01,9.313200577310497552e-01,2.716423760294364026e-02,7.796693636653388715e-02,9.105375414047723881e-01,7.286094035248887046e-02,7.990717775402966794e-02,9.440346490882652875e-01,3.491967786017229763e-02,7.032443225574164236e-02,9.619209818633693843e-01,2.370376650522452999e-02,3.963573256358535885e-02,7.649139966588325290e-01,1.151001376758122585e-01,3.021989010680287691e-01,9.246665174702131118e-01,4.061163238585024232e-02,8.144087457206874991e-02,9.447438124453456654e-01,3.947016418394010823e-02,5.719557263043301143e-02,7.921758735501258641e-01,1.762845403452072968e-01,1.794301435706648906e-01,7.334926988955194904e-01,1.266768516794368749e-01,2.905161380164397733e-01,9.653587120032673941e-01,1.941332693015787245e-02,3.834443023267557205e-02,9.465656338147812043e-01,4.667325242655878670e-02,4.140525238028953947e-02,9.761698706419208449e-01,1.576807707261290020e-02,2.324090922307579452e-02,9.717873988895131543e-01,1.541258715241642686e-02,3.115981350128871688e-02,7.647808017858133134e-01,1.256829991376562372e-01,2.495338969027199316e-01,9.103120178666599394e-01,6.437613488638550818e-02,9.310187896413131547e-02,9.414182659295992073e-01,3.610268813145330741e-02,6.556365124247699738e-02,9.826396660159086860e-01,1.298754574631196326e-02,2.059180649245807848e-02,9.747222631083009015e-01,1.382725457768557709e-02,2.816543712789473797e-02,9.780961783047199543e-01,1.914073917356976309e-02,2.042595203212473065e-02,9.727797376170794763e-01,1.690076859471375051e-02,2.773799103926512938e-02,9.749543231431097023e-01,1.311415459517526610e-02,2.720317480020095074e-02,9.463137775819241426e-01,3.377813071751384344e-02,6.178408665285350931e-02,3.200000000000000000e+01
6.817491022824936353e-01,1.348702190841474247e-01,3.721568491873250561e-01,9.029922188411281248e-01,2.999737728011502708e-02,1.219319740534686586e-01,6.797901425417509635e-01,1.450156254285001056e-01,3.637041892926633491e-01,8.241103201009067902e-01,7.328482919053241895e-02,2.081560169363504409e-01,6.639708827755841369e-01,1.283635746127295418e-01,3.881421709677726484e-01,6.748004493954617988e-01,1.418419102143041455e-01,3.986620423887906051e-01,7.703877388573128204e-01,7.289969014672169345e-02,2.769421995161029937e-01,8.474397441407465204e-01,7.091872067754399767e-02,1.941449925385222430e-01,8.495223136727086954e-01,6.805821363288344639e-02,1.936555068805249358e-01,9.657594167501443172e-01,1.687097826037902912e-02,4.166445908787864971e-02,8.213125900192662643e-01,7.544800591554207125e-02,1.991393163490151608e-01,8.926691780378454011e-01,4.393911608288576798e-02,1.353980669431726902e-01,8.340361900037461806e-01,6.230343835118485468e-02,2.399306868636793544e-01,8.361844405690854742e-01,6.180633300415733222e-02,2.071648086005561384e-01,7.065866658504307285e-01,1.004488510258787770e-01,4.169866549227401187e-01,7.706628124871388597e-01,8.171335684910303876e-02,2.856766210081804758e-01,6.963294328525402310e-01,1.627692194412845850e-01,3.437031533575010123e-01,9.298264063355330400e-01,4.806673883214148540e-02,7.090186016223801180e-02,8.471424188048946036e-01,6.047964425440841701e-02,1.766863531729031545e-01,8.364550097555676356e-01,7.806988681852052026e-02,1.886696991426381476e-01,6.512015257756800235e-01,1.843215882679478945e-01,3.438566043009897988e-01,8.623098312339603222e-01,5.575968562823426650e-02,1.586129133347436437e-01,6.352431515069698609e-01,1.622468087505156142e-01,4.085137145126016556e-01,9.617594716076599548e-01,2.135583404663582083e-02,4.303103682629796228e-02,8.976290187406450460e-01,3.833452838673627461e-02,1.394217375269351800e-01,8.882206366296435673e-01,4.784582696055221518e-02,1.419886651637506658e-01,8.496784303337001631e-01,5.380597658962700536e-02,2.083720750782142306e-01,9.391792326448026307e-01,2.952705414683423971e-02,7.133203838342981606e-02,7.898274118551968925e-01,9.749355355220019892e-02,2.338948319351235872e-01,6.551835277709420202e-01,1.396411860946027428e-01,4.224971841727580557e-01,6.555583185346591790e-01,1.820442573576649681e-01,3.728160971954892489e-01,8.957871861838293537e-01,4.796919163755958976e-02,1.332601736024482952e-01,5.000000000000000000e+00
6.575251031287541181e-01,2.266070921666718807e-01,3.390520939419795488e-01,4.180085185348215160e-01,4.849487949155776856e-01,4.990469126186197202e-01,3.750069938436783046e-01,4.833321681204353903e-01,5.537416150390590541e-01,4.245237947491043440e-01,4.126402502690951768e-01,5.146139619726010084e-01,4.744417226728653292e-01,3.264928114189475927e-01,5.005563482305852574e-01,8.207761050925536095e-01,6.997630743997550196e-02,2.268511477768284379e-01,5.232308211048659619e-01,2.158721872411497877e-01,5.039381066675741039e-01,4.040805144750964084e-01,5.102705887384865191e-01,5.538108306323228369e-01,5.179517017494645881e-01,3.947185108701230516e-01,4.692813437989987180e-01,3.876168511076915069e-01,4.072878295511110358e-01,5.990653874777327470e-01,5.058162637222641811e-01,3.579385490192956709e-01,4.347178603430969512e-01,4.468698930647078127e-01,4.129616874390657499e-01,5.225702195921914095e-01,5.714941897603708076e-01,2.570874112921001098e-01,5.223479621812944229e-01,5.523681909381512600e-01,2.943597480924793341e-01,4.502581420881947571e-01,5.879627441355418371e-01,2.209745004395723411e-01,5.102359711229274009e-01,5.268018679877616295e-01,2.739042559486208894e-01,4.946262136127757003e-01,4.150199155941537432e-01,4.917256841664759404e-01,5.381940023909088655e-01,4.238945917159372967e-01,4.224559632588752445e-01,5.456383916418803270e-01,4.761967706648779219e-01,4.245348821491140012e-01,4.305398220663096964e-01,4.037562437453398045e-01,4.211033248952444907e-01,5.763012178548034825e-01,3.561112902815226078e-01,4.889958402669580262e-01,5.368234501089362842e-01,4.101255501275643534e-01,4.424973755515028140e-01,5.096216090953158417e-01,4.447221080099871271e-01,3.684687620453289680e-01,5.161511985997769836e-01,4.226433615030711355e-01,3.778479795361228688e-01,5.421518583925997170e-01,4.760915633392519553e-01,3.337223923573626738e-01,5.755885532261152404e-01,3.228133259464797122e-01,4.587810682767661241e-01,6.978571518122628214e-01,4.759983132481708790e-01,3.275826947797678690e-01,5.781054387454914734e-01,3.582815155391454454e-01,4.528702913214160963e-01,6.180710076162215794e-01,3.562219377821603805e-01,5.035885889478155519e-01,5.418914992845885736e-01,4.570490227784809179e-01,3.225554543360708570e-01,5.671839045575454152e-01,4.355126872955042416e-01,4.679487073427953669e-01,4.809588788362735290e-01,5.459859529517292476e-01,3.904869930409103906e-01,4.304904691062080846e-01,1.400000000000000000e+01
6.036928289127019287e-01,2.592553626166937408e-01,3.945867346891420713e-01,6.053263875465446642e-01,1.650147129325061635e-01,4.619050171834018226e-01,6.370836795553909138e-01,1.522324919050888348e-01,4.213988917189450123e-01,4.527253846795707415e-01,1.938092471108613657e-01,6.792703272320137486e-01,2.407811591143237673e-01,2.294996910506434673e-01,9.274338418294829633e-01,6.202725097995408499e-01,2.099134786178881440e-01,4.288704278477561971e-01,2.645600804980712817e-01,2.307706546652650292e-01,8.879864400809728275e-01,3.943497005561897861e-01,2.844398803340983939e-01,7.669019783911809052e-01,5.256226495638882668e-01,1.285074130496852429e-01,6.840668456781551221e-01,6.476694009029342336e-01,1.361323730175954816e-01,4.422952891194369407e-01,4.824096882175675782e-01,1.618247014654074500e-01,6.209183289683958273e-01,4.041077756342088545e-01,3.189751012677330411e-01,6.780215476483124615e-01,5.646929539157850009e-01,1.488357565318067233e-01,6.368079814553686546e-01,6.212937743369265631e-01,9.506036072568066486e-02,5.228484116549936278e-01,6.129803679884622269e-01,9.301989149872932905e-02,5.862020131179321858e-01,5.549741178816779419e-01,1.259980605878247839e-01,5.836752480173574842e-01,5.003917611866279813e-01,3.775549329378817820e-01,4.890121898102159359e-01,4.465439414129929729e-01,1.796673892814391882e-01,7.013459313861243327e-01,4.835443435311561067e-01,1.730124552891821599e-01,6.197828945355902119e-01,5.678926772059905703e-01,1.449804711372137400e-01,5.461239731904978800e-01,6.045207911454235639e-01,1.442486093609809394e-01,4.320503715804929201e-01,5.690438183435510000e-01,1.246710052355160109e-01,5.352015148489899232e-01,5.507730795036852589e-01,1.377799670249742481e-01,5.560238134680273170e-01,5.897554188446169077e-01,1.207214293139117489e-01,5.239474464541818977e-01,4.780914054034351990e-01,2.325677871461448998e-01,6.683250661378340451e-01,4.858904512237769424e-01,1.557297945449067633e-01,7.028952666802078530e-01,6.351668295940997577e-01,2.418732990868360799e-01,3.899159096506091271e-01,6.166553755048764796e-01,1.583416978175378464e-01,4.760270361990693866e-01,6.484269891300733502e-01,1.556560618831575038e-01,3.947793618118896619e-01,4.462967213610924411e-01,1.701780006013816904e-01,7.300815678546137555e-01,6.854784111863678753e-01,1.494493799668916434e-01,3.532969294797712045e-01,3.348832209691047779e-01,2.743349407059611500e-01,8.710482361736205936e-01,3.000000000000000000e+01
