3.784346445290732719e-01,3.872997450476935999e-01,6.334308195605451441e-01,5.331852719097995852e-01,3.924743553755838943e-01,3.979185418893672610e-01,4.845400370968236392e-01,4.118014232689148346e-01,4.472305474361100708e-01,5.715599895945358000e-01,2.784630489262099884e-01,4.109501311951764824e-01,4.991158805711480850e-01,3.564002877422760562e-01,4.426709823832332136e-01,5.092370916827659855e-01,3.971734479013167562e-01,4.507809411696611646e-01,6.611285666145956252e-01,2.566899348735831032e-01,3.216167734076150198e-01,1.081733334799439561e-01,8.042874812410281127e-01,7.204499202665330948e-01,3.585775000875874863e-01,5.594968043425971871e-01,5.364258796072628455e-01,5.128090373014677628e-01,3.492537571731494928e-01,4.526817306366353599e-01,5.532725354999289413e-01,3.304054456816739038e-01,3.876558724821499990e-01,6.197331056820579720e-01,2.642074679867046916e-01,3.781233908008213018e-01,5.876121929621627160e-01,3.099819017421459599e-01,4.440514424797168958e-01,6.051428710782643661e-01,2.649745130902176338e-01,3.922034132021701702e-01,5.984757727005165506e-01,2.867239202831614597e-01,4.317283400069067967e-01,5.747173276966925926e-01,2.998273358256784427e-01,3.968451615279653399e-01,5.724311841196284556e-01,3.900066095650975284e-01,3.732202306329959751e-01,2.433716811857273288e-01,6.081891135046284536e-01,6.559255484088675203e-01,5.636050504174168196e-01,3.028627654007188807e-01,3.994579100419743956e-01,6.508628670899214708e-01,2.317898225508770726e-01,3.501260081899608134e-01,5.706403767238559244e-01,3.449385427719262598e-01,3.481953615171693994e-01,5.981434297427935531e-01,3.067659065188442225e-01,3.434268938169471319e-01,5.369371822458296473e-01,3.095051322221056278e-01,4.290096858799344881e-01,6.163907542102708970e-01,2.430276752874257207e-01,3.685662455919603286e-01,5.753742490051979575e-01,2.923863300452629876e-01,4.404411916177566333e-01,5.912642848074060042e-01,2.548686026130805304e-01,4.428704422275646646e-01,5.956969642263421072e-01,2.621632507121601230e-01,4.253572736343287364e-01,5.847193259856151570e-01,2.677300262286876342e-01,4.241017137542847926e-01,5.905019047439514779e-01,3.096227533328609893e-01,3.543287240924511416e-01,6.097975116867233591e-01,2.517342828983580305e-01,3.885854934817424833e-01,6.131794418928870893e-01,2.858650473340892395e-01,3.565408982654425518e-01,6.029864730109955051e-01,3.054343326838517836e-01,4.057097043039059603e-01,1.100000000000000000e+01
6.303885415348114973e-01,2.247193072204675124e-01,3.808799942322200760e-01,3.078151739869660619e-01,2.910608988151416887e-01,8.085699653787054020e-01,6.848232343592024485e-01,9.828839237563354037e-02,3.927772404363151781e-01,8.690234321435703624e-01,5.270937727423955638e-02,1.571930080902656235e-01,8.127091135498210051e-01,1.160028000859957137e-01,1.811470601683475012e-01,6.456509938214458622e-01,9.082861836228477148e-02,4.875531958237643848e-01,6.809253013746316974e-01,8.780962194981338509e-02,4.255930625747514906e-01,8.664922209467460501e-01,6.790542748275479878e-02,1.497460769586667073e-01,7.570467492792993802e-01,5.723790030912834920e-02,3.443968330394171495e-01,8.254823510102725637e-01,5.820806448013212536e-02,2.299219783096147218e-01,8.413748936991199967e-01,6.043348791113462709e-02,1.818668247870757482e-01,7.866564415861093673e-01,6.496438527443894329e-02,2.891313195089784682e-01,6.076959493848346217e-01,9.794859063224405082e-02,6.089620764628930205e-01,8.030374683063030705e-01,7.896501505487631134e-02,2.446709322420671240e-01,6.010840761150089140e-01,1.766026967616185772e-01,5.300738688703007240e-01,8.037323260083385490e-01,6.471320536909211385e-02,2.500096566205331494e-01,8.245739168388602769e-01,7.454629539168695918e-02,2.131542558850766100e-01,8.365765532172313446e-01,6.679987103511386692e-02,1.955549584460272161e-01,7.822156923069469858e-01,6.027953578015805836e-02,2.722140988080063995e-01,5.463833191551557000e-01,1.320281970565758967e-01,5.899370454744993220e-01,7.967493235752989289e-01,1.102749005111712949e-01,1.995975167793917759e-01,7.857876163606998254e-01,6.602769486697022960e-02,2.635742879348026424e-01,6.421700089651490861e-01,7.518158338527501650e-02,4.732802878800123070e-01,8.231304275960846795e-01,6.647546614053180536e-02,2.139387712738993197e-01,7.295669964458413315e-01,9.187811288022336431e-02,3.708809727943087609e-01,8.557497918379380897e-01,4.533355803360450409e-02,1.986518959411548713e-01,7.666380080848003153e-01,6.584658675880916689e-02,3.321198880547338028e-01,8.182188321177724655e-01,6.938617074056745160e-02,2.311566955218522512e-01,5.771788827193384819e-01,1.171928929896381005e-01,5.306975463089355083e-01,6.961766587483765312e-01,9.811453822993561336e-02,3.960799968859185505e-01,5.819989361601631828e-01,1.214354773817738486e-01,5.290494394139357848e-01,7.521960695983023193e-01,1.186554323354129803e-01,3.118299807362485687e-01,3.100000000000000000e+01
5.611482398380711611e-01,2.850570106999593123e-01,4.384773761474696219e-01,4.967368153160225952e-01,4.100573334413503135e-01,4.387527861835116005e-01,5.823654276991971912e-01,3.229281137737884388e-01,3.709614723427238081e-01,4.900512354538709148e-01,2.740100478938947703e-01,5.438897739871824122e-01,4.411223130676678039e-01,3.771326832865716239e-01,5.112461131557898275e-01,4.444781726136530775e-01,3.044806646511917236e-01,6.297218198810318190e-01,4.927830655271998594e-01,3.970773708249140665e-01,4.702029407497721469e-01,4.140395190100965017e-01,5.025917312959241601e-01,4.939603694659255861e-01,5.189195607882695072e-01,3.673181156128864644e-01,4.500910884652812860e-01,4.251477848081018918e-01,3.535224273577877718e-01,5.912545034715063208e-01,5.013119625480930708e-01,3.400702846985965699e-01,4.551044065887229206e-01,6.148565073643134093e-01,1.895294124429808547e-01,4.543892524674130184e-01,4.461608233880207663e-01,3.864673973453748301e-01,6.230716315639245328e-01,3.594298272361198254e-01,4.306185348756146336e-01,6.355695737205054874e-01,5.536169282341265596e-01,3.273727314166891000e-01,4.715294756055487535e-01,6.480667740224523854e-01,2.071050148199340968e-01,3.655169275690262065e-01,5.052054645954996426e-01,3.934521724461074732e-01,4.712409398860425980e-01,5.092533285490266071e-01,3.116444928880525156e-01,4.934568712382039202e-01,4.868671982189149428e-01,3.843120256618198782e-01,4.470697583770566474e-01,4.029242503972185752e-01,4.179438447742298002e-01,5.804570772809966028e-01,4.798851050743941360e-01,4.198914714147828908e-01,4.202810522289224249e-01,3.554579156222048564e-01,5.829932495887029109e-01,4.754769236685431610e-01,2.154405568206502197e-01,5.015003168859453186e-01,7.449194198733670724e-01,5.221421690297625151e-01,2.998572762287764482e-01,4.610324833578598458e-01,4.537089958466438144e-01,4.562636189668570763e-01,4.899405118259568814e-01,4.269424152943160911e-01,4.382174438581991072e-01,5.468804924129143652e-01,3.874072684655617826e-01,3.474665103663892585e-01,6.919018025940325556e-01,3.025993063361493984e-01,4.033552743668519236e-01,7.562520068629323688e-01,4.528162605387093809e-01,4.040887687051948896e-01,4.803360019886330767e-01,4.912089416402027897e-01,3.197804868930984035e-01,5.147640665375836644e-01,5.827743218965570904e-01,2.697976975954713419e-01,4.140951222207642779e-01,1.929501236907449901e-01,8.038032227703667543e-01,6.757581083355311824e-01,7.000000000000000000e+00
5.086487701650135307e-01,3.685411464168643070e-01,4.536956594143387589e-01,5.184050833042603834e-01,3.458729580015563188e-01,4.549197017647425567e-01,5.255268620184787576e-01,3.033226928135644984e-01,4.703471388515688134e-01,4.461372445547508447e-01,2.752581992948563983e-01,6.120254135917108096e-01,5.118859325599005583e-01,3.097694345766069945e-01,4.634059352261416520e-01,5.538375301917568549e-01,3.288250174344861110e-01,4.365667719323410578e-01,5.633487631667855045e-01,3.273369117182727828e-01,4.166029906674708072e-01,6.383134857742494006e-01,2.191316840523354348e-01,3.771562793522897916e-01,5.980514214117413907e-01,2.516240814723333385e-01,4.265176700482389838e-01,6.438123677570618542e-01,2.492991940457605082e-01,3.377068168170141438e-01,5.158798871695667865e-01,1.812716955972273614e-01,5.575171529449494123e-01,5.945221698100683350e-01,2.651918108078380465e-01,4.182013470699100788e-01,6.204368678949289118e-01,1.657196212121592183e-01,5.222018082737877043e-01,5.748933371720366114e-01,2.686919151670809081e-01,4.375298088255464846e-01,5.925817915099101940e-01,2.823394850114214205e-01,4.460424544589851603e-01,5.466348238540724713e-01,2.893548430296658536e-01,4.502752665883319461e-01,5.234865445596201816e-01,3.862845785100399443e-01,4.488606041099803545e-01,5.462930941667079043e-01,3.079369826560939827e-01,4.402064465835616169e-01,5.280945968975330196e-01,3.449942453852952728e-01,4.179577883941607008e-01,5.486604933554943830e-01,3.204086808753035531e-01,4.355502621463768764e-01,5.205192176236743684e-01,3.439488215451275699e-01,4.154194248002955336e-01,5.808796171470134162e-01,2.806547782975944982e-01,3.903066401193932555e-01,7.058516319553506113e-01,1.245152035622740516e-01,3.354693127789336593e-01,6.945328563577848335e-01,1.593500984395644637e-01,3.258615181727065324e-01,7.073167769561293783e-01,4.681884052110873995e-02,4.512549690510063716e-01,6.832978943623750911e-01,1.542855986418604497e-01,3.827249844963144243e-01,6.144101102116803492e-01,1.265254988382367995e-01,5.285773771175504843e-01,6.247988021669131919e-01,2.353876330640166104e-01,3.893622447876897708e-01,4.269378992330636891e-01,2.853367996355024583e-01,6.152020080074794839e-01,5.739886790389260307e-01,2.707391290135934270e-01,4.281595110549428762e-01,5.433148403251952807e-01,3.200515106582663694e-01,4.342468759053804694e-01,5.664122484722922124e-01,3.373503136691652915e-01,4.399395542383440771e-01,2.800000000000000000e+01
4.566135598692311337e-01,4.369938212958474621e-01,4.795569057320825390e-01,6.546100699581762772e-01,3.171393415851558872e-01,2.744969259886280155e-01,7.677372549757119913e-01,1.661510905165831942e-01,2.174460836953382992e-01,7.415880072642397902e-01,1.926570199594282162e-01,2.245653614070073356e-01,7.333314336901260999e-01,1.825824196406472255e-01,2.424639509839324469e-01,7.710504105130290275e-01,1.621028614390811751e-01,2.303058241778343229e-01,7.341766840925271209e-01,2.448548686514572803e-01,2.180215435658386380e-01,6.469212473909695671e-01,3.150099956285067893e-01,2.881721007109547261e-01,7.216989613944267967e-01,2.029091664109062831e-01,2.691208774845047502e-01,8.313171084766938224e-01,1.142372258881274860e-01,1.652659115365945064e-01,7.456211511079618992e-01,1.573024609641120730e-01,2.447123894003359335e-01,7.130292859462514787e-01,2.141437239872883702e-01,2.722907364884214476e-01,8.371987727590546324e-01,1.092451065734243720e-01,1.904101672915719523e-01,5.530575683327942915e-01,3.278974709044705227e-01,4.181641953073819140e-01,6.730759385412907747e-01,1.884976025168220992e-01,3.941491456542882688e-01,8.163415935407930535e-01,1.119563492007871891e-01,1.876759075028822388e-01,7.567926956307081676e-01,2.411346420934957213e-01,2.000676310827441962e-01,7.073005517012710408e-01,2.439481990884797280e-01,2.477110542875656241e-01,8.127677443823049241e-01,1.307882912283281629e-01,1.713758266926309337e-01,8.517917378753163682e-01,1.034456925315269810e-01,1.454309424764200220e-01,6.169586581757537935e-01,3.717101789351771601e-01,2.693477170674136723e-01,7.418372543854488965e-01,2.079513104076845253e-01,2.122075334726606921e-01,7.869833514085877724e-01,1.328918352639185951e-01,2.068084412075227585e-01,6.034085781775031521e-01,2.293047900680912632e-01,4.013210164077866127e-01,7.098330498933500543e-01,2.304511015522237305e-01,2.724517271775973026e-01,5.748406289212134590e-01,2.835913835581896913e-01,4.439338320828206674e-01,7.547694342717912175e-01,1.673657314664538653e-01,2.512589149651475728e-01,7.445243308726495757e-01,1.801027798912716860e-01,2.462424114711236345e-01,6.414373210698857131e-01,2.798522127994461650e-01,3.034976700288119500e-01,7.498556655653451086e-01,1.941350674985908020e-01,2.178150384257165895e-01,7.758165147310318588e-01,1.564160230055568479e-01,2.139001092002206783e-01,6.062449793447828306e-01,2.370856079263747029e-01,4.556513840762405065e-01,3.200000000000000000e+01
4.669321265547163868e-01,4.435023899594968122e-01,4.592856056085380390e-01,5.786867465830183299e-01,3.588429797606487170e-01,3.557340981464085505e-01,6.586254887724125595e-01,2.638379330742868789e-01,3.036276824176761813e-01,5.518050635033104889e-01,2.952820103101989058e-01,4.260561126908202767e-01,7.621911218027821455e-01,1.699989456196091264e-01,2.102691100249859668e-01,3.415494314641859264e-01,5.425289339799935773e-01,5.962840860690139522e-01,6.951105615411425909e-01,2.141958618795621883e-01,3.029063066617923572e-01,8.700743447414394094e-01,4.607577124689879455e-02,1.615755699865362716e-01,7.536822680752681691e-01,1.208206863789519775e-01,2.918440923695109768e-01,7.763991201048492385e-01,1.338219094003682275e-01,2.354329370881592109e-01,8.024018640697944127e-01,1.082861240116936852e-01,2.008967704292725920e-01,7.271824971165994356e-01,1.791782016040909808e-01,2.812832012405458992e-01,5.008380964399052893e-01,3.682738202050277465e-01,5.431138746370751669e-01,5.356830877777549738e-01,3.317427068926306344e-01,4.426225897693656375e-01,4.265415480254803882e-01,4.733078269098374147e-01,5.555194865145914873e-01,6.443748055113854845e-01,2.109707767808016166e-01,3.678160520933795863e-01,8.150134817937321197e-01,1.516893006328182136e-01,1.745003973843089751e-01,6.303565394193885174e-01,2.701533328128645772e-01,3.432646026249939197e-01,7.880522103085039198e-01,6.980454091125233573e-02,2.560882633523612339e-01,3.532017166061875990e-01,5.080201369240338050e-01,5.843978493602089985e-01,5.830234250657149175e-01,2.812483249286135689e-01,3.729393413822836845e-01,4.039758266508756135e-01,3.887210950418435451e-01,5.629821409135404853e-01,7.903141621495151092e-01,1.552543767676393127e-01,1.825643193188537794e-01,4.454554527942011788e-01,3.748540239171777033e-01,5.095576376287496156e-01,5.755856434068877814e-01,2.949832734595665418e-01,4.376159088539544606e-01,3.179698842280040960e-01,5.394590786712876174e-01,6.341205312927171711e-01,7.840343907733244855e-01,8.357309436394334823e-02,2.851637107743763000e-01,5.006893784033813466e-01,2.943304832243379687e-01,5.361672730845136181e-01,6.563968813682643511e-01,2.095623686361750004e-01,3.386971677139851145e-01,6.805826146435393076e-01,1.484296635758385607e-01,3.731547222078634429e-01,6.794269660047109749e-01,2.341577935526595600e-01,2.976548626210202553e-01,5.146071549876654050e-01,4.231340027545209548e-01,4.555989305715564819e-01,6.000000000000000000e+00
3.509973026185644329e-01,5.339131042569075225e-01,5.637318430551137016e-01,6.623826741023650655e-01,3.382572205147492128e-01,2.470718819047781623e-01,5.878497348104967379e-01,4.150936433892947197e-01,2.915886469303400896e-01,5.642873012081035533e-01,3.776970575903047522e-01,3.275456770861807088e-01,6.868190531254588782e-01,2.582729530123207828e-01,2.471485312663957157e-01,5.707220201256600900e-01,4.352420113330490725e-01,3.220744156725679486e-01,4.818915150014486670e-01,5.452982028318444918e-01,3.689144071573130512e-01,5.165393633142749685e-01,4.822186530280794248e-01,3.541616628476250139e-01,6.015883796234392511e-01,3.524349919555923583e-01,3.287114061392916176e-01,5.580767323282211922e-01,4.007607274154985633e-01,3.282523467413430707e-01,5.759731276599170391e-01,4.118186465011968722e-01,2.916270597934089714e-01,5.766894984192951767e-01,3.841336933346338744e-01,3.383412906332122772e-01,3.271239993164180015e-01,6.555150411305418201e-01,5.800761828718057345e-01,5.516848165294208073e-01,4.026617345037375451e-01,3.514819408587213090e-01,5.347503300592659770e-01,4.762746658178745318e-01,3.651449460519181067e-01,6.343445273751069369e-01,3.293164649135280619e-01,2.768604057252229134e-01,6.255176446430497084e-01,4.315181878747097466e-01,2.654666153192283828e-01,3.358419600787422299e-01,7.000947279419847957e-01,4.406196036246001757e-01,5.614464782046091340e-01,4.298465929593926482e-01,3.016086601081423013e-01,6.780077346866022481e-01,2.998004056714229093e-01,2.541033344948820938e-01,6.649432402186670199e-01,2.881805239167414823e-01,2.596285082604479766e-01,5.647318616155476700e-01,4.409356179069814918e-01,2.828512760638992041e-01,6.275421500293636434e-01,1.806512447113851894e-01,4.043484708745894163e-01,6.065437363484283972e-01,3.419193551861281488e-01,2.918838824155364220e-01,6.804361478485863035e-01,2.205842258525059774e-01,3.314305887537232764e-01,5.311543121968935743e-01,4.397343970862188645e-01,3.751903311684792741e-01,5.977874362910122752e-01,3.566714674147347108e-01,3.279191238941182029e-01,4.650796915212606075e-01,4.900452392814146352e-01,4.080628860531690938e-01,5.289935612660333630e-01,4.525734995657675896e-01,3.285609537216874210e-01,5.525464263753149252e-01,3.968656276726775789e-01,3.422411689822123515e-01,5.783546882189873894e-01,4.248041113901054877e-01,3.017723577701687532e-01,7.072757254366430768e-01,2.330244606415517727e-01,2.930612762306237795e-01,2.500000000000000000e+01
8.121177384081552653e-01,1.580501193215071154e-01,1.605686344269542376e-01,5.922142107667025535e-01,2.589339498740491075e-01,4.108664549296104918e-01,1.561409242720142032e-01,7.246645981610325693e-01,6.920440537210402754e-01,8.757907388895858070e-02,6.800646242619737825e-01,7.910279102347611557e-01,1.506105579774596748e-01,7.272186638734263742e-01,6.450058706145774812e-01,9.108736983035947699e-01,5.732356005908084001e-02,9.543561150984626595e-02,2.928973761245095009e-01,7.152741280734657980e-01,5.258666772305919945e-01,3.354033843215634692e-01,5.819898731100088263e-01,5.507374961035599314e-01,2.472130968373359161e-01,6.111720682544992123e-01,6.710664409708504419e-01,5.374802284565758370e-01,4.288439114191462953e-01,3.341540594574400891e-01,5.370051025554180013e-01,3.668120437153642444e-01,3.828263246009118714e-01,6.558233604013841145e-01,2.579136135363054860e-01,3.252206370647379718e-01,8.109024608874464413e-01,1.274910158202617605e-01,2.198807632377778321e-01,7.758601593821322639e-01,1.363858518160931954e-01,2.355586671191583770e-01,5.732939785297102020e-01,2.529020849108984392e-01,5.069803842088557166e-01,8.781507824940903983e-01,7.269819298124467755e-02,1.262367654279307749e-01,5.876432570488193674e-01,4.845781659026814348e-01,2.856166068492630994e-01,7.607820556189958117e-01,2.345818103458798265e-01,1.740905635889999636e-01,8.640242804798807796e-01,9.899074118945251632e-02,1.215916072379240320e-01,3.811353148200355978e-01,5.472487820976690287e-01,5.102237953946237026e-01,2.967715072967135881e-01,7.584227393184108656e-01,4.445805249251453262e-01,3.018824224732865602e-01,5.090309293792302237e-01,6.151696836380234901e-01,7.335207973016881766e-01,1.847226194609500605e-01,2.422015290449856251e-01,7.712110566324332783e-01,1.661994091111208549e-01,2.013244141101804274e-01,6.617961991258546339e-01,2.603344584992906552e-01,3.250947315693814010e-01,4.054419510203030041e-01,5.381322635830585455e-01,4.923431306037984734e-01,6.510645219973945075e-01,2.660935026299079964e-01,3.280666252286337792e-01,6.518122036373198425e-01,2.058776345366573335e-01,3.732894455847624027e-01,6.121923145139379629e-01,2.517492134379588631e-01,3.694941108178842470e-01,7.442676619855528308e-01,1.813695748949306630e-01,2.390183481199325555e-01,7.432046421763851551e-01,1.576889639237988583e-01,2.614362091270361343e-01,8.762982608950984353e-01,7.969169764687200619e-02,1.395953611152516705e-01,2.300000000000000000e+01
7.154775390862226914e-01,1.902266587548740451e-01,2.801969924389593469e-01,7.835686347889767589e-01,1.971310087148804013e-01,1.735241588510949284e-01,8.719568861835851337e-01,1.207555381710065101e-01,9.809220098142484856e-02,7.983151116099271860e-01,1.268707860731925485e-01,1.979114765540042342e-01,5.433274259227478531e-01,3.259502498104094870e-01,4.028680943355161248e-01,9.449096855680145790e-01,3.093825496999700470e-02,6.333092790746087941e-02,8.356617242173346449e-01,1.671995809791917975e-01,1.228882134681390098e-01,8.824424391524485767e-01,7.515407464704586260e-02,1.197448668767361335e-01,9.311169785651581821e-01,3.685507687840056806e-02,7.881420610445075137e-02,9.517312615070029347e-01,2.669339791701466624e-02,5.532103961736933168e-02,9.409355896663386121e-01,2.940144919226599790e-02,6.235621524073624300e-02,9.391329805207465631e-01,4.975881881374803750e-02,5.520545643186656332e-02,8.621291594129503189e-01,1.396425283084388180e-01,1.173460338690806848e-01,7.171345599417833228e-01,2.369000424238340841e-01,2.375813306928817037e-01,9.244186783543001384e-01,5.392841810709621958e-02,8.409777812736764224e-02,7.525594398840155241e-01,2.294572343032057760e-01,1.816835156156440534e-01,9.582230666638881234e-01,3.067777782606921633e-02,4.368208078263715460e-02,9.505657108876932604e-01,4.142291363408221599e-02,4.304986255434375964e-02,9.324627345128353451e-01,4.574328244589789122e-02,6.370279499095921061e-02,9.159922082553231260e-01,6.726422261451285578e-02,7.616057386860743128e-02,9.030302419064477615e-01,1.146559958269992713e-01,5.557398475676496308e-02,6.944992978266190109e-01,2.706418348873739776e-01,2.307481984898408223e-01,9.309103908960214557e-01,3.713147638256024397e-02,7.382924598050287501e-02,9.487940926629853111e-01,2.720867584720914126e-02,5.674251062851277949e-02,6.120372766949229160e-01,2.203215286093231917e-01,4.470854972245610903e-01,5.894283777798208224e-01,3.834478585879505519e-01,3.304646367814267904e-01,6.831281926527419390e-01,1.650715510243220829e-01,3.743716669494305260e-01,9.157514876281575011e-01,7.851634178034562483e-02,6.299733963149049820e-02,7.848289688881276982e-01,1.774325376890583672e-01,1.755578774702165890e-01,7.472249448190469989e-01,1.403844465815344278e-01,2.734031276735422455e-01,7.053096081684391283e-01,1.994424518586699890e-01,2.857808879608150221e-01,7.784924145452107869e-01,1.818718219799644042e-01,2.175160952325946306e-01,1.500000000000000000e+01
5.089786070404160867e-01,4.564165628082680337e-01,3.869436183794845441e-01,4.778837778118605883e-01,4.719763784988194044e-01,4.201147507445375795e-01,5.056198967667240307e-01,4.081857923017624401e-01,4.187867741214393869e-01,5.007497848829280951e-01,3.273251554552772946e-01,4.760202935952463910e-01,4.876910284744211399e-01,4.136584655702336133e-01,4.108824609128428618e-01,5.424852405105602404e-01,4.241015298758679108e-01,3.759514582558816653e-01,5.630855525077675949e-01,4.006388813073488153e-01,3.585840413299686280e-01,6.702373701058867983e-01,2.085465263309105588e-01,3.369715326044911974e-01,5.489754054589597310e-01,3.304982679219666819e-01,4.346347168894630908e-01,6.012094450373299814e-01,2.941362490341341562e-01,3.629587221314578005e-01,5.504504876323795814e-01,1.582065656536696674e-01,5.255718118689819418e-01,5.702760211908233234e-01,3.408124061903540225e-01,3.884100923669592809e-01,6.108035541379394084e-01,1.662082609671787781e-01,5.388594984200547611e-01,5.623554168201009285e-01,3.314439956697375900e-01,3.999111347632490210e-01,6.308614811990024274e-01,3.089459128249520958e-01,3.548225314103620742e-01,5.339881644833411878e-01,3.860150052865989334e-01,3.829638739489291122e-01,4.918040684097566562e-01,5.109154014085192097e-01,4.106577609659951555e-01,4.924079209072848018e-01,4.367991410532479080e-01,4.171468696857255631e-01,5.161077155319673260e-01,4.373848313350643391e-01,3.620222211074613505e-01,4.336192323688056183e-01,4.630302584537691613e-01,4.973646041670106155e-01,4.584545455387191715e-01,4.966447200667558626e-01,3.991072522009767032e-01,3.490708815259274678e-01,5.218448575764373931e-01,5.349985558585587109e-01,6.159309846906442232e-01,1.731545170733579664e-01,4.281854057938398461e-01,6.119718993673072260e-01,2.073230187203412844e-01,4.085417983267800035e-01,5.430410466403104985e-01,1.111786196374075220e-01,6.672479614848173535e-01,6.404540680955044252e-01,1.928356891055878208e-01,4.181501750387946470e-01,6.208654241527036266e-01,1.593696314840213624e-01,4.850525547818650973e-01,5.602808424684241340e-01,3.128469466193751214e-01,4.211062023668743493e-01,4.871044205792876003e-01,3.471013015718343864e-01,4.762106558822526425e-01,5.915827026617899165e-01,3.107583964096415352e-01,3.615657320666865737e-01,5.003578619457051957e-01,4.358549139488560598e-01,4.093217561263617910e-01,6.272452295015991108e-01,3.472874519482853084e-01,3.320232926586703659e-01,2.800000000000000000e+01
