7.677132321314319441e-01,1.716750346030926910e-01,1.984312108421580900e-01,8.456542042290643435e-01,9.396229551358434295e-02,1.596187838512170831e-01,8.541643937031928591e-01,8.834973785759740739e-02,1.639228867997207517e-01,8.552962880233810905e-01,7.543898937266842186e-02,1.604701867542368265e-01,8.670834402702362054e-01,8.019728095042942539e-02,1.211982041558136020e-01,8.536056970803618249e-01,9.125906685281347241e-02,1.710167388075308215e-01,8.348168248053643437e-01,8.215193216259762676e-02,1.871347829500256688e-01,8.404904599253549824e-01,1.051770123190238354e-01,1.759300030180585839e-01,8.465012189374601093e-01,8.009678896770727752e-02,1.737156862335791363e-01,8.433600493694490829e-01,9.739646183760207465e-02,1.723164140631818497e-01,8.399955831348021595e-01,9.309379070134478351e-02,1.584708648139558362e-01,8.536719964593521004e-01,8.923400122402343204e-02,1.622792700301209368e-01,8.416839401697978618e-01,1.182656755264003684e-01,1.737728243730464195e-01,8.562142892712978348e-01,9.447061485776435397e-02,1.701782413780371928e-01,8.479650508700370404e-01,1.016216043996041180e-01,1.704414934060955733e-01,8.511420021102604760e-01,9.168172016516329403e-02,1.732498276682022109e-01,8.396511911249635585e-01,9.939649559351584895e-02,1.484277264249150297e-01,8.044291464858239760e-01,1.376255465067718897e-01,1.763935938530676317e-01,8.481522912774075440e-01,9.550852207599938581e-02,1.479419985248247027e-01,8.650207778578000717e-01,7.739168626470473156e-02,1.485370745695163974e-01,8.663486966748783491e-01,9.297972830032513736e-02,1.113810666391822357e-01,8.449559227626836089e-01,9.530385807581366608e-02,1.638907912268992573e-01,7.107046778210592830e-01,9.861415389703935552e-02,3.344658549594008989e-01,8.458812538123763325e-01,9.099537356942730137e-02,1.455507099804648485e-01,8.824147347503404903e-01,7.839000436564026730e-02,1.258119849149175462e-01,8.416531105911723154e-01,9.438785080280753803e-02,1.776633962113604026e-01,8.504174435802356324e-01,8.585840238022990345e-02,1.634422283099711826e-01,8.197348297532088823e-01,1.147218436350697923e-01,1.959763033732486726e-01,8.454078346341212802e-01,9.792563572415967366e-02,1.510218012536633791e-01,8.508289769999738406e-01,9.880610612981349794e-02,1.507874438255369931e-01,8.488633098908952013e-01,9.601263684413512134e-02,1.839534263727562458e-01,7.805796973124861093e-01,1.227161598000513498e-01,2.619438778439782123e-01,2.500000000000000000e+01
5.831487473769592089e-01,3.195398406187781593e-01,3.469194868772291773e-01,5.675831488958237303e-01,4.466727174798076350e-01,3.037159957209265571e-01,7.611047204564993507e-01,1.672410200814778147e-01,2.472236608064900532e-01,7.190663839848145944e-01,2.159707630315149673e-01,2.425483426716587565e-01,4.436525127940814661e-01,4.341087949377115951e-01,4.194210870689309423e-01,6.069775322436086196e-01,2.934413907166176783e-01,4.133835903195191008e-01,4.899584051225628345e-01,3.261288757087748014e-01,4.856733016376375001e-01,5.984353274957630031e-01,3.444156842281170805e-01,3.728399197273306598e-01,7.060021865843736366e-01,2.409352715855324623e-01,2.465245265030975574e-01,4.036208005009204181e-01,4.594555228714652384e-01,5.659006697320756452e-01,4.925042783254703904e-01,3.673196343717164969e-01,4.466307214065471931e-01,6.961355998837926995e-01,2.055589478032807949e-01,3.174818725844462675e-01,7.850053952470088525e-01,1.510099595157813890e-01,2.435297815819468248e-01,7.113502248266482253e-01,1.887723469826279865e-01,3.423093708102321053e-01,5.681449915701735076e-01,3.092143180081328713e-01,4.622459500789267706e-01,3.844937884385706828e-01,5.030564494659142127e-01,6.066119625132204707e-01,6.758976644342875595e-01,2.933274977053202393e-01,2.346979247400614033e-01,5.817953030282737581e-01,2.962173768815579700e-01,3.753353748398767231e-01,7.942407456260311971e-01,1.313499982528837651e-01,1.985161893659989352e-01,6.940400509710666910e-01,2.194217135674568497e-01,2.969790147120144330e-01,3.803535397332482026e-01,4.692262967751483216e-01,4.874189076261466469e-01,4.782482266211136590e-01,3.846525915483564040e-01,4.899722962902850476e-01,7.311023082434007225e-01,2.023740774465305203e-01,2.313427618878941550e-01,6.988552104250909114e-01,1.950733172994042752e-01,2.703067475846329670e-01,6.528114005291654198e-01,2.628224601249157244e-01,3.378891757635914539e-01,7.321045789297763173e-01,1.778202578455735927e-01,2.818295741894759066e-01,7.469438547506073167e-01,1.608577927376537708e-01,2.597042502087946181e-01,6.838759709197096415e-01,2.303175187060556017e-01,3.172029237028720638e-01,7.541967361271214587e-01,1.619994558959246267e-01,2.332796603936345969e-01,7.605355681736594153e-01,1.589978702266649502e-01,2.417321136548223337e-01,4.805245986242820955e-01,3.869881572256560487e-01,5.766061821233672280e-01,7.639634603317750905e-01,1.744579605914421128e-01,2.473677252274884553e-01,1.800000000000000000e+01
4.638499430137367763e-01,4.065141394462639113e-01,4.497877142636811931e-01,5.790501993401181435e-01,2.154309407006924915e-01,4.654014156929906498e-01,5.110920841710516749e-01,2.259040056376243055e-01,6.075874924369905061e-01,5.949891832322277141e-01,2.030887335935119276e-01,4.541195929932910214e-01,6.565465715861583673e-01,1.943890164019457800e-01,3.217270737406088821e-01,4.798235724633037602e-01,2.344822964325272985e-01,6.822957405848902868e-01,6.449703739416018378e-01,1.182855162877541610e-01,4.704262136287491458e-01,3.144504322807032404e-01,5.124273981374490861e-01,7.020416538052074440e-01,6.100435658170225706e-01,2.466851880773960060e-01,3.987700270134926783e-01,5.970667361930457329e-01,1.758088081247796697e-01,5.068091480414230743e-01,6.752861893722241771e-01,1.645855869879767619e-01,3.405198897686417814e-01,5.457516583112923536e-01,3.387409965525443045e-01,4.464422249012709454e-01,7.879657630277902003e-01,7.735722766695174446e-02,3.079504328070152841e-01,7.852848317066246642e-01,8.431373251661122836e-02,3.058183677611406304e-01,7.689100128936000589e-01,9.171307189320344888e-02,3.171001665613146780e-01,6.718387120634157217e-01,1.139201428210039058e-01,4.564869442581455106e-01,5.792775834601838758e-01,1.833449879479646938e-01,4.396541330674913484e-01,5.108546036178417404e-01,1.873688221554535571e-01,5.722037528972175879e-01,6.789864505715292875e-01,9.662543483330095218e-02,3.952089813663918760e-01,6.314883616832653868e-01,1.695971828634558476e-01,4.385326055698656189e-01,5.871802437459012758e-01,1.810017209379848890e-01,4.135586573291317736e-01,6.236815770561934258e-01,1.224762472781413258e-01,4.942707328823811586e-01,6.607962630094421641e-01,1.392719574075861888e-01,3.747319647886240279e-01,5.022155505784009488e-01,1.285861543629918669e-01,5.948618834299925773e-01,6.415079807991349581e-01,1.427697475564589646e-01,4.710807955029370220e-01,6.583410076383909848e-01,2.065993349215119734e-01,3.765613755405706753e-01,6.273463165587948032e-01,1.768879588233299160e-01,4.346383739195333051e-01,7.106292544035305303e-01,1.149707674692038578e-01,3.774579756841752731e-01,6.331199657042076989e-01,1.755776429366551761e-01,4.006872247993673031e-01,4.643821327640734742e-01,3.915913209562889574e-01,5.100807324238729734e-01,7.077304985999232079e-01,1.128410869198201161e-01,4.249110240780156755e-01,7.481112141469756782e-01,9.525520884224761287e-02,3.374665412486438365e-01,1.000000000000000000e+00
7.311795640996119339e-01,7.592014020431865629e-02,3.279347484786833133e-01,6.883814162286331362e-01,7.988660455817310491e-02,4.063218124089634786e-01,6.345285381260027391e-01,8.693777462207556705e-02,5.276755763108059716e-01,7.134528717680898025e-01,1.396728003073361146e-01,3.256521334375736543e-01,7.344140145895842187e-01,7.403115282888964033e-02,3.136317984098052070e-01,6.581491680117000920e-01,1.152135377585801479e-01,4.833054203047136843e-01,6.031144694524156469e-01,7.227595406481215901e-02,5.982776627450984153e-01,6.120626422572014169e-01,2.029292380116687056e-01,4.733118500116721417e-01,7.037759564604519902e-01,6.746807022536316367e-02,4.210189897558999639e-01,5.354652906793517797e-01,1.253525315856833522e-01,6.547232753563468899e-01,6.816835555376528077e-01,8.354334463066606653e-02,3.942823184075316401e-01,6.995239663062309265e-01,9.298070933558463813e-02,4.095882459033807765e-01,7.163824186031509944e-01,9.368185022027525344e-02,4.197325102927917384e-01,6.753158759864309468e-01,1.046836565601950569e-01,4.831839556828018689e-01,7.155149630040272823e-01,8.397630554187850149e-02,4.171340728262808994e-01,6.934658467753493927e-01,1.136770684357474720e-01,4.202273573517708583e-01,7.104289528554037503e-01,7.507338695711254783e-02,3.382609974694835708e-01,6.696416505946694020e-01,9.207851581458112444e-02,4.153902488384183522e-01,6.725995123828318878e-01,7.727750967960039796e-02,4.199687814717339984e-01,7.135053934600372738e-01,6.476968666023794063e-02,3.987834837948425748e-01,5.805439030892096675e-01,1.524689584880195292e-01,4.413425816094651566e-01,6.883744969403187142e-01,9.825830865567253269e-02,4.124291093280866294e-01,6.791731349584853028e-01,9.245211036351479172e-02,3.828355702542877159e-01,4.736775453034631211e-01,1.734625704616126751e-01,6.001590219150468863e-01,5.775139939393835187e-01,2.027193357486945513e-01,5.220668448478862356e-01,6.255138442379172270e-01,1.926190596238777641e-01,4.427635858779707112e-01,6.528377574223143132e-01,1.160167940807398101e-01,4.491274737839180964e-01,7.164503451608027484e-01,1.144576129669418324e-01,3.682296301575392894e-01,6.873403077373306802e-01,8.679119155036021938e-02,3.930816210338325400e-01,5.298239017730820288e-01,3.116874469535375058e-01,4.750514158760679728e-01,7.259011402741252228e-01,5.809473692094620223e-02,4.441608909031058983e-01,7.471892804146240685e-01,6.803252271716142552e-02,3.610023496137819699e-01,1.000000000000000000e+00
3.121403002873561205e-01,5.048403631250026891e-01,5.904336171339777950e-01,7.702189006116793024e-01,1.249692273885308069e-01,2.487407155299428962e-01,7.186352292734458080e-01,1.237491751100209952e-01,3.560658428109091944e-01,5.670832891169802492e-01,2.858031490549194920e-01,4.185605351517059369e-01,6.789313831138963362e-01,2.123096199624603386e-01,2.749825876710705330e-01,8.736922964439439721e-01,5.968903112679291995e-02,1.645996680558868275e-01,6.533853750477840450e-01,1.789592073846893727e-01,3.824208866842281340e-01,8.411640967307785210e-01,1.050080983386650485e-01,1.749490078410164962e-01,8.165453364996879682e-01,8.415263277343762449e-02,2.190164201685785295e-01,6.340497904795764361e-01,2.464280552894383691e-01,3.810271906227396532e-01,7.761938673723655091e-01,1.392099464212210314e-01,2.146695233938884506e-01,6.296977695689311982e-01,2.754257478557376460e-01,3.648924112242016293e-01,6.475392352647688643e-01,2.564202591420995936e-01,3.881236908271482600e-01,5.579914955217267769e-01,3.563876140240526125e-01,4.627304902239499640e-01,5.741357970946162625e-01,2.668614794809232582e-01,4.915071665986914251e-01,7.125535876693749326e-01,1.964813264719501296e-01,3.168825671871529637e-01,5.864309470889084164e-01,3.128010957248074098e-01,3.411996230055082679e-01,7.706539403355767703e-01,1.140952888895447187e-01,2.464292047409555042e-01,6.700304505210745720e-01,1.939784621583329483e-01,3.309060651699640143e-01,7.800077887179566183e-01,1.185942555655082331e-01,2.475581866537703568e-01,7.600444137247310827e-01,1.569320549362248629e-01,2.059746312301129478e-01,7.472392849734833531e-01,1.579268759929539079e-01,2.639057950455039880e-01,6.252677883564476957e-01,2.469374262106630025e-01,3.467195981885406453e-01,6.327095552586876614e-01,2.126730041620828737e-01,3.488395292990183472e-01,7.363691165380721326e-01,1.554737502937043603e-01,2.989512491059965194e-01,6.823383551295962857e-01,2.270035224783191474e-01,3.190252223857844571e-01,5.935093890187526089e-01,2.753983546319254128e-01,3.994454814170849133e-01,6.189443495871980172e-01,2.576812346042651192e-01,4.004778149239861529e-01,6.162868951836892872e-01,2.763699605233804757e-01,3.434055476295493903e-01,7.366548042837764987e-01,1.924077740340765508e-01,2.508953855341758965e-01,7.284822212278959652e-01,1.808683182855891358e-01,3.220729713412066042e-01,7.915149021624137138e-01,1.452626943119381120e-01,2.257508031845054108e-01,3.000000000000000000e+00
7.414543989379536182e-01,1.276298127925736270e-01,2.716711812040016327e-01,7.671741969861098909e-01,1.600777549606682837e-01,2.261474317136895618e-01,5.945102312831465063e-01,2.626493998938285723e-01,4.371729643402539889e-01,8.499656804826521972e-01,8.281039010837593084e-02,1.618633939653671416e-01,8.256215106913512569e-01,1.203845094504107094e-01,1.457208978345306549e-01,8.480355126486416317e-01,1.168995037575248225e-01,1.579014789947352226e-01,8.432331192992804647e-01,9.070590858830646086e-02,1.622717643860399905e-01,7.140819267812560378e-01,1.610742347952355269e-01,3.389258308620866078e-01,8.261731913882657263e-01,1.061178587324944911e-01,1.815415502526890046e-01,8.469294992304752245e-01,8.542884206513740031e-02,1.774009597929095405e-01,5.229770143774539193e-01,2.427309213129188181e-01,4.995082062310003956e-01,7.954594812548456684e-01,1.402776217258790981e-01,2.126412271311586555e-01,8.252325188811852064e-01,1.436390869487264021e-01,1.790067444280841191e-01,8.540510306854296463e-01,8.459434694923045894e-02,1.830375881607224087e-01,8.519240373047688442e-01,1.093340665182580829e-01,1.563375630778418290e-01,7.297743025650467175e-01,2.267383081366034780e-01,2.618428422991923576e-01,8.175534116440157373e-01,1.232183926886455394e-01,1.616814989655640522e-01,8.268398443752420501e-01,1.123920864069683362e-01,1.641304991334687491e-01,8.422710891059994598e-01,1.281445923214965532e-01,1.306085376809043019e-01,8.396523328198945979e-01,9.852008901169843902e-02,1.705139658538986913e-01,7.801658842971828101e-01,1.514927020109807509e-01,1.835860057404555823e-01,8.426727041373393012e-01,1.130483098527774594e-01,1.514708995200280961e-01,6.182126986144160785e-01,2.717801715467257906e-01,3.386638050165263758e-01,8.305957195012982908e-01,8.859501651645007581e-02,1.686573997199104502e-01,8.096265606417004657e-01,9.176363464767695044e-02,2.359102333438000965e-01,7.238876798263774726e-01,2.702905470731131743e-01,2.122628041757633754e-01,8.208725606126114904e-01,1.403871430943222087e-01,1.610871409349316219e-01,8.195784473574659890e-01,7.506101439468733372e-02,2.322748993254098449e-01,8.557695517734392743e-01,8.997897578638741622e-02,1.422210790593969876e-01,8.313461350228005253e-01,9.784031194541545351e-02,1.822895674426179835e-01,8.436624175421186811e-01,9.802808419101279036e-02,1.914988838362872980e-01,8.381913186357372592e-01,9.266552450926757167e-02,1.916651786685825143e-01,4.000000000000000000e+00
2.458133919195681361e-01,4.639466353847442326e-01,7.190903388163774057e-01,9.864661808049954295e-02,7.245166418796999963e-01,7.919103380884346954e-01,8.025852065618466202e-02,6.625280233639198046e-01,9.296402282163046538e-01,2.456023394749018152e-01,3.879000418561820429e-01,8.351689503456817265e-01,9.247608064518128557e-02,7.484901094321699810e-01,6.491121449200049076e-01,8.980867450142951403e-02,7.478881346231983640e-01,8.947315322023262629e-01,1.157532876371705211e-01,5.581707900916598186e-01,8.492300735877391649e-01,2.005157469070830700e-01,5.674106647020775718e-01,8.449430225298670827e-01,3.944727566008632280e-01,4.535532346896551936e-01,5.497857816364932759e-01,4.294040878566336428e-01,3.332869845794623198e-01,6.390536361176142321e-01,3.088597245163503535e-01,5.249042806034428521e-01,5.890792374941258291e-01,9.494318500255419235e-02,7.540012340458494000e-01,8.191398672454524021e-01,1.119666520719393710e-01,6.964422411358186515e-01,9.237078490460458591e-01,8.433405645224262281e-02,8.072944100936262357e-01,8.955490930220026957e-01,4.015173488512233102e-02,7.387852438303108560e-01,9.773858991631334536e-01,1.646894522001813299e-01,6.361664496051520068e-01,8.628652861109744610e-01,4.082797918543816795e-01,3.704498706962778276e-01,5.403164660164276878e-01,4.062230012570766657e-01,2.759589484656212455e-01,6.539290070462029369e-01,3.465011429754007444e-01,4.032198537879411182e-01,6.390589033542165565e-01,8.742126528447680123e-02,7.573786388816222681e-01,7.944446533040917524e-01,1.830766984482042892e-01,5.551495413272625745e-01,6.849984949290238712e-01,4.259668593036899376e-01,2.941207397568654791e-01,6.559068622219510480e-01,1.022653055489273766e-01,6.684603570327495303e-01,7.719467163518081154e-01,5.373485027248949830e-01,9.235032046749371004e-02,5.737646084500411803e-01,1.305702347550692644e-01,6.208779464975181517e-01,8.786730284785356782e-01,2.285598279129612553e-01,5.857533719127081540e-01,7.387048451915800840e-01,1.312527710984348062e-01,5.774888911351105936e-01,8.591879249867581114e-01,1.930592045412599100e-01,5.331015323270041906e-01,8.594973296743064761e-01,1.230337593411916230e-01,5.966310473229337052e-01,8.096120219127931339e-01,7.027533836658481081e-02,7.481810255877902049e-01,8.271189519536932266e-01,7.845365519931468690e-02,7.768736335274859517e-01,9.361257241082363567e-01,7.697362374701682830e-02,8.048306379941012612e-01,8.653407977612261881e-01,1.200000000000000000e+01
8.760915434399692003e-01,7.733743952779852104e-02,1.172505542616116420e-01,7.547555115320596641e-01,2.032211335021847087e-01,2.113940570827599619e-01,8.078639024901423937e-01,1.406847461814274003e-01,1.937109758202482657e-01,7.703113724451527977e-01,1.370810932544967720e-01,2.369493519625748834e-01,8.719561258801905579e-01,7.715775159184048992e-02,1.168926109642999950e-01,9.561805364457995893e-01,3.216756399446401432e-02,4.816384253089880940e-02,9.460089717905181272e-01,2.735493665313268666e-02,6.196059744294292460e-02,9.506040913391426983e-01,3.493929281934429060e-02,5.272113466387996772e-02,9.323022557535807220e-01,3.807918846733250595e-02,7.390187266363749952e-02,9.098833968989690213e-01,5.804651792741495619e-02,9.863333726499498577e-02,5.165686662947814867e-01,2.806048388001945448e-01,4.793149893167402142e-01,8.859713126037697117e-01,8.177730156308317400e-02,1.162443485401106480e-01,6.914497378722963550e-01,1.837284231501338516e-01,3.788536710486051784e-01,2.296614333668277608e-01,6.595249675008845180e-01,7.713429901520308940e-01,8.529165805711377280e-01,1.015460942536803579e-01,1.619077336092816788e-01,8.743242343649089143e-01,9.106649019851673077e-02,1.346877919068966700e-01,6.611237899211785951e-01,3.266803270667127390e-01,2.315960336290733279e-01,9.027373943209142659e-01,6.816240255910988033e-02,8.807292408709850584e-02,6.603805482295861395e-01,2.349551101371880057e-01,3.124664194717824972e-01,7.361461659397341428e-01,2.210276079738280053e-01,2.290656954149200841e-01,5.191863119313731012e-01,2.869257694835180006e-01,4.303259091668639180e-01,4.982554956437212912e-01,4.046551013315118350e-01,4.397433503504332153e-01,6.688140925856187469e-01,2.701383921316236614e-01,2.693422495722215815e-01,8.634180815784027185e-01,8.425781483186724208e-02,1.263179450876679988e-01,9.725597355099001584e-01,2.005106483881493804e-02,2.917188904523524556e-02,9.436285623427932423e-01,4.500288412778544883e-02,5.531567244869241284e-02,4.566960612671826514e-01,3.848126667224252007e-01,5.174870821767314499e-01,6.813217616214719552e-01,2.297922109863668461e-01,3.219341096106556610e-01,8.726487628937319441e-01,8.567223908867950544e-02,1.208489389563667249e-01,5.505426328150595516e-01,3.499373368404230522e-01,4.098628465993093273e-01,8.903217433405844483e-01,4.412813591533543134e-02,1.580525356066352360e-01,4.431470563392331807e-01,3.989152841216567214e-01,5.925163965739357330e-01,1.000000000000000000e+01
5.304728724697971298e-01,2.202612478669355445e-01,5.025869347935923992e-01,3.851415997195798413e-01,2.784457352226626381e-01,7.074021212109951051e-01,6.227050517342448410e-01,2.147390191131622050e-01,4.333249871401084752e-01,8.468531195273932832e-01,8.526696788544246841e-02,1.644712255151899172e-01,9.410511127510340357e-01,4.193932213174624002e-02,4.917284299554394722e-02,7.506064577626898604e-01,1.007768309623216924e-01,3.383220196054129714e-01,8.963438338212660339e-01,5.717492843996607038e-02,1.113961382977638331e-01,8.258554747766254645e-01,9.387870935329448163e-02,2.102859341624771783e-01,7.555194277366190647e-01,1.138277122441488931e-01,2.902156140433225229e-01,9.340967489286688963e-01,4.277686438826574372e-02,7.268232379135097787e-02,7.848056339626873212e-01,8.708189454073435309e-02,2.427632738877630592e-01,7.734577869820744578e-01,9.864697342812334124e-02,2.845005153300718126e-01,6.396369521853942919e-01,1.275364144362650942e-01,5.241044228732011367e-01,8.379197142884078353e-01,8.435203923541621795e-02,2.120006666364646908e-01,5.476987574405700610e-01,2.015277733352875134e-01,5.986457372287676826e-01,8.280594611287299678e-01,1.238976955489331372e-01,1.844874702832676461e-01,8.607317528969604670e-01,7.016716742523773642e-02,1.402489950499930527e-01,7.017943416900421783e-01,1.675753748491883299e-01,3.042523595632777855e-01,6.075145147967744297e-01,1.391831541247415538e-01,4.662006118090927242e-01,7.086697673650927953e-01,1.731907102892289996e-01,3.134889758783369618e-01,7.126241764675889101e-01,1.595152762041286698e-01,2.656230984240177118e-01,8.564210863930271644e-01,1.114128623649795619e-01,1.308955877107908783e-01,5.248265034498361681e-01,2.049588946423114011e-01,5.168885131256705234e-01,4.244883163334341458e-01,2.843520562563136012e-01,5.835750709258914481e-01,5.698589818158340536e-01,2.247505321502405728e-01,5.140401953673162661e-01,7.945937084799605810e-01,1.286240140933120890e-01,2.238506852583489470e-01,5.641162141847139155e-01,1.935496456483968564e-01,5.197469637032456902e-01,5.577083678675245348e-01,3.093111298774845475e-01,4.555482001337549658e-01,5.619057861117526809e-01,2.200927985384345809e-01,4.693998794851487744e-01,6.807913788278405764e-01,1.545218979787753022e-01,3.711169643724801515e-01,8.828052152676549857e-01,6.982745159074306429e-02,1.471707515047401826e-01,9.254579958666844242e-01,5.607993153611012110e-02,7.798442460037491308e-02,2.700000000000000000e+01
4.631031290517187426e-01,4.564165628082680337e-01,4.109090783115820211e-01,4.603093452167565935e-01,4.798057433746126810e-01,4.389318825471337226e-01,4.883743907328541578e-01,4.081857923017624401e-01,4.826776591971557728e-01,5.004840561526140430e-01,3.273251554552772946e-01,4.850829355251711217e-01,4.640669577693817827e-01,4.136584655702336133e-01,4.079080829014082310e-01,5.424852405105602404e-01,4.274173507484679835e-01,4.052188265052661942e-01,5.630855525077675949e-01,2.934732253581229244e-01,3.992527887638706585e-01,6.702373701058867983e-01,2.085465263309105588e-01,3.709871695531175573e-01,5.172924785003285564e-01,3.304982679219666819e-01,4.688604254354679091e-01,5.821157709886197740e-01,3.351957091134921130e-01,3.853209855323013744e-01,5.504504876323795814e-01,1.582065656536696674e-01,5.255718118689819418e-01,5.702760211908233234e-01,3.596957406937124069e-01,3.884100923669592809e-01,6.107495831646799767e-01,1.662082609671787781e-01,5.388594984200547611e-01,5.623554168201009285e-01,3.704652079771991735e-01,4.421194233588897071e-01,6.311268228827383586e-01,3.089459128249520958e-01,3.530510802231349166e-01,4.979935253212245949e-01,4.694786943001281188e-01,4.440797541034824936e-01,4.333134968029019873e-01,5.109154014085192097e-01,4.103475034662336096e-01,4.677410639254178104e-01,4.367991410532479080e-01,4.275606860251564001e-01,5.168287510221889480e-01,4.373848313350643391e-01,3.620222211074613505e-01,4.130341716013580800e-01,4.630302584537691613e-01,5.322139215160514025e-01,4.442535372116541148e-01,4.775398560815215521e-01,3.991072522009767032e-01,3.371834756931901822e-01,5.218448575764373931e-01,5.919468105976832817e-01,5.873735673356403897e-01,2.071194155326094022e-01,4.281854057938398461e-01,5.692124768109041444e-01,2.517310009829123452e-01,4.072352313182939221e-01,5.430410466403104985e-01,1.111786196374075220e-01,6.672479614848173535e-01,6.404540680955044252e-01,1.928356891055878208e-01,4.181501750387946470e-01,5.961642973456372507e-01,1.757358487824501603e-01,4.850525547818650973e-01,5.419677343247907286e-01,3.477834968759485612e-01,4.468049012379727847e-01,4.871044205792876003e-01,3.471013015718343864e-01,4.762106558822526425e-01,5.818752461180561886e-01,3.487123525960306170e-01,3.615657320666865737e-01,4.913208835934533836e-01,4.358549139488560598e-01,5.102199638795164027e-01,6.272452295015991108e-01,3.472874519482853084e-01,3.320232926586703659e-01,2.800000000000000000e+01
