9.811579660012861304e-01,5.963966735497271826e-03,2.355744938212317799e-02,9.794029021097974130e-01,8.571854762424233401e-03,2.494297765474851047e-02,9.781990783885066154e-01,1.378314328301272207e-02,2.366539029300179439e-02,8.926728346970195238e-01,5.908097276184963442e-02,1.090117539875515018e-01,4.319420412204586501e-01,4.194006756667444380e-01,4.853507179102138358e-01,9.344070882860073812e-01,3.963937726705289710e-02,7.277626096236623765e-02,7.568368966649176022e-01,1.071217238258398291e-01,2.615622857244533361e-01,9.563732220384092431e-01,2.187370868688550546e-02,4.857858492389775101e-02,9.486532668315577066e-01,2.759197630357498529e-02,6.074794534310430649e-02,9.584723674672256388e-01,1.932735819044761189e-02,5.159258360137302518e-02,7.901602859149862157e-01,9.494809947882908163e-02,2.307057403695988440e-01,9.650860661173054078e-01,1.579993459996091587e-02,4.491307442572579911e-02,9.551453096491033801e-01,2.703850726473792584e-02,5.857462755424629880e-02,9.690081049778458411e-01,1.566615976074711356e-02,3.562118243311337973e-02,8.159532355111819291e-01,1.322730341261551534e-01,2.014067322435130203e-01,9.135131804170923964e-01,4.879232499167343584e-02,9.238886651252309345e-02,9.790907841630124286e-01,7.667365324948111592e-03,2.862121706459998943e-02,8.721456453028477718e-01,1.116899836652291839e-01,1.137937119665437674e-01,9.777367755858137333e-01,9.579818951232835916e-03,2.697473638083114356e-02,9.785259256147709195e-01,9.442523975957923393e-03,2.677588747450265760e-02,9.755693693032616576e-01,1.048596709087190430e-02,2.597963747117281938e-02,9.758357630543381678e-01,1.294295928986658947e-02,2.658691372594810393e-02,7.150280970786757617e-01,9.333547709482951926e-02,3.485843280455359627e-01,7.517052337452373445e-01,1.200160517569303503e-01,2.742851470573068329e-01,9.464676215072391763e-01,2.917395242516158602e-02,6.524351171308766240e-02,9.520406814161547215e-01,3.009200686148152254e-02,5.499143857828529824e-02,9.395595006670023341e-01,3.261092718973072208e-02,7.534072420055046293e-02,9.736198412067543773e-01,1.110223698178210844e-02,3.256221461947568507e-02,9.594688559629110935e-01,2.690885898660202308e-02,3.976776828799441499e-02,9.738627657714031827e-01,1.264358953057478571e-02,3.005879906189849043e-02,9.735628220153906831e-01,1.391381761151580347e-02,2.966310352884861390e-02,9.623351749853010784e-01,2.681145342253516556e-02,4.093070621862214542e-02,2.600000000000000000e+01
3.011032036643425114e-01,5.195001694942428250e-01,6.488885026667042810e-01,3.719853057014720910e-01,5.690100385009217998e-01,5.041721236843106357e-01,2.357105593802878984e-01,6.161366967073919065e-01,6.725239173504767853e-01,1.905993022575402929e-01,6.058536836909765855e-01,6.589023725064696579e-01,1.150565543323018025e-01,8.042270239333606519e-01,6.276956314013725224e-01,1.957980391264887154e-01,8.013984537068652436e-01,6.134462578318582437e-01,1.996623678558294701e-01,6.274828998785851875e-01,5.574719346733071346e-01,2.053701939021288225e-01,5.966707999083650238e-01,7.267913751079558837e-01,1.777911874365198652e-01,7.300137414567982042e-01,7.096592215463415343e-01,1.568659640742066930e-01,6.693156703555385167e-01,7.173528902754365832e-01,2.499616640924385846e-01,5.786193430766284340e-01,6.532839856289237579e-01,3.698054018255700903e-01,3.391087411452304301e-01,7.290718068020463072e-01,2.461405403937585445e-01,5.576228012915390719e-01,8.166121048552142936e-01,2.411844327401436172e-01,5.284242942716905755e-01,7.360659208571886936e-01,3.342005276937674019e-01,4.487411344265911928e-01,7.468554838435115251e-01,4.603534045084143322e-01,3.350342135583714298e-01,5.442623254326158788e-01,2.042589872690855901e-01,6.955875214144774388e-01,7.416093814611358637e-01,2.427826989851933903e-01,6.244900030023714521e-01,6.928806895303969426e-01,2.772980926350159803e-01,5.021342592956726802e-01,6.871961934338626232e-01,2.057084734771744694e-01,7.953399279865512872e-01,5.799670619563050966e-01,1.042348894373011925e-01,8.110958052653826078e-01,6.330500132949220538e-01,2.068825747792376046e-01,7.149978442503313047e-01,5.941919823396002442e-01,6.920888991673779245e-02,7.421172564896304502e-01,7.566007436588442214e-01,2.959961821955221506e-01,4.072551347133869237e-01,7.098045990143961870e-01,1.290472216560731855e-01,7.534924481079868785e-01,7.668969258347168028e-01,1.629557262507253801e-01,6.439199763786056518e-01,7.947382036675862960e-01,7.902486664775054681e-02,6.855948573378098931e-01,9.042438096587195329e-01,6.483810470372838863e-02,6.866001432503420210e-01,8.753364828716980739e-01,1.704916410868123067e-01,6.806282783340924514e-01,6.513852663047255964e-01,3.545534628226849616e-01,3.767578715557705626e-01,6.806429424186537513e-01,3.953244689267934597e-01,3.793195051621543468e-01,6.258039060660260944e-01,2.501778863245167073e-01,8.185245150584082863e-01,5.753866150560403847e-01,7.000000000000000000e+00
3.306833850551634812e-01,4.382361307164185371e-01,6.661214164414592798e-01,6.333002307542925369e-01,1.781548523385353411e-01,4.107190677734812723e-01,6.697954085450554818e-01,1.237317132646215678e-01,3.982914671135092677e-01,6.605178483248972388e-01,1.334937630311592849e-01,3.924112493804230994e-01,5.088405420404105151e-01,2.335756358502446006e-01,5.289854882223820054e-01,7.197714068753655603e-01,1.041068685622695972e-01,3.592957435959826529e-01,7.170802012624376554e-01,1.000019620208903726e-01,3.308256063170552097e-01,7.978989476668033598e-01,9.161147029035106304e-02,2.324820196661505634e-01,4.933319445777634149e-01,3.383605294084731652e-01,5.390966737120235219e-01,7.083444290092562046e-01,1.248204800807946324e-01,3.551348970255303605e-01,6.442994660479829383e-01,1.943480234311614485e-01,3.671501540898033933e-01,4.622944119186648271e-01,4.011483841061360134e-01,5.181294743635966871e-01,5.923938942416692166e-01,2.636700371441453861e-01,4.793688033022002193e-01,7.524658531649478510e-01,1.136395333167796451e-01,2.943210573922654394e-01,7.004841053291517294e-01,1.777134568526734792e-01,3.599898706534294668e-01,7.048616169566210843e-01,1.558582394122626502e-01,3.227383596800084686e-01,7.793391634773904064e-01,1.296418384486083542e-01,2.481698890259565748e-01,6.831941483805876736e-01,1.794380938895653033e-01,3.510314057508683860e-01,5.841668715845895754e-01,1.387873582934657235e-01,5.145238752651546399e-01,7.111725945648909031e-01,1.416746307926040060e-01,3.300135816889250839e-01,7.365097542055034641e-01,1.528500150096639143e-01,2.445272543416656119e-01,5.461609602134214203e-01,2.021664535965856380e-01,5.079786120051711373e-01,6.572924098502690438e-01,1.867602249777060019e-01,3.545540016170363185e-01,7.480046311383439228e-01,1.355601545372953076e-01,2.655498538583379586e-01,7.051469334744149275e-01,1.716275682985691498e-01,3.402410719520299609e-01,5.870232903404821734e-01,2.034592158773948223e-01,4.961681790598421737e-01,5.342167853673267519e-01,3.106172278920140695e-01,4.951699475172386400e-01,7.639888104305717631e-01,1.060706343751250808e-01,2.848986984276229983e-01,7.133223361035125887e-01,8.652881670024056837e-02,3.481343844807570087e-01,4.173881522781303088e-01,4.209042987785919232e-01,5.371720875152322661e-01,7.501362484043831991e-01,9.981724246328371741e-02,2.999551641331379415e-01,6.757572363051418396e-01,1.867037079789283238e-01,3.855489994403857312e-01,8.000000000000000000e+00
4.869240897522962852e-01,4.451166822301853010e-01,4.283017367516387952e-01,4.163950759507371591e-01,5.136553632256358748e-01,4.799577944558987563e-01,8.472684269019450376e-01,8.752280385206115398e-02,1.624280684726127355e-01,8.495293712983996715e-01,8.980549846827586002e-02,1.455484959996634353e-01,8.444449241503854120e-01,9.030555490165763366e-02,1.547186492400174085e-01,8.309818983518046931e-01,6.067882338953116406e-02,2.191081438254340596e-01,7.289247327336301208e-01,7.847023165608371653e-02,3.359274788304171810e-01,9.161213796370116791e-01,5.047439671657075189e-02,8.667518830544934660e-02,8.469967333385017838e-01,8.663764316416953937e-02,1.769829456098768738e-01,9.135530434409994127e-01,3.390099602847263666e-02,1.104073726384784959e-01,8.806281277809283603e-01,5.957489087958888624e-02,1.272589502774670867e-01,8.473163117356482532e-01,7.639018598708133267e-02,1.834100751019770159e-01,5.632239587197582775e-01,1.251299833765017744e-01,6.622800726185568143e-01,8.696273416404172174e-01,4.528991146210915864e-02,1.684878144316153958e-01,7.116352023335410504e-01,8.724945609596329588e-02,4.234900865117099400e-01,9.235654654409244380e-01,2.811265404093624132e-02,9.528116996257240956e-02,7.622944144849045367e-01,1.586443056583075883e-01,2.549018392236207520e-01,8.840951456526549013e-01,6.204224761934951787e-02,1.321417153488693430e-01,9.312045503116683776e-01,2.098618614044052769e-02,8.767576658853548643e-02,5.397093725895196759e-01,1.871714197814796921e-01,5.559786094804584078e-01,8.805513577976973316e-01,6.094998685137910377e-02,1.169621120557173960e-01,9.055649305121369341e-01,3.956952420449900282e-02,1.088092746063337724e-01,5.992716188516410414e-01,8.840662672408317047e-02,5.261062678634522705e-01,9.179673966032831922e-01,3.329198598006989640e-02,9.860134598990116794e-02,6.210734919623369654e-01,1.257603374676694863e-01,5.268244878267132059e-01,9.117081203142815005e-01,3.480456910593427572e-02,1.166680884363148069e-01,8.461705714172291781e-01,5.506193945141648477e-02,2.134051982841276562e-01,9.305787811211053695e-01,3.097194200372890491e-02,8.401830763088802279e-02,7.758986474028900515e-01,6.895848100764839783e-02,2.717060127752504717e-01,7.455871915495594360e-01,8.904196101562443511e-02,3.250899624044678027e-01,7.547072900630811265e-01,9.953326699239620212e-02,2.933606023781953898e-01,8.656957871216668376e-01,6.438025232069566339e-02,1.704889882076834895e-01,3.100000000000000000e+01
9.939591481992382516e-01,3.205141828214175519e-03,6.577625541881362836e-03,9.960143889117158977e-01,2.766115513005628843e-03,4.670928702715937061e-03,9.973322849173353877e-01,2.272826336407629978e-03,3.938213207595544357e-03,9.963827799153049947e-01,1.561703265397460742e-03,5.586228803637989862e-03,9.965995074117689478e-01,1.579695861543471865e-03,5.138866769058274275e-03,9.971619806526315077e-01,9.656711820254944810e-04,5.355110949457954697e-03,9.963772002070724332e-01,8.825652368479926929e-04,6.518712060670627667e-03,9.571805740430495701e-01,3.900278348180605259e-02,3.380822198823632552e-02,9.927164046008691844e-01,1.665377633232964765e-03,1.066992760575814249e-02,9.979099157730740854e-01,2.581676638546960296e-03,3.844089011615392862e-03,9.726221996722589358e-01,1.429203091473895369e-02,2.873651356483293215e-02,9.920490544848893366e-01,3.872920719041313652e-03,1.139187409588729091e-02,1.000088368416036877e+00,4.283562416700931880e-04,3.879019085022319957e-03,9.959647239795152984e-01,3.431516404595356257e-03,3.451768783652697445e-03,9.990526529838857916e-01,2.557528939233282179e-03,2.738162369663064630e-03,9.907227763205315174e-01,1.412110736185247153e-03,1.414574831318052978e-02,9.956667753272773203e-01,3.239713768329164148e-03,6.727018871691437321e-03,9.990409690344586036e-01,2.205156490421544737e-03,1.513771422900329899e-03,9.959188322230430046e-01,1.806469426439363639e-03,5.876514865887784433e-03,9.951531215137967568e-01,3.018385374288190016e-03,6.475395783621516743e-03,9.917317057268175695e-01,4.668836565020742860e-03,8.642678384602659608e-03,9.941744815124173851e-01,2.302452619653638267e-03,8.114734656630977205e-03,9.945719633980942831e-01,4.618915273358431724e-03,6.532639354880350607e-03,9.937792710659888451e-01,5.251811776923055730e-03,7.807511494579125536e-03,9.925410598382335969e-01,5.831040774335802951e-03,9.076276997314012066e-03,9.989578078511754944e-01,1.871845114044220701e-03,3.599246037466448736e-03,9.997771661590493242e-01,1.031828168875822006e-03,3.310761868832506546e-03,9.896878425346576913e-01,6.307923155635527905e-03,1.085516590714249129e-02,9.974656817554033994e-01,2.760841642281643658e-03,4.338411261740593092e-03,9.876573285319663054e-01,6.396001657116064804e-03,1.378818200341902847e-02,9.941788538745337522e-01,3.066518430436020876e-03,6.833181052496587610e-03,9.838083253514349202e-01,1.770097924458673491e-02,1.276565049225640916e-02,4.000000000000000000e+00
7.308317988168895329e-01,2.484197154870437518e-01,2.134561026196810096e-01,7.062524115902193422e-01,2.923229914410087615e-01,2.165680872396764656e-01,7.529844885853753667e-01,2.225287052150079770e-01,2.009653455561484225e-01,6.750606100720981662e-01,2.404452365567454342e-01,2.681041981316426015e-01,9.043491840219980427e-01,7.162779051913417683e-02,8.208165478928285130e-02,6.297027520082797425e-01,3.695183810347269504e-01,2.829365584044312154e-01,8.301618444383692674e-01,1.089012017518150160e-01,1.461691442971602695e-01,8.152894476366532306e-01,1.019007347262418095e-01,1.981053894603774235e-01,8.766644709733979468e-01,5.270344926583381967e-02,1.583082099815073529e-01,9.315817142484744684e-01,3.837941275964444621e-02,7.663553036634804250e-02,8.749657896453507666e-01,6.274435543803687232e-02,1.330493607010300727e-01,6.404977478605822228e-01,1.772808105402488565e-01,4.317672140235293554e-01,5.776021425326608449e-01,3.689677086077654544e-01,4.060350194004998525e-01,6.556309166768944374e-01,2.910006703808540318e-01,2.869295145019575832e-01,5.895052617625086144e-01,3.999690379326057421e-01,3.488879771666772434e-01,8.423932247568128862e-01,1.041433529345618114e-01,1.539083225983184089e-01,9.361290680660859786e-01,5.536016502326533695e-02,6.198969493297633998e-02,8.193808667800293044e-01,1.945630892860542027e-01,1.330230007250171875e-01,7.978707542007161813e-01,4.649465315038835839e-02,2.672779949969005253e-01,4.959699433525107670e-01,5.319560401006286909e-01,3.467292126067141322e-01,7.343118235647587699e-01,1.191328706263465598e-01,2.700975208765661328e-01,5.163787482581398969e-01,3.852073422123072910e-01,4.039242472689115737e-01,9.035002640902025650e-01,7.439347616721105061e-02,8.277048855833712970e-02,7.305154700668139434e-01,1.897224729913098151e-01,2.421935693215224172e-01,7.966874898270743799e-01,1.605290749130733330e-01,1.951090572478268170e-01,5.468703932086842467e-01,4.236252923792270253e-01,3.646932600556723747e-01,9.145929003021726622e-01,5.139488923007735910e-02,9.954957831681129909e-02,7.542147624523189986e-01,1.634836202393300519e-01,2.462204009347881417e-01,7.772700829366011588e-01,1.857654120097554096e-01,1.745801677386782380e-01,7.476876087951714878e-01,1.033149543985999175e-01,3.080690566552262699e-01,8.460689158664924658e-01,1.228547237880708298e-01,1.406022817008849568e-01,7.882248417717803157e-01,2.022156753428742959e-01,1.864172095635735771e-01,6.000000000000000000e+00
7.558608008681763080e-01,1.764000313194477865e-01,2.304948595947993173e-01,8.650490630916691792e-01,5.584786615225385137e-02,1.589947504110894305e-01,8.768730868608429763e-01,4.403309578157061505e-02,1.511509197614590572e-01,8.399553650684666861e-01,6.584809438257438474e-02,1.830370619541132615e-01,8.286422882179083071e-01,4.943512867920521470e-02,2.126119723613221213e-01,8.176722973143421003e-01,7.367298519212066299e-02,2.294551495786064932e-01,9.083853247368208761e-01,3.229679483752437991e-02,1.084874901273219505e-01,8.252485420223542034e-01,1.216467066530956820e-01,1.674579532431702267e-01,8.445085570982483469e-01,6.846288495166157062e-02,1.977393142725794029e-01,6.865996734650546829e-01,9.993091649277120736e-02,4.150511057089259492e-01,9.170231607407278718e-01,4.190135739085354416e-02,8.810823272136183992e-02,8.039283918009053620e-01,1.234554748140268970e-01,2.113722224219924672e-01,8.216472120193829554e-01,9.256381405419414343e-02,2.338298750391771264e-01,7.837334800629516263e-01,1.372051647551444931e-01,2.222101377172506220e-01,8.164283614266426570e-01,9.353576074403155416e-02,2.360526431990411234e-01,7.573938801493865780e-01,6.585038111608688960e-02,3.215734346732836424e-01,8.483095903176679498e-01,6.905711875360713570e-02,1.842852061904287631e-01,8.487632929752337851e-01,6.299521713135826373e-02,1.851155836000008825e-01,8.381931627167036325e-01,4.696576901465528836e-02,2.064963239981988385e-01,8.457748950686962974e-01,5.192258946362367233e-02,1.959116820531053016e-01,6.804163928988467003e-01,1.222188094051811780e-01,3.388824864863997921e-01,8.425126099344371067e-01,6.125953348738988335e-02,1.843656919311211784e-01,8.329671222597612168e-01,4.748934332662278768e-02,2.115217448247842802e-01,6.445323176593587000e-01,1.130764349932531915e-01,4.459039867746245611e-01,9.259267019039976176e-01,3.553543121876323596e-02,9.413012267985368386e-02,8.796817612608037740e-01,4.767590657623139994e-02,1.574710062346519890e-01,8.303531908770305225e-01,5.999507908750416341e-02,2.356658634847499101e-01,8.120019495098508289e-01,6.548559123410153948e-02,2.450348542246877370e-01,9.370490428645829040e-01,2.790673533221536134e-02,7.146498037514095736e-02,7.534528651694027968e-01,1.590465161345527567e-01,2.455352874424309162e-01,9.267943604684725223e-01,3.166302530050944114e-02,8.640955024684793262e-02,8.657936338367970830e-01,5.665906482210280454e-02,1.766296814294365802e-01,1.000000000000000000e+00
8.687927809171542837e-01,5.383114842906097652e-02,1.547679578735684236e-01,8.826599833398180994e-01,4.747676581539588686e-02,1.391710076423499365e-01,8.411328111505955718e-01,8.646048425779541413e-02,1.723167622710016500e-01,8.537473049339011633e-01,9.824344155638116416e-02,1.310533125096947082e-01,9.679709500552343693e-01,1.478286642504505512e-02,3.623535653319832905e-02,9.433275320958303123e-01,1.628689686872432721e-02,7.791901095946243694e-02,8.192783565266347212e-01,4.597881422794740380e-02,2.314764395832808463e-01,4.561268752575671215e-01,5.190931420860603884e-01,4.098706323128293305e-01,9.497554154355296596e-01,2.187278340549068598e-02,6.412445637572100621e-02,9.897747053875899370e-01,5.731686715086798528e-03,1.399323255216451851e-02,8.522902943633646755e-01,8.469307940390796707e-02,1.496087692687436410e-01,9.293688870057444928e-01,4.030613096564825831e-02,8.120251576703652052e-02,8.931180713042401464e-01,4.978226394795468024e-02,1.472896019592763173e-01,8.728574674961615543e-01,2.989256856528840073e-02,1.774721834138876519e-01,9.762390980030360987e-01,1.079721782631507671e-02,3.474571048192888478e-02,9.751745568262448760e-01,7.219911493305128380e-03,3.326717045148306490e-02,7.786015174612652689e-01,1.609944182674518109e-01,2.290343385018720479e-01,9.744682606440291384e-01,1.405712424183899745e-02,3.012988499064456205e-02,9.770178986658457632e-01,6.734074048431692300e-03,3.030004421599382519e-02,9.548897904221953503e-01,1.647572874674383889e-02,5.731508374966243907e-02,8.376650611654112843e-01,6.327480478783677198e-02,1.717844408163428649e-01,9.729862314178601146e-01,1.174033895268430765e-02,3.176685879065759693e-02,8.969594698991238957e-01,4.342054317930103824e-02,1.192347777871767822e-01,9.059184094040625412e-01,3.298001460069550222e-02,1.174607901228116313e-01,9.437047439842762842e-01,2.317625362522688151e-02,7.564361820597925723e-02,9.638844405621488365e-01,1.076874700047160405e-02,5.293795982423153690e-02,9.139074945750855772e-01,2.868667691642351122e-02,1.232916250354367665e-01,9.551827617173737073e-01,1.559532901102472432e-02,5.842950924543404562e-02,8.699785989563916244e-01,5.554160005818538359e-02,1.462127104586793958e-01,9.034740438107080607e-01,3.194300969271050838e-02,1.250991821541666549e-01,8.722314714898204979e-01,7.497602295816488405e-02,1.362792000594418851e-01,8.139533071792528496e-01,8.574898348079337818e-02,2.388334141734501093e-01,2.900000000000000000e+01
7.203098802150725843e-01,1.881622965879845844e-01,2.745585698903590943e-01,7.471545403828561138e-01,1.289195761500139537e-01,2.788830053655553809e-01,5.810524041839566500e-01,3.726074926917271046e-01,3.432743275741709232e-01,5.199317833814488532e-01,3.740717867468528746e-01,3.773749965896743830e-01,3.145790705598351389e-01,5.199810855361595152e-01,5.735441076183338538e-01,4.437681276915262929e-01,4.128314386305209638e-01,5.414803227150244425e-01,4.415956870112087707e-01,3.262385657837434949e-01,5.109146207482416768e-01,4.922305210852829793e-01,3.390796704122558403e-01,4.978285288020583010e-01,4.427890890681921432e-01,4.621369702889343567e-01,5.106909921369675587e-01,6.399517731096681095e-01,2.163284655011900592e-01,3.764497152466638186e-01,4.930535117162752057e-01,2.867481591463622026e-01,5.162732206786295741e-01,5.232722282526914848e-01,3.186027002249804396e-01,4.941166287792088663e-01,4.042315771923603585e-01,4.302957611740303445e-01,6.561212037577344169e-01,4.622723438509852567e-01,3.625317409583773687e-01,5.326344878059733334e-01,6.467506639158787651e-01,2.076679029784810337e-01,4.257206332595001586e-01,4.474860111056668810e-01,4.390715300516737085e-01,4.706474935502370505e-01,4.797832100106181885e-01,5.016503752630795399e-01,4.553627663287601046e-01,5.605224250301226174e-01,2.888088358142035794e-01,4.569789264081360325e-01,5.809644915377620844e-01,1.931035658570365854e-01,4.764083931632879243e-01,5.936742562769873333e-01,2.521212353490497327e-01,4.213619641532996840e-01,5.336015066380195293e-01,3.816057907662372961e-01,3.574306733241454093e-01,3.284811390320554469e-01,5.790655830819119165e-01,5.245809270605049646e-01,4.475344524616264863e-01,3.321719210337081840e-01,5.433175397310979760e-01,5.137083560285675699e-01,2.983430782263633563e-01,4.754370155050537394e-01,3.520826156571177368e-01,5.097393796021064682e-01,6.192905000544336458e-01,5.148927707991258762e-01,4.807577269270090770e-01,3.657972949991303291e-01,4.655839246326802794e-01,4.143105300890134179e-01,5.099915928688694144e-01,6.128352376526496892e-01,1.633067034059312306e-01,4.775461671015441278e-01,4.193616336377563591e-01,3.636925488594833222e-01,5.486486284467867458e-01,4.406553971441028450e-01,3.151135093068355153e-01,6.007219468456669320e-01,4.755404662777802938e-01,3.715773241514199188e-01,5.120710900131594245e-01,5.846157822338382548e-01,3.317479128096021967e-01,4.182580259669377298e-01,2.100000000000000000e+01
5.500552281587269832e-01,2.719721417423415777e-01,4.648605163101951487e-01,6.873086481700316774e-01,1.388099925269685175e-01,3.602156234363497189e-01,6.848732359410929504e-01,1.249050395921195711e-01,3.750679119410998408e-01,6.073009703432415973e-01,1.644495300809560301e-01,4.441066872809450450e-01,6.835684966886507175e-01,1.605461742937340230e-01,3.328072610325881753e-01,7.291544112177456016e-01,1.514545766563562823e-01,3.053945277022181992e-01,7.113053276914256262e-01,1.132078142661947784e-01,3.253916093605510040e-01,7.620855754362904078e-01,1.340855796345886697e-01,2.529060832842092155e-01,7.490898633717125721e-01,8.344968524013858524e-02,3.437562656339719913e-01,6.639118630297919932e-01,1.222165261809205761e-01,4.300658569945292609e-01,7.708727930938897854e-01,8.955321561954018850e-02,2.620248412041861208e-01,7.706543942144959969e-01,8.051912476761602377e-02,3.064773023432273980e-01,7.094445194652712061e-01,1.243076119379835642e-01,4.032000521469333854e-01,6.025104925486606255e-01,2.214411539404326779e-01,4.366477916380382407e-01,6.981572546865243423e-01,1.411962040899173432e-01,3.974608549664342405e-01,7.606223917473424745e-01,1.235463431275935775e-01,2.645131609785162374e-01,6.663044488237928054e-01,1.952104030062354612e-01,3.746366652168205413e-01,6.717550366470604883e-01,1.596606331086635189e-01,3.829496001230212610e-01,6.808421915915525702e-01,1.549368974152484646e-01,3.569295454143947555e-01,7.011044983191646596e-01,8.521327465619421559e-02,3.906502023787061795e-01,6.437202909117583083e-01,1.851371090196733127e-01,3.448067200526679921e-01,6.895319600899386669e-01,1.116361896556116728e-01,3.695029696567041499e-01,6.464145466185660105e-01,1.503861175987745158e-01,4.021618906551103212e-01,6.619086214880851582e-01,1.388000470223642313e-01,3.952298516100909986e-01,6.430511826171544376e-01,1.051083271785953205e-01,5.090787106555373365e-01,7.360466075155530641e-01,1.523152416282149979e-01,2.984754821273907788e-01,6.929261310506632521e-01,1.110672774538133678e-01,4.209149467110694376e-01,6.230280732512244457e-01,1.437268036184661535e-01,4.795214384669331809e-01,6.575291533543696776e-01,1.470534968657176422e-01,3.797412889006093195e-01,7.180557133721717777e-01,8.448642294130813413e-02,3.738264967278873141e-01,7.526500352016196604e-01,1.008924951533675812e-01,2.954387826226313463e-01,7.545836458255223977e-01,9.292469867994448962e-02,3.314095328792138195e-01,2.000000000000000000e+01
